topicNum, rank, pmcid, score
20, 1, 2672241, 0.24040397
20, 2, 3468117, 0.21491523
20, 3, 3523895, 0.20481858
20, 4, 2776377, 0.20215663
20, 5, 2820289, 0.20060389
20, 6, 3825974, 0.19950509
20, 7, 2967696, 0.1926101
20, 8, 3572695, 0.19008285
20, 9, 3463912, 0.1886585
20, 10, 3253678, 0.18633957
20, 11, 3342549, 0.1822182
20, 12, 3178930, 0.17966878
20, 13, 2672301, 0.17631777
20, 14, 3088390, 0.17157717
20, 15, 2862020, 0.16534525
20, 16, 2672256, 0.16257311
20, 17, 3649083, 0.1611311
20, 18, 3220812, 0.15912871
20, 19, 3504246, 0.15741882
20, 20, 2700229, 0.15687004
20, 21, 2895172, 0.1566491
20, 22, 3043450, 0.15490691
20, 23, 3075144, 0.15374564
20, 24, 3555203, 0.15176865
20, 25, 2740088, 0.1516842
20, 26, 2820011, 0.14960611
20, 27, 3047857, 0.14866233
20, 28, 3539461, 0.14657962
20, 29, 2938512, 0.14640781
20, 30, 3635222, 0.145665
20, 31, 3123852, 0.1452734
20, 32, 2702886, 0.14476703
20, 33, 3709377, 0.14408083
20, 34, 3206412, 0.14399774
20, 35, 3336885, 0.14355603
20, 36, 3113185, 0.14325912
20, 37, 3649207, 0.14297616
20, 38, 2684707, 0.14220855
20, 39, 2628097, 0.14208026
20, 40, 3876522, 0.1405126
20, 41, 3350059, 0.14049922
20, 42, 3589862, 0.13984655
20, 43, 3151403, 0.13949428
20, 44, 3484318, 0.13810693
20, 45, 2908657, 0.13752276
20, 46, 2783087, 0.13730527
20, 47, 3542900, 0.13702245
20, 48, 3545342, 0.13610715
20, 49, 3853028, 0.13566971
20, 50, 2480146, 0.13561712
20, 51, 2790738, 0.13498004
20, 52, 3616185, 0.13489266
20, 53, 3502811, 0.13459736
20, 54, 3199233, 0.13451856
20, 55, 2672271, 0.13353892
20, 56, 3147160, 0.13334759
20, 57, 3601500, 0.13321726
20, 58, 3385600, 0.13179043
20, 59, 3586437, 0.13175689
20, 60, 3195765, 0.13152063
20, 61, 2740120, 0.13114658
20, 62, 3113190, 0.13067617
20, 63, 1459267, 0.13051404
20, 64, 3876915, 0.13042583
20, 65, 2687602, 0.130361
20, 66, 2827103, 0.12984847
20, 67, 3542896, 0.1289635
20, 68, 3543893, 0.12868498
20, 69, 2740235, 0.12778458
20, 70, 3813741, 0.12772341
20, 71, 3766141, 0.12763454
20, 72, 3227160, 0.12760991
20, 73, 2702937, 0.12725085
20, 74, 3712003, 0.12719637
20, 75, 3003213, 0.1262023
20, 76, 2803985, 0.12561412
20, 77, 3099610, 0.12528105
20, 78, 3877598, 0.12526
20, 79, 2572606, 0.12450976
20, 80, 3004513, 0.12448764
20, 81, 3776553, 0.12445002
20, 82, 3764660, 0.124432325
20, 83, 2769425, 0.12408914
20, 84, 3016826, 0.123783745
20, 85, 3227428, 0.12337642
20, 86, 3205374, 0.123246945
20, 87, 1876448, 0.123060174
20, 88, 3259051, 0.1227367
20, 89, 3556952, 0.12231408
20, 90, 2740015, 0.12226408
20, 91, 3282451, 0.1221989
20, 92, 3249852, 0.12215091
20, 93, 3168360, 0.12213777
20, 94, 2809463, 0.121678434
20, 95, 3816040, 0.121374674
20, 96, 2740076, 0.12118552
20, 97, 324410, 0.12108195
20, 98, 3588206, 0.12106314
20, 99, 3127495, 0.12104714
20, 100, 3411373, 0.1207764
20, 101, 2804726, 0.120735794
20, 102, 3866073, 0.1205975
20, 103, 3535805, 0.12048592
20, 104, 3209998, 0.1201043
20, 105, 2908659, 0.120077424
20, 106, 2254639, 0.119766146
20, 107, 3338229, 0.119349875
20, 108, 1533809, 0.11927213
20, 109, 3154350, 0.118959576
20, 110, 3253676, 0.11872072
20, 111, 3097568, 0.11849127
20, 112, 3825967, 0.11837024
20, 113, 3570150, 0.118281655
20, 114, 2687608, 0.11769039
20, 115, 2827085, 0.117629886
20, 116, 3358687, 0.11751934
20, 117, 3576789, 0.117516294
20, 118, 3030803, 0.11741299
20, 119, 3649157, 0.11721492
20, 120, 3177916, 0.11706088
20, 121, 3410093, 0.11697891
20, 122, 2397013, 0.11683617
20, 123, 3096030, 0.116828166
20, 124, 3410081, 0.1167124
20, 125, 3298231, 0.11671141
20, 126, 3542893, 0.11668645
20, 127, 3259121, 0.11660373
20, 128, 2672220, 0.11653447
20, 129, 3649624, 0.116312705
20, 130, 3298222, 0.11618418
20, 131, 2684097, 0.11613013
20, 132, 2633322, 0.1160397
20, 133, 2629022, 0.115991674
20, 134, 3530760, 0.11569002
20, 135, 3443734, 0.11519868
20, 136, 3339105, 0.115167536
20, 137, 3037981, 0.11483043
20, 138, 3866072, 0.114619404
20, 139, 3635627, 0.114414364
20, 140, 2517070, 0.114172034
20, 141, 1079891, 0.114158124
20, 142, 3310252, 0.113751344
20, 143, 2657235, 0.11365838
20, 144, 3038658, 0.11346058
20, 145, 3162727, 0.11328458
20, 146, 3073785, 0.11317629
