topicNum, rank, pmcid, score
24, 1, 3192516, 0.2998339
24, 2, 3418013, 0.28018698
24, 3, 3075141, 0.26321056
24, 4, 2850860, 0.26089153
24, 5, 3047856, 0.26064283
24, 6, 3145093, 0.2508958
24, 7, 3663309, 0.24767472
24, 8, 3766141, 0.24448754
24, 9, 2672220, 0.24296923
24, 10, 2799964, 0.2421868
24, 11, 2277430, 0.24157616
24, 12, 2850843, 0.23954691
24, 13, 2726496, 0.23672372
24, 14, 3396109, 0.23562163
24, 15, 3236146, 0.2351123
24, 16, 2254639, 0.23468344
24, 17, 2116997, 0.23439099
24, 18, 3728495, 0.23314974
24, 19, 3545342, 0.2307675
24, 20, 3133999, 0.23062953
24, 21, 3492969, 0.22962107
24, 22, 2820289, 0.22729321
24, 23, 2700595, 0.22663623
24, 24, 2905431, 0.2259238
24, 25, 1948008, 0.22476566
24, 26, 3196964, 0.2247436
24, 27, 3806696, 0.22223788
24, 28, 3014832, 0.22082
24, 29, 3711740, 0.22055614
24, 30, 2788443, 0.2190901
24, 31, 3825951, 0.21815494
24, 32, 3352193, 0.21683295
24, 33, 3438050, 0.21499676
24, 34, 3133547, 0.2148433
24, 35, 3459730, 0.21275873
24, 36, 3389850, 0.21143258
24, 37, 3469333, 0.21090746
24, 38, 3649624, 0.20931841
24, 39, 3015640, 0.20914009
24, 40, 3649270, 0.20865725
24, 41, 2827146, 0.20849957
24, 42, 2952780, 0.20781572
24, 43, 3438719, 0.20764604
24, 44, 3418026, 0.2073548
24, 45, 2632616, 0.20728968
24, 46, 2615321, 0.20690635
24, 47, 3471415, 0.20639002
24, 48, 3445186, 0.20504032
24, 49, 2884455, 0.20491193
24, 50, 3257196, 0.20441815
24, 51, 3145084, 0.2041774
24, 52, 2657235, 0.203698
24, 53, 3077754, 0.20328523
24, 54, 2952782, 0.20249264
24, 55, 3123852, 0.20235366
24, 56, 2615009, 0.20214999
24, 57, 2788468, 0.20182651
24, 58, 3015787, 0.20146142
24, 59, 3616185, 0.20104696
24, 60, 2945678, 0.20098613
24, 61, 3604858, 0.20066431
24, 62, 2882890, 0.2006182
24, 63, 3088390, 0.20005411
24, 64, 2821393, 0.19965903
24, 65, 3872699, 0.19957764
24, 66, 3877598, 0.19911629
24, 67, 3355033, 0.19838949
24, 68, 3219653, 0.1983722
24, 69, 3111156, 0.1976985
24, 70, 2994513, 0.19752194
24, 71, 3710944, 0.19716308
24, 72, 3137826, 0.19715454
24, 73, 3088753, 0.19686061
24, 74, 3096912, 0.19635081
24, 75, 3673351, 0.19625378
24, 76, 3634207, 0.1959712
24, 77, 3838988, 0.19563663
24, 78, 2943095, 0.19556238
24, 79, 3857979, 0.19547787
24, 80, 138801, 0.19535807
24, 81, 3713330, 0.19457631
24, 82, 3200155, 0.19425638
24, 83, 3572682, 0.19402443
24, 84, 3649302, 0.1939542
24, 85, 3079674, 0.19383031
24, 86, 2803995, 0.19351448
24, 87, 2245957, 0.19309
24, 88, 2995940, 0.19298752
24, 89, 3424159, 0.19287305
24, 90, 3166808, 0.1924196
24, 91, 3047885, 0.19231978
24, 92, 3765831, 0.19229496
24, 93, 3551506, 0.19226016
24, 94, 2705345, 0.19204071
24, 95, 2828091, 0.19179145
24, 96, 3079137, 0.19171639
24, 97, 2776377, 0.19136919
24, 98, 3567952, 0.19117065
24, 99, 3206390, 0.19107303
24, 100, 3411373, 0.19097874
24, 101, 3853028, 0.19078612
24, 102, 3271699, 0.19070302
24, 103, 2633086, 0.19057868
24, 104, 3335503, 0.19053744
24, 105, 1976317, 0.18978883
24, 106, 3016809, 0.18978842
24, 107, 3770034, 0.18969809
24, 108, 3887995, 0.18954939
24, 109, 2803176, 0.18942775
24, 110, 3712003, 0.18920141
24, 111, 2546372, 0.18903895
24, 112, 2740144, 0.18889774
24, 113, 2719756, 0.18873528
24, 114, 3113179, 0.18869264
24, 115, 2806879, 0.18864048
24, 116, 3649179, 0.18834208
24, 117, 3881378, 0.18802097
24, 118, 3113158, 0.18758532
24, 119, 3841535, 0.18754028
24, 120, 3667142, 0.18744215
24, 121, 3786492, 0.18720636
24, 122, 2657283, 0.18712965
24, 123, 3533164, 0.18685208
24, 124, 3745887, 0.18681097
24, 125, 3543215, 0.18666078
24, 126, 2034390, 0.18656188
24, 127, 2912929, 0.18652228
24, 128, 3418036, 0.18618816
24, 129, 2938502, 0.1861619
24, 130, 1892548, 0.18548405
24, 131, 3658214, 0.18531153
24, 132, 3813507, 0.18515718
24, 133, 3104451, 0.18514341
24, 134, 2629956, 0.18513627
24, 135, 3307086, 0.18510479
24, 136, 3685544, 0.18490815
24, 137, 2740047, 0.18481335
24, 138, 2169208, 0.18473999
24, 139, 3396873, 0.18470795
24, 140, 3299191, 0.18446286
24, 141, 3129103, 0.1844208
24, 142, 3830857, 0.18426193
24, 143, 3043450, 0.18393956
24, 144, 3655519, 0.18384303
24, 145, 3762050, 0.18377344
24, 146, 3470276, 0.18370645
24, 147, 2769439, 0.18322837
24, 148, 2740088, 0.18304227
24, 149, 2926877, 0.18286689
24, 150, 3236153, 0.18263087
24, 151, 3816040, 0.18211192
24, 152, 3417989, 0.18202792
24, 153, 3002374, 0.18198001
24, 154, 2909170, 0.18176079
24, 155, 3418016, 0.1817595
24, 156, 2918841, 0.18155736
24, 157, 3634205, 0.18155527
24, 158, 3107160, 0.1813884
24, 159, 2783087, 0.18093249
24, 160, 3037992, 0.18066967
24, 161, 3825978, 0.18040365
24, 162, 3118369, 0.18038315
24, 163, 2784508, 0.18038295
24, 164, 3730358, 0.18021351
24, 165, 3014784, 0.18011348
24, 166, 3521404, 0.18006869
24, 167, 3481246, 0.17996931
24, 168, 3183543, 0.1798976
24, 169, 3800303, 0.17964941
24, 170, 2815823, 0.1795378
24, 171, 2881009, 0.17927599
24, 172, 2687910, 0.17916127
24, 173, 2783122, 0.17896625
24, 174, 2850845, 0.1789419
24, 175, 3227160, 0.17877008
24, 176, 3641920, 0.17845577
24, 177, 3407696, 0.17833045
24, 178, 3160386, 0.17773736
24, 179, 3524492, 0.1777247
24, 180, 2740128, 0.17756306
24, 181, 1852095, 0.17747964
24, 182, 3628491, 0.17733194
24, 183, 3787641, 0.17715429
24, 184, 3021273, 0.17693467
24, 185, 3813682, 0.17689866
24, 186, 2784516, 0.17686208
24, 187, 3666158, 0.17644536
24, 188, 3635222, 0.17622934
24, 189, 3015922, 0.17611016
24, 190, 3109786, 0.17610516
24, 191, 3157163, 0.17608196
24, 192, 3443727, 0.1760203
24, 193, 3728878, 0.17600362
24, 194, 3282448, 0.17589279
24, 195, 3336896, 0.17585507
24, 196, 3587677, 0.17551267
24, 197, 2804582, 0.17549728
24, 198, 2365938, 0.17547563
24, 199, 3649493, 0.17546892
24, 200, 3162763, 0.17531782
24, 201, 3056631, 0.17530674
24, 202, 3693650, 0.17520113
24, 203, 3468117, 0.17502345
24, 204, 3350055, 0.17498353
24, 205, 2845777, 0.17497596
24, 206, 2791736, 0.17496905
24, 207, 2966580, 0.1748818
24, 208, 3649495, 0.17478234
24, 209, 3287959, 0.17474978
24, 210, 3147154, 0.17474288
24, 211, 3354464, 0.17472425
24, 212, 3099621, 0.17450348
24, 213, 3271411, 0.17432433
24, 214, 2687696, 0.17413327
24, 215, 3542894, 0.17389633
24, 216, 3350004, 0.17385437
24, 217, 3083728, 0.17375593
24, 218, 3583083, 0.1736732
24, 219, 2813650, 0.17364448
24, 220, 2279110, 0.17353928
24, 221, 2769444, 0.17349015
24, 222, 3819693, 0.17346638
24, 223, 2809463, 0.17324623
24, 224, 2702879, 0.17324367
24, 225, 3214512, 0.17310086
24, 226, 3474232, 0.1730922
24, 227, 3518095, 0.17272587
24, 228, 3080321, 0.1727063
24, 229, 3852863, 0.17263559
24, 230, 3096030, 0.17241839
24, 231, 3819835, 0.17217503
24, 232, 3863837, 0.17174216
24, 233, 2908659, 0.17151654
24, 234, 3279491, 0.17147458
24, 235, 3047846, 0.17145826
24, 236, 3531040, 0.17119884
24, 237, 3284420, 0.17114204
24, 238, 2556666, 0.17105523
24, 239, 2001147, 0.17038453
24, 240, 3649647, 0.17029496
24, 241, 2997097, 0.17027824
24, 242, 2933488, 0.17000258
24, 243, 3649285, 0.16998382
24, 244, 3546099, 0.16997626
24, 245, 3437059, 0.16995479
24, 246, 3205519, 0.1698673
24, 247, 3683440, 0.16984591
24, 248, 3214313, 0.16968693
24, 249, 2740296, 0.16962479
24, 250, 2412891, 0.16949126
24, 251, 3799716, 0.1691654
24, 252, 3229204, 0.16916132
24, 253, 3108290, 0.16892795
24, 254, 2988968, 0.1688919
24, 255, 2649142, 0.16885531
24, 256, 3388337, 0.1688171
24, 257, 2533016, 0.168585
24, 258, 3690254, 0.16856582
24, 259, 3813775, 0.16844772
24, 260, 3002912, 0.16844772
24, 261, 3015710, 0.16843851
24, 262, 3163399, 0.16836028
24, 263, 3853481, 0.1683084
24, 264, 2788444, 0.1682977
24, 265, 2740109, 0.16828854
24, 266, 2769300, 0.16819702
24, 267, 3539054, 0.16808845
24, 268, 3564269, 0.16784899
24, 269, 2857854, 0.1677735
24, 270, 3588203, 0.16736767
24, 271, 3847353, 0.16731235
24, 272, 3830348, 0.16726339
24, 273, 2628097, 0.16720718
24, 274, 3542893, 0.16713037
24, 275, 3270345, 0.1671201
24, 276, 3649089, 0.16688496
24, 277, 3199935, 0.16666336
24, 278, 3033147, 0.16665217
24, 279, 2780609, 0.16656387
24, 280, 2827072, 0.1665095
24, 281, 1479346, 0.16638456
24, 282, 3617318, 0.16638175
24, 283, 1821329, 0.16633165
24, 284, 3876522, 0.16622543
24, 285, 3649614, 0.16619617
24, 286, 3108676, 0.16619495
24, 287, 3083339, 0.1661282
24, 288, 3686071, 0.16611767
24, 289, 3624641, 0.16608252
24, 290, 3618104, 0.1658767
24, 291, 1402319, 0.16583118
24, 292, 3784139, 0.16581906
24, 293, 3162920, 0.16573662
24, 294, 2881437, 0.16568734
24, 295, 3166807, 0.16564736
24, 296, 2415357, 0.16554876
24, 297, 3504293, 0.16547096
24, 298, 3421917, 0.16535814
24, 299, 3649184, 0.16508323
24, 300, 2827046, 0.16507083
24, 301, 2936677, 0.16505224
24, 302, 3236129, 0.16500874
24, 303, 3101356, 0.16499245
