topicNum, rank, pmcid, score
18, 1, 3351253, 0.2988677
18, 2, 3224471, 0.2621062
18, 3, 2672216, 0.25799027
18, 4, 2811902, 0.2501948
18, 5, 270718, 0.23589934
18, 6, 3030053, 0.23403135
18, 7, 3790766, 0.23190963
18, 8, 3109782, 0.22809567
18, 9, 2813126, 0.22649889
18, 10, 3669580, 0.22470868
18, 11, 2904291, 0.22423615
18, 12, 3721820, 0.22344409
18, 13, 3147139, 0.2221286
18, 14, 3498671, 0.22166453
18, 15, 420048, 0.2215299
18, 16, 3538583, 0.22091891
18, 17, 2214827, 0.21792063
18, 18, 3800337, 0.21681309
18, 19, 3735451, 0.21629731
18, 20, 3558907, 0.21476093
18, 21, 3040426, 0.21388261
18, 22, 3859511, 0.211374
18, 23, 3030016, 0.21091942
18, 24, 3731174, 0.21052992
18, 25, 3226124, 0.20872141
18, 26, 3015219, 0.20871805
18, 27, 3481392, 0.20868269
18, 28, 2750159, 0.20855485
18, 29, 137371, 0.20772383
18, 30, 2798776, 0.2077017
18, 31, 3573174, 0.20737109
18, 32, 3661919, 0.20680152
18, 33, 2892669, 0.2061449
18, 34, 3731624, 0.20604408
18, 35, 3866344, 0.20555179
18, 36, 2888329, 0.20500456
18, 37, 3214572, 0.20492496
18, 38, 2515421, 0.20466489
18, 39, 3097051, 0.20456904
18, 40, 3301494, 0.20409974
18, 41, 1855694, 0.203778
18, 42, 2816905, 0.20198518
18, 43, 3743384, 0.20181568
18, 44, 3275945, 0.20144165
18, 45, 3614329, 0.20131268
18, 46, 2991646, 0.20120731
18, 47, 3610232, 0.19906501
18, 48, 2846497, 0.19900979
18, 49, 3123640, 0.19879058
18, 50, 3536597, 0.19817801
18, 51, 3591567, 0.19804963
18, 52, 2769338, 0.19717127
18, 53, 3014709, 0.1963726
18, 54, 3286784, 0.19626091
18, 55, 2946695, 0.19567588
18, 56, 3271560, 0.19562297
18, 57, 3214570, 0.19525546
18, 58, 3371504, 0.19428226
18, 59, 3218972, 0.19423482
