topicNum, rank, pmcid, score
5, 1, 2426673, 0.2557068
5, 2, 3542887, 0.24896851
5, 3, 2629964, 0.24160819
5, 4, 3305359, 0.2251528
5, 5, 3093219, 0.21332726
5, 6, 3262341, 0.2094446
5, 7, 3606326, 0.20679371
5, 8, 3258820, 0.20055413
5, 9, 2727580, 0.19998412
5, 10, 3464185, 0.19899176
5, 11, 2908653, 0.19704756
5, 12, 3520016, 0.18382406
5, 13, 3064452, 0.18359463
5, 14, 3878531, 0.18169282
5, 15, 3154260, 0.18058622
5, 16, 3535194, 0.17810145
5, 17, 3677011, 0.17773795
5, 18, 1414038, 0.17592713
5, 19, 3643284, 0.17355043
5, 20, 3273370, 0.17173818
5, 21, 555849, 0.17010191
5, 22, 3236157, 0.1668361
5, 23, 3529253, 0.16210218
5, 24, 2733966, 0.16048454
5, 25, 3161475, 0.15955392
5, 26, 2604474, 0.15945958
5, 27, 3606484, 0.15595272
5, 28, 3266655, 0.15529647
5, 29, 2699262, 0.15428919
5, 30, 3589861, 0.15377353
5, 31, 3463048, 0.15357281
5, 32, 3097540, 0.14989303
5, 33, 3259493, 0.14765239
5, 34, 3420763, 0.1447052
5, 35, 3443570, 0.14439084
5, 36, 3205782, 0.14433083
5, 37, 3773459, 0.1435668
5, 38, 3754365, 0.14306347
5, 39, 2703202, 0.14295483
5, 40, 2515422, 0.14078462
5, 41, 2672274, 0.14066812
5, 42, 2975260, 0.13994682
5, 43, 1550258, 0.13916738
5, 44, 2988179, 0.13892213
5, 45, 3328734, 0.13782609
5, 46, 3602651, 0.13709573
5, 47, 1780052, 0.13633992
5, 48, 3629252, 0.13605413
5, 49, 3542949, 0.13558964
5, 50, 3555588, 0.13554497
5, 51, 3643060, 0.13532466
5, 52, 3878229, 0.1339644
5, 53, 2780659, 0.13339897
5, 54, 3874654, 0.13283056
5, 55, 3023052, 0.13130534
5, 56, 2847688, 0.13119179
5, 57, 2430960, 0.13106574
5, 58, 3651526, 0.13083693
5, 59, 2244628, 0.13034017
5, 60, 3133999, 0.12999243
5, 61, 3505571, 0.12985915
5, 62, 3423659, 0.12873405
5, 63, 2771810, 0.12835051
5, 64, 3022806, 0.12807506
5, 65, 1820986, 0.12782115
5, 66, 3135524, 0.1277165
5, 67, 3671804, 0.12709203
5, 68, 3485620, 0.1269327
5, 69, 3409522, 0.12671015
5, 70, 3570092, 0.12531641
5, 71, 3574140, 0.12417058
5, 72, 3108676, 0.12350339
5, 73, 2657235, 0.12301249
5, 74, 3536616, 0.12298143
5, 75, 3872153, 0.12289803
5, 76, 2909905, 0.122587875
5, 77, 3308955, 0.122151814
5, 78, 3632018, 0.12206157
5, 79, 3876636, 0.12119826
5, 80, 3548377, 0.12116066
5, 81, 3279489, 0.120845236
5, 82, 535536, 0.120675735
5, 83, 3789901, 0.12042477
5, 84, 3469224, 0.12028987
5, 85, 2982817, 0.120090194
5, 86, 2881009, 0.11945302
5, 87, 3523543, 0.11905028
5, 88, 3721944, 0.11888591
5, 89, 3258019, 0.11866332
5, 90, 3400351, 0.118626356
5, 91, 3108942, 0.11862413
5, 92, 3853387, 0.117862515
5, 93, 2533337, 0.11755839
5, 94, 3608888, 0.11745053
5, 95, 3814105, 0.11735597
5, 96, 3573171, 0.11701468
5, 97, 3206111, 0.11659057
5, 98, 2855465, 0.11654309
5, 99, 2245957, 0.11628122
5, 100, 1112595, 0.11618556
5, 101, 2672442, 0.11609994
5, 102, 3357009, 0.11583832
5, 103, 2698143, 0.11570389
5, 104, 3327834, 0.11513542
5, 105, 2769286, 0.11505764
5, 106, 3376342, 0.114504285
5, 107, 2944151, 0.114490256
5, 108, 3875701, 0.11441696
5, 109, 3440364, 0.11423182
5, 110, 3712742, 0.11391781
5, 111, 3342140, 0.113095306
5, 112, 3336243, 0.113077685
5, 113, 3445145, 0.11282749
5, 114, 3820456, 0.1119275
5, 115, 3633277, 0.11192119
5, 116, 3727130, 0.11154978
5, 117, 3121717, 0.11101102
5, 118, 3698053, 0.110974014
5, 119, 3222057, 0.11050244
5, 120, 1352346, 0.11032522
5, 121, 3184652, 0.10983988
5, 122, 3438173, 0.1095667
5, 123, 3275124, 0.10931205
5, 124, 2989117, 0.109017655
5, 125, 3274713, 0.10893729
5, 126, 2920273, 0.108934104
5, 127, 2600375, 0.1088502
5, 128, 3226573, 0.10877955
5, 129, 3085970, 0.108402506
5, 130, 3113881, 0.10837378
5, 131, 3877581, 0.10811031
5, 132, 3562643, 0.108019926
5, 133, 2737768, 0.107993394
5, 134, 1361615, 0.107986435
5, 135, 1524788, 0.10762225
5, 136, 3884116, 0.10755608
5, 137, 3232486, 0.107544035
5, 138, 3518712, 0.10752211
5, 139, 3090107, 0.10726728
5, 140, 1434752, 0.1072385
5, 141, 3881409, 0.10715198
5, 142, 3629711, 0.10708392
5, 143, 3279325, 0.10706042
5, 144, 3713694, 0.10687254
5, 145, 3623460, 0.10610095
5, 146, 2762952, 0.10607379
5, 147, 3405157, 0.106048405
5, 148, 3426183, 0.10580277
5, 149, 3347631, 0.10554897
5, 150, 3751499, 0.10535937
5, 151, 2769322, 0.10523352
5, 152, 3278651, 0.104638785
5, 153, 3833587, 0.10393883
5, 154, 3435275, 0.103923
5, 155, 3519516, 0.10356716
5, 156, 3684086, 0.103296846
5, 157, 2375200, 0.103204176
5, 158, 3094002, 0.10299536
5, 159, 3190470, 0.10286241
5, 160, 3832226, 0.1027551
5, 161, 3841536, 0.10251598
5, 162, 1892149, 0.10233205
5, 163, 3102491, 0.10222481
5, 164, 3646157, 0.102218814
5, 165, 2615763, 0.10156406
5, 166, 3335556, 0.10138481
5, 167, 3806430, 0.10136926
5, 168, 3143963, 0.10082541
5, 169, 3570493, 0.10081214
5, 170, 3687454, 0.10079662
5, 171, 2987954, 0.1000869
5, 172, 3718230, 0.0993246
5, 173, 2765983, 0.09925941
5, 174, 2797087, 0.099229075
5, 175, 3071323, 0.09917483
5, 176, 2939555, 0.098992646
5, 177, 2945671, 0.098788776
5, 178, 3015508, 0.09875077
5, 179, 3038658, 0.098721884
5, 180, 3679814, 0.098537415
5, 181, 3046014, 0.09837147
5, 182, 2990233, 0.09833793
5, 183, 3573146, 0.098302856
5, 184, 3891079, 0.09828707
5, 185, 3424872, 0.09826188
5, 186, 3716035, 0.09818505
5, 187, 3876309, 0.09816314
5, 188, 2500041, 0.09804294
5, 189, 3502108, 0.09798776
5, 190, 3543951, 0.097830005
5, 191, 2760694, 0.09761323
5, 192, 3671823, 0.09760487
5, 193, 2827171, 0.09736669
5, 194, 3471819, 0.0972078
5, 195, 3325356, 0.097199
5, 196, 3768962, 0.09719409
5, 197, 3163220, 0.09698885
5, 198, 2633340, 0.09689038
5, 199, 3703400, 0.09685554
5, 200, 3699565, 0.096764974
5, 201, 3259544, 0.0966029
5, 202, 3621221, 0.09652412
5, 203, 3072950, 0.09648473
5, 204, 3517422, 0.09644495
5, 205, 2390511, 0.09635202
5, 206, 3410720, 0.096294664
5, 207, 2687696, 0.09622963
5, 208, 2828091, 0.09622654
5, 209, 3256184, 0.09605014
5, 210, 3221753, 0.09601531
5, 211, 2740311, 0.09599801
5, 212, 3614085, 0.09594762
5, 213, 2938531, 0.09591337
5, 214, 3300901, 0.0958527
5, 215, 2289809, 0.09580335
5, 216, 3863966, 0.095781766
5, 217, 3354493, 0.095617205
5, 218, 2840961, 0.09560223
5, 219, 3764698, 0.09544563
5, 220, 3420620, 0.095095046
5, 221, 2672467, 0.094912566
5, 222, 2958974, 0.094771005
5, 223, 3242064, 0.094753765
5, 224, 3465864, 0.09473125
5, 225, 3732910, 0.09466989
5, 226, 3679761, 0.09460082
5, 227, 3789899, 0.094557084
5, 228, 2741488, 0.094454445
5, 229, 3368485, 0.094191104
5, 230, 2803937, 0.09398171
5, 231, 2117003, 0.09390575
5, 232, 3582920, 0.093871765
5, 233, 2850863, 0.09356378
5, 234, 3715409, 0.09337457
5, 235, 2908671, 0.09327698
5, 236, 2810585, 0.09319742
5, 237, 3662168, 0.09316709
5, 238, 420030, 0.09304281
5, 239, 2740040, 0.093025774
5, 240, 3596662, 0.09292371
5, 241, 2876903, 0.09287602
5, 242, 3543544, 0.09275132
5, 243, 2821310, 0.092621595
5, 244, 3012039, 0.09255865
5, 245, 2567096, 0.092538364
5, 246, 3431046, 0.09241509
5, 247, 3461758, 0.092400335
5, 248, 3833936, 0.09213975
5, 249, 2750133, 0.09207216
5, 250, 3856285, 0.09195711
5, 251, 3201100, 0.091912486
5, 252, 3473032, 0.09190288
5, 253, 3388422, 0.0917121
5, 254, 3141560, 0.091577224
5, 255, 3388645, 0.09146957
5, 256, 2803987, 0.09133509
5, 257, 2931399, 0.0907614
5, 258, 2958003, 0.09065127
5, 259, 3116106, 0.09058783
5, 260, 3733691, 0.09051503
5, 261, 2567296, 0.090502575
5, 262, 3748422, 0.09046338
5, 263, 2973976, 0.09031835
