topicNum, rank, pmcid, score
16, 1, 3614649, 0.1907773
16, 2, 3320390, 0.15306666
16, 3, 3517187, 0.13858345
16, 4, 3570032, 0.13478875
16, 5, 3519073, 0.13321604
16, 6, 3835511, 0.1306156
16, 7, 3833481, 0.120427914
16, 8, 3027454, 0.12026982
16, 9, 3650675, 0.1195413
16, 10, 3252294, 0.117451206
16, 11, 3755437, 0.1149555
16, 12, 3569933, 0.1148776
16, 13, 3328892, 0.10669692
16, 14, 2941760, 0.104314946
16, 15, 3152168, 0.102721386
16, 16, 3569971, 0.10097788
16, 17, 3664413, 0.10055055
16, 18, 3759076, 0.10014754
16, 19, 3193647, 0.09788951
16, 20, 3809224, 0.09718361
16, 21, 2546470, 0.09601861
16, 22, 2631524, 0.09553813
16, 23, 3661364, 0.09541225
16, 24, 3629860, 0.095198214
16, 25, 1282576, 0.09443712
16, 26, 3525545, 0.0924007
16, 27, 1550718, 0.09198424
16, 28, 3469964, 0.09145692
16, 29, 1915650, 0.0899292
16, 30, 2762259, 0.08968138
16, 31, 3513310, 0.089616925
16, 32, 3347913, 0.08937254
16, 33, 2656321, 0.087304674
16, 34, 2670265, 0.08715763
16, 35, 3841637, 0.0862414
16, 36, 3460165, 0.08573494
16, 37, 3775202, 0.085674495
16, 38, 3252288, 0.08546972
16, 39, 2980628, 0.08531821
16, 40, 3833581, 0.08335531
16, 41, 3851840, 0.08301306
16, 42, 3161919, 0.08240966
16, 43, 3777437, 0.08202666
16, 44, 2039785, 0.0814853
16, 45, 2672979, 0.08137929
16, 46, 3044516, 0.08133691
16, 47, 3227226, 0.08105725
16, 48, 3569902, 0.080766104
16, 49, 3858699, 0.080500774
16, 50, 3263543, 0.08005647
16, 51, 2710506, 0.079946496
16, 52, 3150871, 0.07928699
16, 53, 3614776, 0.079239324
16, 54, 3606231, 0.0791719
16, 55, 3112366, 0.07863897
16, 56, 3490473, 0.078564905
16, 57, 3132053, 0.0785006
16, 58, 3445165, 0.07811813
16, 59, 3023428, 0.07808276
16, 60, 3579029, 0.077877626
16, 61, 3561083, 0.07760431
16, 62, 3821148, 0.07746428
16, 63, 3500135, 0.0772156
16, 64, 2740165, 0.07710701
16, 65, 2890602, 0.077096306
16, 66, 3751662, 0.07701785
16, 67, 3184474, 0.076937236
16, 68, 324409, 0.07689016
16, 69, 2896925, 0.07664382
16, 70, 3371475, 0.0766433
16, 71, 2948152, 0.07603146
16, 72, 3572577, 0.076
16, 73, 3619691, 0.07565182
16, 74, 3562534, 0.07559895
16, 75, 3491320, 0.07542911
16, 76, 3400883, 0.07534006
16, 77, 3673374, 0.07509363
16, 78, 3362766, 0.074621655
16, 79, 2892615, 0.07432544
