topicNum, rank, pmcid, score
3, 1, 3568724, 0.27010348
3, 2, 3853387, 0.26922843
3, 3, 3849794, 0.26232037
3, 4, 2515301, 0.25089943
3, 5, 2918840, 0.25063026
3, 6, 3845259, 0.2267582
3, 7, 3814955, 0.2205088
3, 8, 3099517, 0.2170293
3, 9, 3759643, 0.21209483
3, 10, 3876653, 0.21072073
3, 11, 2491654, 0.20866925
3, 12, 2876699, 0.20829494
3, 13, 3670624, 0.2082484
3, 14, 3600993, 0.20820314
3, 15, 3019340, 0.20541869
3, 16, 3109839, 0.20246325
3, 17, 3463071, 0.20074432
3, 18, 3587910, 0.20074256
3, 19, 3638498, 0.2006302
3, 20, 3504275, 0.20044167
3, 21, 2186338, 0.19770211
3, 22, 2206346, 0.1973752
3, 23, 2531110, 0.19695757
3, 24, 3672417, 0.19501573
3, 25, 3621222, 0.19411008
3, 26, 2902217, 0.1941083
3, 27, 3590970, 0.19365817
3, 28, 3030032, 0.19302718
3, 29, 3325741, 0.19283675
3, 30, 3162760, 0.19275098
3, 31, 3369259, 0.1915883
3, 32, 2612685, 0.19081157
3, 33, 3420758, 0.19034123
3, 34, 3517946, 0.1897886
3, 35, 3642948, 0.18947387
3, 36, 2700224, 0.18909293
3, 37, 3876655, 0.1883226
3, 38, 3876596, 0.18648408
3, 39, 3882928, 0.18614545
3, 40, 1277010, 0.1853711
3, 41, 2945093, 0.18429346
3, 42, 3579993, 0.18427119
3, 43, 3250940, 0.1837245
3, 44, 3141697, 0.18362051
3, 45, 3891420, 0.18314175
3, 46, 2526070, 0.18295376
3, 47, 3447689, 0.18285938
3, 48, 3183644, 0.18279453
3, 49, 2784986, 0.18251094
3, 50, 2721320, 0.18147331
3, 51, 2635121, 0.18113132
3, 52, 3651929, 0.1808857
3, 53, 280706, 0.18072699
3, 54, 2915987, 0.18054233
3, 55, 3764736, 0.17870004
3, 56, 3695312, 0.17852141
3, 57, 2408924, 0.17820117
3, 58, 3021894, 0.17702653
3, 59, 2726524, 0.17652686
3, 60, 2700462, 0.17501788
3, 61, 3542785, 0.17379095
3, 62, 3637578, 0.17375413
3, 63, 3754408, 0.17282909
3, 64, 1190165, 0.1714877
3, 65, 3809936, 0.17124835
3, 66, 3023872, 0.17105506
3, 67, 2705726, 0.17097265
3, 68, 3555586, 0.17081514
3, 69, 3793965, 0.17031898
3, 70, 2878712, 0.16908513
3, 71, 3023870, 0.16803251
3, 72, 2740308, 0.16792117
3, 73, 3342739, 0.16789794
3, 74, 3380111, 0.16783215
3, 75, 2640407, 0.16703819
3, 76, 3672416, 0.16686252
3, 77, 535544, 0.1667741
3, 78, 3350092, 0.16641513
3, 79, 2627817, 0.16640335
3, 80, 3580920, 0.16638969
3, 81, 3506107, 0.16635126
3, 82, 3667461, 0.16631752
3, 83, 3034073, 0.16614652
3, 84, 3236007, 0.16611534
3, 85, 3649583, 0.16550393
3, 86, 2822323, 0.16549501
3, 87, 3292829, 0.16523166
3, 88, 3502108, 0.16488726
3, 89, 3251248, 0.16488118
3, 90, 3551508, 0.16454057
3, 91, 2803986, 0.16392705
3, 92, 2531170, 0.16384454
3, 93, 3512255, 0.1637383
3, 94, 2984347, 0.16355549
3, 95, 3789112, 0.16342084
3, 96, 3764698, 0.16303472
3, 97, 3649251, 0.1626687
3, 98, 3108321, 0.1626043
3, 99, 2988179, 0.1623838
3, 100, 3700496, 0.1619846
3, 101, 2760697, 0.1619714
3, 102, 1308873, 0.1619547
3, 103, 3733192, 0.16181675
3, 104, 3792541, 0.16174822
3, 105, 2646690, 0.16162726
3, 106, 3354491, 0.16153081
3, 107, 3844740, 0.1615265
3, 108, 3475474, 0.16130897
3, 109, 3474210, 0.16124858
3, 110, 1617090, 0.16091879
3, 111, 3295585, 0.16091107
3, 112, 3730183, 0.16090901
3, 113, 3506075, 0.16051474
3, 114, 2891799, 0.16037463
3, 115, 2809071, 0.16034822
3, 116, 3603858, 0.1601665
3, 117, 1475844, 0.16004483
3, 118, 3104451, 0.15999866
3, 119, 3190518, 0.15978502
3, 120, 3639158, 0.15959838
3, 121, 3610457, 0.15957229
3, 122, 3665882, 0.15956378
3, 123, 2876708, 0.15936594
3, 124, 3436637, 0.15911433
3, 125, 2822252, 0.1585035
3, 126, 3329702, 0.15834561
3, 127, 3743390, 0.15831572
3, 128, 2557019, 0.15767458
3, 129, 3512476, 0.15767404
3, 130, 3201100, 0.15759909
3, 131, 3303509, 0.15758964
3, 132, 2766900, 0.15712851
3, 133, 3117630, 0.15699716
3, 134, 2474644, 0.15695897
3, 135, 3759091, 0.1565112
3, 136, 3415048, 0.15638445
3, 137, 3825993, 0.15617767
3, 138, 3790043, 0.15604472
3, 139, 3401650, 0.15589154
3, 140, 2846678, 0.15550739
3, 141, 2672246, 0.15538767
3, 142, 2362766, 0.155341
3, 143, 3441777, 0.1552295
3, 144, 3725363, 0.15500772
3, 145, 3745931, 0.15468691
3, 146, 3796931, 0.15464926
3, 147, 3537595, 0.1545162
3, 148, 526771, 0.15449114
3, 149, 3724598, 0.15447398
3, 150, 3700969, 0.15435761
3, 151, 3195099, 0.1542399
3, 152, 3715979, 0.15420537
3, 153, 3885191, 0.15403116
3, 154, 2823759, 0.15392546
3, 155, 3515415, 0.15390758
3, 156, 3401651, 0.15380472
3, 157, 1420313, 0.15346175
3, 158, 3751366, 0.15334556
3, 159, 3152527, 0.15326676
3, 160, 3841696, 0.15318167
3, 161, 2868877, 0.15305822
3, 162, 3890720, 0.1530369
3, 163, 1963454, 0.15297876
3, 164, 3528766, 0.15270601
3, 165, 3343054, 0.15269752
3, 166, 3332391, 0.15267509
3, 167, 3877440, 0.1526157
3, 168, 3465873, 0.15252672
3, 169, 3385367, 0.15252452
3, 170, 3018402, 0.15250795
3, 171, 3458199, 0.15182629
3, 172, 2834622, 0.15170741
3, 173, 3343246, 0.15157053
3, 174, 3413835, 0.15148902
3, 175, 3565149, 0.15097354
3, 176, 3784108, 0.15087618
3, 177, 2740031, 0.150858
3, 178, 2823147, 0.15085202
3, 179, 3606758, 0.1508015
3, 180, 3764732, 0.15073746
3, 181, 3821277, 0.15021007
3, 182, 3788854, 0.15016505
3, 183, 3673581, 0.14985913
3, 184, 3290036, 0.14980367
3, 185, 3019016, 0.1498029
3, 186, 2583979, 0.14977908
3, 187, 3519026, 0.14972787
3, 188, 3216896, 0.14933659
3, 189, 2721948, 0.14899808
3, 190, 3485125, 0.14884911
3, 191, 2876700, 0.14870985
3, 192, 3419652, 0.14867005
3, 193, 3006383, 0.14851218
3, 194, 2994530, 0.14850101
