topicNum, rank, pmcid, score
26, 1, 3734097, 0.42973635
26, 2, 3391050, 0.3705835
26, 3, 3555950, 0.35647255
26, 4, 3516278, 0.33771157
26, 5, 3852732, 0.3376277
26, 6, 2771031, 0.29767144
26, 7, 2829034, 0.29140007
26, 8, 3623624, 0.26938128
26, 9, 1308854, 0.2593898
26, 10, 3161358, 0.25739884
26, 11, 3224336, 0.25430033
26, 12, 3659284, 0.2515347
26, 13, 2621421, 0.23854734
26, 14, 2779263, 0.23805992
26, 15, 3276413, 0.23644501
26, 16, 3581530, 0.2359767
26, 17, 3291437, 0.23480353
26, 18, 2589577, 0.2332851
26, 19, 3494502, 0.22891037
26, 20, 3123601, 0.2201843
26, 21, 3441921, 0.21881053
26, 22, 3878349, 0.21735685
26, 23, 3516276, 0.21065918
26, 24, 2904905, 0.20663022
26, 25, 3395692, 0.20616211
26, 26, 1851720, 0.20566031
26, 27, 2492872, 0.19958839
26, 28, 3878108, 0.19907622
26, 29, 3381416, 0.19785333
26, 30, 3723845, 0.19652764
26, 31, 2600369, 0.19603641
26, 32, 478616, 0.18642882
26, 33, 3413569, 0.1854988
26, 34, 2657617, 0.18244511
26, 35, 3864498, 0.17821984
26, 36, 3002144, 0.17775747
26, 37, 2988037, 0.17351031
26, 38, 1373639, 0.17149208
26, 39, 3810122, 0.1683949
26, 40, 1950208, 0.16611716
26, 41, 2865502, 0.16541493
26, 42, 3472337, 0.16492054
26, 43, 2821757, 0.16479857
26, 44, 3474312, 0.16416746
26, 45, 1087872, 0.16077672
26, 46, 3215676, 0.16046734
26, 47, 3126754, 0.15923794
26, 48, 2222950, 0.15913004
26, 49, 3176744, 0.15836087
26, 50, 3250960, 0.15641859
26, 51, 3337276, 0.15620905
26, 52, 64787, 0.15607435
26, 53, 3118382, 0.15582271
26, 54, 3322088, 0.15564598
26, 55, 3687872, 0.15543185
26, 56, 3426259, 0.15316221
26, 57, 2963274, 0.1521519
26, 58, 2362124, 0.15103243
26, 59, 2374613, 0.15017211
26, 60, 3372346, 0.14935769
26, 61, 3583333, 0.14908864
26, 62, 2259366, 0.14798117
26, 63, 2000886, 0.1469427
26, 64, 1821033, 0.14555529
26, 65, 3138411, 0.14465457
26, 66, 3176253, 0.143323
26, 67, 2959067, 0.14203525
26, 68, 3439710, 0.14105573
26, 69, 3391049, 0.14060733
26, 70, 3298268, 0.13958761
26, 71, 2020466, 0.13941142
26, 72, 3038871, 0.13827333
26, 73, 3716974, 0.13757369
26, 74, 3379929, 0.13517778
26, 75, 3321778, 0.13419531
26, 76, 3120730, 0.13364646
26, 77, 3581767, 0.13323265
26, 78, 3087388, 0.1329062
26, 79, 2366147, 0.13184279
26, 80, 3392270, 0.13083762
26, 81, 3214180, 0.13019907
26, 82, 3392746, 0.12930277
26, 83, 3890474, 0.12804161
26, 84, 3844571, 0.12803397
26, 85, 3157756, 0.12801328
26, 86, 3710236, 0.12777679
26, 87, 3135997, 0.12556896
26, 88, 3017537, 0.124654576
26, 89, 3296698, 0.124389276
26, 90, 2453297, 0.12398419
26, 91, 3375659, 0.12394509
26, 92, 2803920, 0.122453004
26, 93, 3882589, 0.12231228
26, 94, 2774335, 0.1221208
26, 95, 3439759, 0.12207024
26, 96, 2959075, 0.12165635
26, 97, 1635726, 0.12138828
26, 98, 3354403, 0.12081075
26, 99, 1941736, 0.12055853
26, 100, 2965101, 0.11885784
26, 101, 2768741, 0.118802115
26, 102, 2963295, 0.117346905
26, 103, 3032544, 0.11694647
26, 104, 2607025, 0.11610523
26, 105, 3684529, 0.11514052
26, 106, 2707618, 0.11399753
26, 107, 3842644, 0.113754734
26, 108, 1891728, 0.113376945
26, 109, 3657643, 0.11297118
26, 110, 2997242, 0.11295401
26, 111, 3879486, 0.11276214
26, 112, 2653942, 0.11198979
26, 113, 2736201, 0.11185099
26, 114, 3751538, 0.111824356
26, 115, 3275842, 0.11062033
26, 116, 3118159, 0.10974278
26, 117, 183856, 0.10945406
26, 118, 1805504, 0.108985424
26, 119, 3546948, 0.10891304
26, 120, 1193983, 0.10851544
26, 121, 3298244, 0.10845466
26, 122, 1599741, 0.10841661
26, 123, 2765762, 0.10822792
26, 124, 3320455, 0.108217984
26, 125, 1784737, 0.10811099
26, 126, 3472205, 0.107916944
26, 127, 2640403, 0.10723723
26, 128, 2726180, 0.10589822
26, 129, 3032552, 0.10588192
26, 130, 3358242, 0.10574063
26, 131, 2613412, 0.1054942
26, 132, 1920526, 0.105364054
26, 133, 1315355, 0.10529142
26, 134, 3375742, 0.10515243
26, 135, 3329036, 0.104860514
26, 136, 3540059, 0.104046896
26, 137, 1533839, 0.10404204
