topicNum, rank, pmcid, score
28, 1, 3004507, 0.3971468
28, 2, 2970787, 0.33446923
28, 3, 3683415, 0.17855188
28, 4, 3784111, 0.17552565
28, 5, 3662144, 0.17175035
28, 6, 3395751, 0.17088933
28, 7, 3261802, 0.17071672
28, 8, 3510936, 0.16865388
28, 9, 3625544, 0.16797428
28, 10, 2921501, 0.16565369
28, 11, 3766216, 0.16554148
28, 12, 1539014, 0.16213371
28, 13, 3339129, 0.16210754
28, 14, 2770819, 0.1602577
28, 15, 3375662, 0.15986408
28, 16, 3738360, 0.15978809
28, 17, 3332736, 0.15437411
28, 18, 3748427, 0.1503315
28, 19, 3408285, 0.15011607
28, 20, 3350288, 0.14771706
28, 21, 3656534, 0.14626095
28, 22, 3385645, 0.14506756
28, 23, 3126760, 0.14450236
28, 24, 2647934, 0.14372928
28, 25, 3250001, 0.14109345
28, 26, 3332648, 0.1405002
28, 27, 3356967, 0.13933188
28, 28, 3111130, 0.13888632
28, 29, 2070922, 0.1379808
28, 30, 2684994, 0.13789135
28, 31, 3482326, 0.13744855
28, 32, 2907399, 0.13730963
28, 33, 2644296, 0.13679452
28, 34, 2727116, 0.13649799
28, 35, 3023694, 0.13559484
28, 36, 2639561, 0.13494857
28, 37, 3806158, 0.13372286
28, 38, 3420754, 0.13185334
28, 39, 2727115, 0.1307756
28, 40, 2958977, 0.13043423
28, 41, 2928248, 0.13029934
28, 42, 2770548, 0.12915799
28, 43, 1557709, 0.12754393
28, 44, 2796666, 0.1269226
28, 45, 3746308, 0.12571624
28, 46, 1950489, 0.12564236
28, 47, 3853872, 0.124424875
28, 48, 2885647, 0.12329621
28, 49, 3781252, 0.122963116
28, 50, 2453018, 0.12273443
28, 51, 3762045, 0.12157513
28, 52, 3506094, 0.12005622
28, 53, 400658, 0.11909305
28, 54, 3643369, 0.11891122
28, 55, 3262583, 0.11672463
28, 56, 2376090, 0.11655925
28, 57, 3426347, 0.1158423
28, 58, 1198234, 0.11437462
28, 59, 3665181, 0.1130794
28, 60, 2732598, 0.11259233
28, 61, 3151214, 0.11249062
28, 62, 2803915, 0.112417236
28, 63, 3263137, 0.111821026
28, 64, 2796073, 0.11168918
28, 65, 3527299, 0.111284025
28, 66, 3297526, 0.11097654
28, 67, 1892556, 0.11086172
28, 68, 3170681, 0.109645136
28, 69, 3778809, 0.1093172
28, 70, 3265154, 0.10858498
28, 71, 3053646, 0.10827004
28, 72, 3541253, 0.10820016
28, 73, 2727127, 0.10794727
28, 74, 1502130, 0.10781658
28, 75, 2526981, 0.10679652
28, 76, 1937008, 0.10646682
28, 77, 2631464, 0.10637358
28, 78, 2906718, 0.106141195
28, 79, 3132912, 0.10591918
28, 80, 3300349, 0.10576363
28, 81, 2825129, 0.105657265
28, 82, 3408995, 0.10533162
28, 83, 3536353, 0.105072536
28, 84, 3168002, 0.1049094
28, 85, 2984325, 0.10463429
28, 86, 2785755, 0.10454106
28, 87, 3752489, 0.10405073
28, 88, 3214478, 0.10401144
28, 89, 3684346, 0.1037439
28, 90, 3612759, 0.10315134
28, 91, 3072419, 0.10305168
28, 92, 1064094, 0.10304951
28, 93, 3463930, 0.101962745
28, 94, 3427037, 0.101772904
28, 95, 1501058, 0.10174698
28, 96, 3560145, 0.10140704
28, 97, 3785158, 0.10124029
28, 98, 2687418, 0.10111479
28, 99, 2834603, 0.100163996
28, 100, 1459116, 0.09995614
28, 101, 3830291, 0.099873014
28, 102, 3255320, 0.099833205
28, 103, 1557508, 0.099789135
28, 104, 3463909, 0.09950781
28, 105, 3743379, 0.099487506
28, 106, 3458298, 0.09946283
28, 107, 2668189, 0.09924969
28, 108, 3830328, 0.09834431
28, 109, 3157157, 0.098140985
28, 110, 3350182, 0.098000005
28, 111, 3522001, 0.09796224
28, 112, 1410733, 0.0978804
28, 113, 3870623, 0.09786423
28, 114, 2796413, 0.09782299
28, 115, 3413583, 0.09714304
28, 116, 3219205, 0.09702865
28, 117, 3765992, 0.09696137
28, 118, 2943074, 0.09625492
28, 119, 1805439, 0.09586595
28, 120, 2627215, 0.095817335
28, 121, 3119443, 0.09547639
28, 122, 3675639, 0.0952817
28, 123, 3071351, 0.09472367
28, 124, 3309146, 0.09458078
28, 125, 2738334, 0.094506666
28, 126, 2409804, 0.09418764
28, 127, 3518018, 0.09387443
28, 128, 3847528, 0.093870126
