topicNum, rank, pmcid, score
14, 1, 2596115, 0.23761982
14, 2, 3528076, 0.23212346
14, 3, 2815987, 0.22632915
14, 4, 3146127, 0.22210117
14, 5, 3687640, 0.21722667
14, 6, 3829274, 0.21597286
14, 7, 3047849, 0.20914511
14, 8, 2769363, 0.20602904
14, 9, 2994350, 0.20552564
14, 10, 3446154, 0.20535557
14, 11, 2850857, 0.20205146
14, 12, 3458412, 0.19931592
14, 13, 3874968, 0.19919607
14, 14, 2783161, 0.19661431
14, 15, 3858952, 0.19649181
14, 16, 2988797, 0.1950738
14, 17, 3139343, 0.19398524
14, 18, 3809434, 0.19336271
14, 19, 2810601, 0.19237301
14, 20, 3143100, 0.19235338
14, 21, 2994913, 0.19155338
14, 22, 2806879, 0.19106784
14, 23, 2630300, 0.19058758
14, 24, 3692925, 0.18895689
14, 25, 2834622, 0.18862613
14, 26, 3332179, 0.18795437
14, 27, 2740234, 0.18669371
14, 28, 3206512, 0.18622012
14, 29, 3075149, 0.1856578
14, 30, 3542921, 0.18504818
14, 31, 3139336, 0.18470928
14, 32, 3775182, 0.18464893
14, 33, 1479417, 0.18367568
14, 34, 3079651, 0.1836204
14, 35, 3301529, 0.18293294
14, 36, 3821438, 0.18269676
14, 37, 3205370, 0.18232039
14, 38, 2822251, 0.18205965
14, 39, 3401657, 0.18082649
14, 40, 2772260, 0.17993788
14, 41, 3556064, 0.17971465
14, 42, 3669567, 0.17803104
14, 43, 3420485, 0.1778369
14, 44, 3424642, 0.17771699
14, 45, 2964806, 0.17742844
14, 46, 3611075, 0.17729741
14, 47, 3669617, 0.17665663
14, 48, 3641022, 0.17651446
14, 49, 3724297, 0.17650601
14, 50, 3132379, 0.17605513
14, 51, 2918840, 0.17418484
14, 52, 3284420, 0.17397423
14, 53, 3407696, 0.17375083
14, 54, 3299165, 0.1731464
14, 55, 3698237, 0.17210189
14, 56, 3845239, 0.1717844
14, 57, 3879510, 0.17163181
14, 58, 2726475, 0.1713304
14, 59, 3700939, 0.17132194
14, 60, 2694394, 0.17013407
14, 61, 3512751, 0.17006867
14, 62, 3032252, 0.16980764
14, 63, 3099616, 0.16979074
14, 64, 2996057, 0.16946359
14, 65, 3693903, 0.16935079
14, 66, 3109332, 0.1690503
14, 67, 3083728, 0.16889013
14, 68, 2577649, 0.16875511
14, 69, 3074289, 0.16814068
14, 70, 3830269, 0.16813985
14, 71, 3504280, 0.16790503
14, 72, 2829597, 0.16769044
14, 73, 2884457, 0.16749084
14, 74, 3724378, 0.1674545
14, 75, 1458346, 0.1670999
14, 76, 3296419, 0.16649769
14, 77, 3214287, 0.16629842
14, 78, 3205374, 0.1659231
14, 79, 2826734, 0.16552329
14, 80, 2774533, 0.16551068
14, 81, 2918322, 0.16480196
14, 82, 1471781, 0.16468067
14, 83, 2259146, 0.16466391
14, 84, 3296495, 0.16403304
14, 85, 3790040, 0.16401416
14, 86, 3528468, 0.16344856
14, 87, 2844848, 0.16334338
14, 88, 3825539, 0.16326518
14, 89, 3600142, 0.16295882
14, 90, 2901793, 0.1626545
14, 91, 3482071, 0.16261134
14, 92, 3263184, 0.16244528
14, 93, 2887895, 0.16187993
14, 94, 3583747, 0.16162592
14, 95, 3271637, 0.16118386
14, 96, 2860402, 0.16110934
14, 97, 3782506, 0.15997003
14, 98, 2771991, 0.15946054
14, 99, 3700847, 0.1594335
14, 100, 3063409, 0.15892774
14, 101, 2500027, 0.15886828
14, 102, 2955055, 0.15873465
14, 103, 3621842, 0.15862285
14, 104, 3658225, 0.15820439
14, 105, 3452178, 0.15791069
14, 106, 3430499, 0.15789592
14, 107, 3542889, 0.15785456
14, 108, 3139134, 0.15758361
14, 109, 3778818, 0.1574674
14, 110, 3198947, 0.15695569
14, 111, 2767145, 0.15687062
14, 112, 3185044, 0.15643105
14, 113, 3143101, 0.15635929
14, 114, 2813650, 0.15617855
14, 115, 3694821, 0.15567462
14, 116, 2823148, 0.15566386
14, 117, 3337512, 0.15561707
14, 118, 2643119, 0.1555438
14, 119, 3068082, 0.15543093
14, 120, 3148995, 0.1548747
14, 121, 3026532, 0.15466323
14, 122, 3420714, 0.15446489
14, 123, 3345601, 0.15430684
14, 124, 2895177, 0.15409058
14, 125, 2775026, 0.15400817
14, 126, 3491032, 0.15396897
14, 127, 3420725, 0.15369165
14, 128, 3021831, 0.1536682
14, 129, 3806694, 0.15364899
14, 130, 3086327, 0.15351793
14, 131, 3704936, 0.15329263
14, 132, 3372815, 0.15313976
14, 133, 3637271, 0.15302537
14, 134, 3075158, 0.15283602
14, 135, 3346838, 0.15282285
14, 136, 3469963, 0.15281764
14, 137, 1277006, 0.15276377
14, 138, 3482792, 0.15272456
14, 139, 3752477, 0.15253887
14, 140, 2854965, 0.152534
14, 141, 3312274, 0.15243034
14, 142, 3821409, 0.15238287
14, 143, 3263187, 0.1522187
14, 144, 3797949, 0.1521068
14, 145, 2588452, 0.15205532
14, 146, 3866348, 0.15188578
14, 147, 2827132, 0.15188509
14, 148, 3446122, 0.15180787
14, 149, 3389887, 0.15166733
14, 150, 3137828, 0.15152226
14, 151, 3270345, 0.15150711
14, 152, 3474219, 0.15076752
