topicNum, rank, pmcid, score
7, 1, 3012558, 0.2570105
7, 2, 2921140, 0.22183427
7, 3, 2768737, 0.22002192
7, 4, 3181770, 0.1966516
7, 5, 3845061, 0.1954579
7, 6, 3350949, 0.19272147
7, 7, 3375088, 0.19053257
7, 8, 3205688, 0.18229549
7, 9, 2515901, 0.17940475
7, 10, 2031887, 0.17717776
7, 11, 3405392, 0.17467055
7, 12, 2918304, 0.17117018
7, 13, 2865463, 0.1689904
7, 14, 2879412, 0.16653241
7, 15, 3142278, 0.16011433
7, 16, 3246139, 0.15882365
7, 17, 3122543, 0.15810108
7, 18, 3696240, 0.15755819
7, 19, 2628663, 0.15674739
7, 20, 2889009, 0.15569253
7, 21, 3477044, 0.1549516
7, 22, 3564099, 0.1505055
7, 23, 2796021, 0.14950733
7, 24, 2820028, 0.1493108
7, 25, 549544, 0.14927125
7, 26, 2951743, 0.14896251
7, 27, 3068880, 0.1484616
7, 28, 2453113, 0.14820546
7, 29, 3513220, 0.1478343
7, 30, 3467611, 0.14686017
7, 31, 2656332, 0.14677677
7, 32, 3452079, 0.14671628
7, 33, 2717212, 0.14643425
7, 34, 2246136, 0.14639913
7, 35, 3379960, 0.14254144
7, 36, 317342, 0.14234982
7, 37, 2890872, 0.1422948
7, 38, 3373552, 0.14160244
7, 39, 3488812, 0.14145672
7, 40, 3655930, 0.14045939
7, 41, 3134924, 0.14031026
7, 42, 3367273, 0.13940836
7, 43, 2914256, 0.13938662
7, 44, 3560182, 0.13926512
7, 45, 3460490, 0.1384577
7, 46, 3694737, 0.13734812
7, 47, 3191598, 0.13687888
7, 48, 2808471, 0.13635066
7, 49, 3072963, 0.13606903
7, 50, 3842272, 0.13517287
7, 51, 2895228, 0.13495821
7, 52, 3810321, 0.1346949
7, 53, 3594595, 0.1339245
7, 54, 2725270, 0.13389662
7, 55, 3883378, 0.13280366
7, 56, 3123969, 0.1325834
7, 57, 3443362, 0.13256525
7, 58, 2993902, 0.13205943
