topicNum, rank, pmcid, score
23, 1, 2908671, 0.22545347
23, 2, 3097723, 0.20818898
23, 3, 3853387, 0.19952731
23, 4, 3271701, 0.18038161
23, 5, 2965917, 0.17326789
23, 6, 2542347, 0.16868123
23, 7, 1112595, 0.16608055
23, 8, 3378931, 0.16296323
23, 9, 3089912, 0.16295166
23, 10, 3004609, 0.16130449
23, 11, 3102491, 0.1605406
23, 12, 3702368, 0.1587333
23, 13, 3418046, 0.15652099
23, 14, 3276041, 0.1555975
23, 15, 3085970, 0.15489158
23, 16, 2629964, 0.15470792
23, 17, 3206111, 0.15336275
23, 18, 3177592, 0.15194315
23, 19, 3608317, 0.15123981
23, 20, 3789280, 0.1496529
23, 21, 3809316, 0.14926656
23, 22, 3722985, 0.14892903
23, 23, 3322929, 0.14800027
23, 24, 3825647, 0.14791812
23, 25, 3590570, 0.14654297
23, 26, 2526478, 0.14598513
23, 27, 3690791, 0.14409365
23, 28, 3162766, 0.14388937
23, 29, 3730183, 0.14290492
23, 30, 3615910, 0.14240274
23, 31, 2783075, 0.13912423
23, 32, 3023867, 0.1383302
23, 33, 2760696, 0.13672388
23, 34, 3751366, 0.13626052
23, 35, 3265990, 0.13612737
23, 36, 3099502, 0.13587153
23, 37, 3291454, 0.1340819
23, 38, 3383503, 0.1333897
23, 39, 3056330, 0.13332452
23, 40, 3847446, 0.1331007
23, 41, 2876697, 0.13254732
23, 42, 2760694, 0.13240005
23, 43, 3170353, 0.13154021
23, 44, 2741488, 0.130904
23, 45, 3436637, 0.13084605
23, 46, 2957856, 0.13073812
23, 47, 3114546, 0.12954445
23, 48, 3745931, 0.12853183
23, 49, 3336229, 0.128162
23, 50, 2958974, 0.12799925
23, 51, 3114601, 0.12794761
23, 52, 3492402, 0.12770517
23, 53, 2808565, 0.12749954
23, 54, 2365966, 0.12738015
23, 55, 1920530, 0.12726136
23, 56, 3700969, 0.12684232
23, 57, 3680611, 0.12636317
23, 58, 2804728, 0.12627038
23, 59, 3161475, 0.12531747
23, 60, 3169864, 0.12527426
23, 61, 3424872, 0.12521638
23, 62, 1891733, 0.12505582
23, 63, 2740000, 0.12460168
23, 64, 3656703, 0.12450844
23, 65, 2803902, 0.123930626
23, 66, 3332179, 0.12376145
23, 67, 3385367, 0.12341079
23, 68, 3419427, 0.12340932
23, 69, 3371525, 0.12317741
23, 70, 3665065, 0.123018935
23, 71, 2769415, 0.12299122
23, 72, 3644769, 0.12284738
23, 73, 3492078, 0.122799285
23, 74, 3463094, 0.1225513
23, 75, 3322914, 0.12233196
23, 76, 3615935, 0.12182873
23, 77, 3519638, 0.12182741
23, 78, 2276602, 0.121359155
23, 79, 3109347, 0.120785445
23, 80, 3415813, 0.120726265
23, 81, 2612685, 0.12052111
23, 82, 3213725, 0.1204273
23, 83, 3023754, 0.12038392
23, 84, 3587910, 0.11996343
23, 85, 2946729, 0.119954795
23, 86, 2803987, 0.119943134
23, 87, 3593508, 0.1198988
23, 88, 2804726, 0.119147316
23, 89, 3339364, 0.11909748
23, 90, 3038627, 0.118783794
23, 91, 2014765, 0.11872962
23, 92, 2854726, 0.11867247
23, 93, 3519024, 0.11783967
23, 94, 3665061, 0.117814176
23, 95, 2474644, 0.11777989
23, 96, 2740075, 0.117277965
23, 97, 2801679, 0.11712283
23, 98, 3047936, 0.117094055
23, 99, 3181595, 0.11706086
23, 100, 3824754, 0.116948746
23, 101, 3658209, 0.11666268
23, 102, 3716031, 0.11663174
23, 103, 3548377, 0.11662804
23, 104, 3453488, 0.11636545
23, 105, 1277010, 0.11600559
23, 106, 3047941, 0.11587186
23, 107, 3686605, 0.11584945
23, 108, 3651148, 0.115215205
23, 109, 3876596, 0.114879325
23, 110, 3806322, 0.1146392
23, 111, 2834624, 0.11424782
23, 112, 3669561, 0.11419178
23, 113, 2829631, 0.11369116
23, 114, 3775210, 0.11366574
23, 115, 3804820, 0.11329925
23, 116, 3486423, 0.11321576
23, 117, 2773753, 0.11300391
23, 118, 3548694, 0.11254071
23, 119, 3713996, 0.11252571
23, 120, 3014790, 0.11252409
23, 121, 2631053, 0.11249698
23, 122, 3310273, 0.112408295
23, 123, 3454331, 0.11235128
23, 124, 3882596, 0.11225595
23, 125, 3047953, 0.112103716
23, 126, 2827098, 0.11205956
23, 127, 3420495, 0.11158964
23, 128, 2536182, 0.11144914
23, 129, 3532912, 0.11136135
23, 130, 2803948, 0.1112632
23, 131, 3131755, 0.11115211
23, 132, 3259550, 0.111062765
23, 133, 3420501, 0.11104459
23, 134, 3087163, 0.110645056
23, 135, 3743422, 0.11055832
23, 136, 3335556, 0.110545956
23, 137, 3299121, 0.11054414
23, 138, 3715368, 0.11046639
23, 139, 3162760, 0.11024752
23, 140, 2984298, 0.110204116
23, 141, 2637827, 0.110079914
23, 142, 2628156, 0.110055566
23, 143, 1459932, 0.110046886
23, 144, 3849794, 0.10998046
23, 145, 2920271, 0.10988435
23, 146, 1277009, 0.109507464
23, 147, 2442117, 0.10927445
23, 148, 2946731, 0.10917363
23, 149, 3841693, 0.10904742
23, 150, 3552988, 0.10900053
23, 151, 3220036, 0.10879462
23, 152, 1277866, 0.10875039
23, 153, 2783131, 0.10858484
23, 154, 2987954, 0.1085655
23, 155, 3866926, 0.108471595
23, 156, 1705513, 0.1084644
23, 157, 3190330, 0.1084197
23, 158, 3109313, 0.10835812
23, 159, 2954374, 0.10819147
23, 160, 3437434, 0.108111694
23, 161, 2082036, 0.108098306
23, 162, 3633019, 0.10794284
23, 163, 3258820, 0.10792806
23, 164, 3401823, 0.107909575
23, 165, 3141809, 0.10783482
