topicNum, rank, pmcid, score
10, 1, 3670530, 0.302818
10, 2, 3027449, 0.28351638
10, 3, 3025343, 0.26685423
10, 4, 3301320, 0.26039302
10, 5, 3299167, 0.24861577
10, 6, 3170356, 0.24457763
10, 7, 2926430, 0.24208416
10, 8, 3546445, 0.22561134
10, 9, 3309454, 0.22363625
10, 10, 2607261, 0.22184126
10, 11, 2740058, 0.21168305
10, 12, 2881524, 0.207687
10, 13, 2803817, 0.20315601
10, 14, 3572695, 0.2019804
10, 15, 3423657, 0.2001616
10, 16, 3560592, 0.19907369
10, 17, 2567964, 0.19788726
10, 18, 3047858, 0.19781794
10, 19, 2667400, 0.19599366
10, 20, 3327834, 0.19588955
10, 21, 3161236, 0.19542801
10, 22, 3434906, 0.19120194
10, 23, 3057248, 0.19060613
10, 24, 3741949, 0.18963891
10, 25, 2672289, 0.18699759
10, 26, 3271635, 0.18660511
10, 27, 3599449, 0.18576354
10, 28, 3097618, 0.18525732
10, 29, 3205379, 0.18371843
10, 30, 3466864, 0.18332502
10, 31, 3004514, 0.17927262
10, 32, 3860639, 0.17797296
10, 33, 2797456, 0.17756504
10, 34, 3232486, 0.17698707
10, 35, 3674744, 0.17651896
10, 36, 2740158, 0.17591165
10, 37, 3555585, 0.17542422
10, 38, 2633361, 0.1752383
10, 39, 3277481, 0.17479078
10, 40, 3232589, 0.1742716
10, 41, 29021, 0.17378476
10, 42, 3546418, 0.17197078
10, 43, 3557637, 0.17105675
10, 44, 3126719, 0.17092898
10, 45, 3047687, 0.17020321
10, 46, 3227363, 0.17014202
10, 47, 2806398, 0.16946812
10, 48, 3652732, 0.16916846
10, 49, 3403950, 0.16874777
10, 50, 2684339, 0.16865808
10, 51, 2687685, 0.16811627
10, 52, 3340320, 0.16663788
10, 53, 2082652, 0.16570841
10, 54, 3016596, 0.16566691
10, 55, 3484584, 0.16541919
10, 56, 2691651, 0.16523975
10, 57, 3209594, 0.16514002
10, 58, 3298231, 0.1650934
10, 59, 3030049, 0.16494286
10, 60, 3184713, 0.16390353
10, 61, 3259381, 0.1638279
10, 62, 2908574, 0.16246039
10, 63, 3654115, 0.16211766
10, 64, 3575960, 0.16035424
10, 65, 3300234, 0.16033196
10, 66, 3318093, 0.15905224
10, 67, 2796416, 0.15876406
10, 68, 3205439, 0.1573
10, 69, 3420585, 0.15691422
10, 70, 3487217, 0.156479
10, 71, 2878669, 0.15635009
10, 72, 3785211, 0.15634976
10, 73, 2396176, 0.15603931
10, 74, 2966712, 0.15560003
10, 75, 3040401, 0.15559202
10, 76, 3634261, 0.1551307
10, 77, 2475520, 0.15503456
10, 78, 3777203, 0.15477465
10, 79, 2955573, 0.15462533
10, 80, 3318220, 0.15448771
10, 81, 3483501, 0.15409738
10, 82, 3258212, 0.15357086
10, 83, 3701400, 0.15356156
10, 84, 3219410, 0.15297984
