topicNum, rank, pmcid, score
22, 1, 3613818, 0.29017484
22, 2, 2740076, 0.26723498
22, 3, 2975006, 0.26667896
22, 4, 3649614, 0.26502907
22, 5, 3789895, 0.26295146
22, 6, 3676979, 0.25291592
22, 7, 3551405, 0.24957296
22, 8, 2908659, 0.24889679
22, 9, 3431046, 0.24783307
22, 10, 3295586, 0.24482457
22, 11, 3854998, 0.24127325
22, 12, 2588674, 0.2369895
22, 13, 3019355, 0.236333
22, 14, 2980725, 0.2334198
22, 15, 2644320, 0.23323521
22, 16, 2365938, 0.23204884
22, 17, 3468117, 0.22991782
22, 18, 2783113, 0.22706905
22, 19, 3110133, 0.22686614
22, 20, 3072212, 0.22570615
22, 21, 3433555, 0.2236918
22, 22, 2556668, 0.22347385
22, 23, 3172631, 0.22095953
22, 24, 2700233, 0.21732171
22, 25, 3340973, 0.21671778
22, 26, 3539461, 0.2165825
22, 27, 3770034, 0.21639854
22, 28, 3857979, 0.21550146
22, 29, 3639699, 0.21413127
22, 30, 3015416, 0.21043353
22, 31, 2740296, 0.2088245
22, 32, 2546371, 0.20721391
22, 33, 3860047, 0.2069864
22, 34, 3874942, 0.20397213
22, 35, 3784108, 0.20312944
22, 36, 3267065, 0.2024001
22, 37, 3298197, 0.20201807
22, 38, 3015710, 0.20127882
22, 39, 3649519, 0.199413
22, 40, 2628006, 0.19914901
22, 41, 3015526, 0.19908929
22, 42, 3015692, 0.19718684
22, 43, 3277335, 0.19594869
22, 44, 3350196, 0.19517468
22, 45, 2740088, 0.19476645
22, 46, 2740171, 0.19257161
22, 47, 2782170, 0.190402
22, 48, 3542900, 0.1899703
22, 49, 3340971, 0.18982726
22, 50, 3310715, 0.18935111
22, 51, 3409660, 0.18910493
22, 52, 3830327, 0.18559414
22, 53, 3418028, 0.18450536
22, 54, 3363056, 0.18261093
22, 55, 3073784, 0.18126151
22, 56, 3649509, 0.1810899
22, 57, 2575197, 0.18057218
22, 58, 3152900, 0.18029737
22, 59, 3047846, 0.18002175
22, 60, 3596056, 0.17998275
22, 61, 3015872, 0.17953938
22, 62, 2659845, 0.17919399
22, 63, 2820289, 0.1786752
22, 64, 3618906, 0.17811382
22, 65, 3299191, 0.17682812
22, 66, 3445186, 0.17595762
22, 67, 2442045, 0.1759414
22, 68, 3529464, 0.17568322
22, 69, 2546372, 0.17546853
22, 70, 3628471, 0.17540279
22, 71, 3880742, 0.17512512
22, 72, 2882903, 0.17504406
22, 73, 3148888, 0.17461519
22, 74, 3539107, 0.17440109
22, 75, 3073785, 0.17433539
22, 76, 3441039, 0.17370832
22, 77, 3724598, 0.17358781
22, 78, 2769404, 0.17331964
22, 79, 2850845, 0.17311683
22, 80, 2672241, 0.17297742
22, 81, 3043579, 0.17175952
22, 82, 3059860, 0.1711188
22, 83, 3555578, 0.17019902
22, 84, 3227694, 0.17018358
22, 85, 3649153, 0.16834648
22, 86, 3617620, 0.16797243
22, 87, 3663309, 0.16737357
22, 88, 3326831, 0.16554053
22, 89, 2949747, 0.1654221
22, 90, 3205519, 0.16518293
22, 91, 3846936, 0.16510347
22, 92, 3735569, 0.1648953
22, 93, 3754418, 0.16468324
22, 94, 3524486, 0.16467123
22, 95, 3512262, 0.16462645
22, 96, 3325741, 0.16450791
22, 97, 3054240, 0.16432576
22, 98, 3841536, 0.16368489
22, 99, 2726470, 0.16352823
22, 100, 2628084, 0.16199017
22, 101, 2467416, 0.1618936
22, 102, 3636968, 0.16182007
22, 103, 2614947, 0.1615538
22, 104, 3638532, 0.1614965
22, 105, 3043589, 0.1612861
22, 106, 2966576, 0.16116777
22, 107, 3381485, 0.16038062
22, 108, 2988930, 0.16015038
22, 109, 3597270, 0.1600869
22, 110, 3016484, 0.15918696
22, 111, 3712003, 0.15885194
22, 112, 3015701, 0.15712813
22, 113, 3113179, 0.15665942
22, 114, 2687673, 0.15640828
22, 115, 3573785, 0.15457417
22, 116, 3015409, 0.15457126
22, 117, 2799961, 0.15454413
22, 118, 3319783, 0.15448035
22, 119, 3616185, 0.1537825
22, 120, 3015771, 0.15365344
22, 121, 2584009, 0.15360956
22, 122, 3492965, 0.15328749
22, 123, 2672280, 0.15291744
22, 124, 2779295, 0.15284464
22, 125, 3555203, 0.15273327
22, 126, 3349988, 0.15271215
22, 127, 2784782, 0.1524349
22, 128, 2906982, 0.15240766
22, 129, 2918822, 0.15227865
22, 130, 3705742, 0.15184742
22, 131, 1925058, 0.1510901
22, 132, 3576789, 0.15105878
22, 133, 3125360, 0.15098375
22, 134, 1618827, 0.15052441
22, 135, 2809463, 0.15008062
22, 136, 3687725, 0.14996478
22, 137, 2878678, 0.14954592
22, 138, 3133990, 0.14779861
22, 139, 184504, 0.14744194
22, 140, 2605737, 0.14642479
22, 141, 3860027, 0.14596717
22, 142, 3480933, 0.14568284
22, 143, 3754370, 0.14552905
22, 144, 3170268, 0.14539446
22, 145, 3015355, 0.14475176
22, 146, 3649157, 0.14448863
22, 147, 3015475, 0.14448795
22, 148, 2934582, 0.14407343
22, 149, 3725448, 0.1439786
22, 150, 3015288, 0.14309804
22, 151, 3542894, 0.14299133
22, 152, 3032707, 0.14288278
22, 153, 3711736, 0.14257967
22, 154, 3295377, 0.14243984
22, 155, 3861246, 0.14243832
22, 156, 3015640, 0.14242165
22, 157, 3558287, 0.1423873
22, 158, 3145881, 0.14238128
22, 159, 2657283, 0.14186956
22, 160, 3410771, 0.14164533
22, 161, 3629171, 0.14114857
22, 162, 3485490, 0.14111193
22, 163, 3739019, 0.14092337
22, 164, 3888003, 0.14046381
22, 165, 3411373, 0.14043878
22, 166, 3838988, 0.14028262
22, 167, 3113158, 0.14014763
22, 168, 3713330, 0.13996375
22, 169, 2884461, 0.13963734
22, 170, 3043456, 0.13957323
22, 171, 3600218, 0.13924731
22, 172, 3418018, 0.13907617
22, 173, 3113180, 0.1388645
22, 174, 3541574, 0.13865444
22, 175, 2834661, 0.13807477
22, 176, 3560724, 0.13805819
22, 177, 2894825, 0.13803516
22, 178, 3307995, 0.1373714
22, 179, 3213015, 0.13672455
22, 180, 3777195, 0.13652214
22, 181, 2943109, 0.13627666
22, 182, 3715331, 0.13573654
22, 183, 3094313, 0.13572007
22, 184, 3716219, 0.13561253
22, 185, 3767867, 0.13554962
22, 186, 2847139, 0.13549209
22, 187, 3753733, 0.13516888
22, 188, 2254639, 0.13512106
22, 189, 3649207, 0.13504344
22, 190, 3649187, 0.13498773
22, 191, 2702961, 0.13472164
22, 192, 3422109, 0.134597
22, 193, 3236153, 0.13410562
22, 194, 3015332, 0.1340562
22, 195, 3830137, 0.13399622
22, 196, 3108676, 0.13396057
22, 197, 3015764, 0.13391519
22, 198, 3738361, 0.13314559
22, 199, 3858201, 0.13310423
22, 200, 3806710, 0.13305068
22, 201, 2769385, 0.13277502
22, 202, 3218128, 0.13275166
22, 203, 3015652, 0.13255589
22, 204, 2908657, 0.13246486
22, 205, 3484318, 0.13236392
22, 206, 3855073, 0.13226777
22, 207, 2116997, 0.13199234
22, 208, 3257196, 0.1319292
22, 209, 3200132, 0.1318518
22, 210, 3047853, 0.13180397
22, 211, 3819678, 0.13173649
22, 212, 1971264, 0.1315879
22, 213, 3070637, 0.13153268
22, 214, 2729229, 0.13136166
22, 215, 3268705, 0.13058521
22, 216, 3099621, 0.13057154
22, 217, 3542893, 0.13026957
22, 218, 3395147, 0.13011147
22, 219, 3221063, 0.12999888
