rank, pmcid, score
1, 3224336, 0.6716376
2, 2891813, 0.645103
3, 3123601, 0.62482226
4, 3002144, 0.6218867
5, 3734097, 0.5511218
6, 3581530, 0.53015023
7, 3395692, 0.52417433
8, 2771031, 0.5155985
9, 2671450, 0.50928336
10, 3864498, 0.5078354
11, 3329036, 0.496018
12, 2621421, 0.492876
13, 3878108, 0.4920223
14, 1941736, 0.4823524
15, 2020466, 0.4818734
16, 2082038, 0.4797954
17, 3583333, 0.45450625
18, 2671419, 0.45161548
19, 3118382, 0.44463223
20, 2724516, 0.4435059
21, 3268102, 0.4384274
22, 1533839, 0.43574467
23, 3179872, 0.4344224
24, 2169253, 0.43303585
25, 3483189, 0.42955962
26, 3278342, 0.42948982
27, 2821918, 0.42783764
28, 3276538, 0.42715678
29, 3765867, 0.4219818
30, 3869659, 0.42162082
31, 1308854, 0.42028725
32, 3340989, 0.41765657
33, 1434477, 0.41076276
34, 2668879, 0.408532
35, 3673823, 0.40710154
36, 3810122, 0.40377745
37, 3348951, 0.40345883
38, 3146439, 0.40019667
39, 3126754, 0.3990277
40, 2774292, 0.39759964
41, 2632633, 0.3963901
42, 2375956, 0.39431798
43, 3659284, 0.39252725
44, 3776740, 0.3904782
45, 3489857, 0.3857858
46, 1805504, 0.38577434
47, 3499992, 0.3853256
48, 3275842, 0.38240886
49, 3346948, 0.38185868
50, 3709097, 0.38163555
51, 3527340, 0.38105115
52, 3453493, 0.3806154
53, 1087872, 0.37813216
54, 3868821, 0.37683675
55, 3298510, 0.37671545
56, 2653552, 0.37494862
57, 2657617, 0.37464944
58, 3161113, 0.3730003
59, 1187919, 0.37225533
60, 2442721, 0.37121156
61, 3874601, 0.36688903
62, 3546008, 0.36538148
63, 1190209, 0.3647327
64, 3062442, 0.36431202
65, 3488018, 0.363617
66, 3085370, 0.36240768
67, 2662423, 0.3610485
68, 1637112, 0.36039788
69, 3294402, 0.36026517
70, 3261719, 0.3601242
71, 3565446, 0.3590724
72, 3294930, 0.35846627
73, 3331975, 0.35674655
74, 3250960, 0.35644555
75, 3071276, 0.3555144
76, 3330009, 0.35534796
77, 3285529, 0.35412994
78, 2661091, 0.3511476
79, 3846590, 0.35108504
80, 3719243, 0.35034114
81, 3636121, 0.35009202
82, 3320275, 0.34980977
83, 2888645, 0.34803334
84, 2873527, 0.34765908
85, 3570914, 0.34631163
86, 2627942, 0.34619656
87, 2543043, 0.34410268
88, 3108318, 0.343412
89, 2679413, 0.34241375
90, 3708794, 0.3420376
91, 3117691, 0.3420113
92, 2396646, 0.34175518
93, 2876038, 0.34160858
94, 3211049, 0.34122297
95, 1820605, 0.3411413
96, 3743903, 0.33817247
97, 3383675, 0.33768156
98, 2667421, 0.3371171
99, 3242400, 0.33703488
100, 3743820, 0.3365022
