rank, pmcid, score
1, 3491320, 0.7032508
2, 3759770, 0.69734615
3, 3271214, 0.6149885
4, 3503952, 0.6120297
5, 2636788, 0.59047973
6, 3009659, 0.5826872
7, 3713301, 0.5773645
8, 2912126, 0.5696631
9, 2515091, 0.5533761
10, 3034940, 0.55143857
11, 3426263, 0.533677
12, 3229010, 0.5102769
13, 3400824, 0.5047914
14, 3781223, 0.5016252
15, 2826729, 0.4881229
16, 3614649, 0.48461315
17, 3438426, 0.48005962
18, 2762186, 0.47529992
19, 3169762, 0.46654972
20, 3713304, 0.4654011
21, 3851494, 0.4565938
22, 2785826, 0.45527044
23, 3051092, 0.43321288
24, 2992653, 0.42571718
25, 1950520, 0.42453507
26, 2879845, 0.42102447
27, 2639567, 0.41274703
28, 2771838, 0.4039169
29, 2929516, 0.39874548
30, 3349617, 0.39874074
31, 3270835, 0.39560154
32, 3546181, 0.3943842
33, 2988177, 0.3911134
34, 3581290, 0.3906874
35, 3073801, 0.38666415
36, 2984268, 0.38577065
37, 2693508, 0.38489518
38, 3509508, 0.38245082
39, 2837245, 0.3815355
40, 2740011, 0.37841612
41, 3712160, 0.37699106
42, 3825938, 0.3743195
43, 2740017, 0.36876634
44, 3649125, 0.3679026
45, 3108531, 0.3669469
46, 2747439, 0.36266452
47, 3473978, 0.35607252
48, 3417096, 0.3538067
49, 3005807, 0.35354567
50, 2740099, 0.35195372
51, 3595673, 0.34933394
52, 3579530, 0.34697607
53, 2952778, 0.34529454
54, 3603204, 0.3449067
55, 2833302, 0.3448972
56, 3833473, 0.34377104
57, 3752795, 0.33806464
58, 3543954, 0.3378071
59, 3512371, 0.33691067
60, 3342039, 0.33619577
61, 3180419, 0.3356685
62, 1894867, 0.33359212
63, 1621058, 0.33123904
64, 3825950, 0.32861644
65, 2852741, 0.32852632
66, 2546416, 0.32851243
67, 2749186, 0.32484472
68, 2766139, 0.3241836
69, 3733708, 0.32356358
70, 1904196, 0.32335666
71, 3684452, 0.32295507
72, 3514185, 0.3226056
73, 3831860, 0.32129306
74, 3821433, 0.3203005
75, 2040141, 0.31956357
76, 3748459, 0.3162307
77, 2755160, 0.31596342
78, 3420511, 0.3151573
79, 1282576, 0.31230897
80, 3660487, 0.3098761
81, 3616306, 0.30897608
82, 3612234, 0.30833688
83, 2825313, 0.30764922
84, 2912127, 0.30726257
85, 3567090, 0.30634934
86, 2578908, 0.304712
87, 3118530, 0.30335552
88, 3218821, 0.30249178
89, 3113221, 0.30221295
90, 2805656, 0.30192903
91, 1484469, 0.30142495
92, 2602996, 0.30111042
93, 3549351, 0.30000708
94, 2565041, 0.29968774
95, 3843011, 0.299553
96, 3556636, 0.29936302
97, 3207621, 0.29825667
98, 3087163, 0.29809958
99, 2975849, 0.29784167
100, 2738548, 0.29735973
