rank, pmcid, score
1, 2868875, 0.7573029
2, 3616125, 0.6489249
3, 3487309, 0.6268839
4, 2531092, 0.6190227
5, 3152527, 0.6144718
6, 3841606, 0.6049963
7, 2791738, 0.6037936
8, 3420498, 0.59783643
9, 2772260, 0.5778753
10, 3108676, 0.5743728
11, 3352322, 0.57263136
12, 2815823, 0.5681138
13, 2686877, 0.5591726
14, 2390549, 0.55806965
15, 2890893, 0.55754125
16, 3833587, 0.554273
17, 3335556, 0.5535745
18, 2767137, 0.54610604
19, 3653538, 0.53783876
20, 2760910, 0.53722894
21, 2841247, 0.53575385
22, 3378931, 0.53481704
23, 3227724, 0.5338923
24, 3548361, 0.5321559
25, 3237274, 0.53080314
26, 3047826, 0.52736187
27, 2000883, 0.5258183
28, 3623109, 0.5252941
29, 2329654, 0.5233143
30, 3349957, 0.51743305
31, 3015425, 0.51515675
32, 3542922, 0.5116311
33, 2651857, 0.5113275
34, 3263087, 0.50982594
35, 3355033, 0.50954694
36, 3502800, 0.5082175
37, 1523371, 0.5069087
38, 3015657, 0.5056923
39, 3349960, 0.50560886
40, 2808565, 0.50518095
41, 2245957, 0.50479573
42, 3616310, 0.5039619
43, 2672220, 0.5023813
44, 3687603, 0.50008553
45, 2754658, 0.49921915
46, 2626575, 0.49718845
47, 2981784, 0.4966747
48, 3588206, 0.4965239
49, 3649134, 0.4956739
50, 1434765, 0.4955132
51, 2817864, 0.49515748
52, 3492969, 0.4931016
53, 3335608, 0.49218583
54, 3649285, 0.49192697
55, 3679768, 0.4902885
56, 3856285, 0.48766536
57, 2923795, 0.4874796
58, 3427044, 0.4860934
59, 3034711, 0.48539963
60, 3693641, 0.4848978
61, 3488388, 0.48486274
62, 2672233, 0.4839879
63, 2844364, 0.4839533
64, 3432341, 0.48359257
65, 2958974, 0.48325887
66, 3534308, 0.4828437
67, 3354413, 0.48137045
68, 3127492, 0.48026645
69, 3445093, 0.48010525
70, 3816037, 0.47858188
71, 3606122, 0.47802454
72, 3738366, 0.47623712
73, 3113998, 0.47552305
74, 2847728, 0.4737605
75, 2915599, 0.47373906
76, 3399362, 0.47219
77, 2686952, 0.4720767
78, 3457596, 0.47196567
79, 3301444, 0.47176462
80, 3564101, 0.47175822
81, 3785339, 0.47073853
82, 1829393, 0.4701303
83, 3138074, 0.46976614
84, 2941259, 0.4695537
85, 2838839, 0.46919093
86, 3051890, 0.46880135
87, 3111156, 0.46847618
88, 2769330, 0.46815985
89, 3568654, 0.46784905
90, 2978229, 0.4674845
91, 3658220, 0.46675026
92, 2737781, 0.46542054
93, 3871413, 0.46532696
94, 3099222, 0.46513572
95, 1906865, 0.464878
96, 2488319, 0.46403158
97, 3142521, 0.46401215
98, 1262727, 0.46395886
99, 2809077, 0.46349147
100, 3213725, 0.4634885
