rank, pmcid, score
1, 2970787, 0.8304495
2, 3111156, 0.59493744
3, 2649930, 0.5842874
4, 3683415, 0.58378303
5, 2791738, 0.5764812
6, 3099610, 0.5597249
7, 2770548, 0.54406136
8, 2782204, 0.528075
9, 3393611, 0.52620876
10, 3787618, 0.51404804
11, 3215545, 0.5121137
12, 3680092, 0.50477546
13, 3811697, 0.49784797
14, 3872718, 0.48692682
15, 2844364, 0.48438433
16, 3262583, 0.48020032
17, 1140938, 0.4782805
18, 3183510, 0.476816
19, 3510938, 0.47666588
20, 3616310, 0.47299337
21, 3095901, 0.44957554
22, 3665256, 0.44704854
23, 2928248, 0.4447501
24, 3401781, 0.44075993
25, 2778945, 0.43518913
26, 3475920, 0.43439454
27, 3683226, 0.4311282
28, 3420539, 0.43054843
29, 3375662, 0.42892608
30, 3112517, 0.4285316
31, 3075814, 0.42751527
32, 3212801, 0.42731112
33, 3615941, 0.42614087
34, 3806158, 0.4208424
35, 3289784, 0.42071572
36, 3408995, 0.4203071
37, 3134395, 0.41662437
38, 3235277, 0.41388932
39, 3719296, 0.41340646
40, 3637811, 0.41311124
41, 3002375, 0.4109516
42, 3548361, 0.40915298
43, 2727116, 0.4085454
44, 2700684, 0.4062199
45, 3420498, 0.40548766
46, 3562590, 0.40507415
47, 3780706, 0.40378287
48, 3663461, 0.39853787
49, 1322287, 0.39737675
50, 3858910, 0.39433467
51, 2726512, 0.393681
52, 3779461, 0.391653
53, 3674930, 0.39114168
54, 2729907, 0.39030576
55, 2890893, 0.38971502
56, 3430087, 0.3873005
57, 3420583, 0.3864957
58, 2778562, 0.3856584
59, 3510931, 0.3837442
60, 2599900, 0.38243562
61, 1502130, 0.38119316
62, 3230027, 0.38066518
63, 3400895, 0.37994733
64, 2740022, 0.37986755
65, 3616125, 0.37924552
66, 2767137, 0.37924215
67, 2809077, 0.37801805
68, 3784111, 0.3771599
69, 3337801, 0.37635034
70, 3743379, 0.37632394
71, 2672220, 0.37564027
72, 3335556, 0.37546057
73, 3510933, 0.37436855
74, 3356124, 0.37146777
75, 3205660, 0.37036982
76, 3614336, 0.37029505
77, 3693614, 0.36988118
78, 2686852, 0.36909777
79, 3719271, 0.36582896
80, 3449135, 0.36560598
81, 3776697, 0.36460996
82, 3766658, 0.36434805
83, 2847728, 0.36365324
84, 3693641, 0.36157057
85, 3224772, 0.36047074
86, 3249873, 0.35942563
87, 2737761, 0.35842815
88, 3575245, 0.35792312
89, 2816856, 0.3577684
90, 1626446, 0.35427317
91, 3850451, 0.35375825
92, 3699953, 0.3537028
93, 3665245, 0.35283086
94, 3169862, 0.35131842
95, 2959219, 0.35106245
96, 3444845, 0.3509327
97, 3724598, 0.35042498
98, 2693868, 0.34910014
99, 1474496, 0.34696338
100, 3659905, 0.34463185
