rank, pmcid, score
1, 3015416, 0.8192825
2, 2365938, 0.70576876
3, 3857979, 0.7048624
4, 3468117, 0.7005998
5, 2467416, 0.65830326
6, 3480933, 0.65238154
7, 2546372, 0.6517404
8, 3340973, 0.6425631
9, 2975006, 0.6378259
10, 3015710, 0.63380474
11, 3015526, 0.63070744
12, 3588206, 0.626918
13, 2740171, 0.60222167
14, 2908657, 0.5886025
15, 3108676, 0.58770657
16, 3816040, 0.5852582
17, 2644320, 0.5848502
18, 2659845, 0.58304894
19, 3279680, 0.5815289
20, 3340971, 0.57938737
21, 3113179, 0.5706049
22, 3015963, 0.5699193
23, 2850845, 0.56076676
24, 2546371, 0.5569744
25, 2767137, 0.5505811
26, 2254639, 0.54790974
27, 3015800, 0.54252344
28, 2783104, 0.53988814
29, 2803981, 0.53606504
30, 2799961, 0.5349091
31, 2605737, 0.52925575
32, 2783087, 0.52720207
33, 3304262, 0.52484125
34, 2599900, 0.522858
35, 3355033, 0.52224636
36, 3123852, 0.52151966
37, 2827046, 0.5175864
38, 3399362, 0.50575906
39, 3335556, 0.5032623
40, 3542893, 0.503024
41, 3730358, 0.5027921
42, 2815823, 0.49649295
43, 3481223, 0.4943205
44, 3653538, 0.49359325
45, 3030803, 0.49283442
46, 3015684, 0.48515466
47, 1891275, 0.48018944
48, 3663309, 0.479456
49, 3601500, 0.47891867
50, 3043456, 0.47868234
51, 3352322, 0.47739413
52, 2726470, 0.46923062
53, 3819798, 0.4687501
54, 2828091, 0.46862948
55, 3043450, 0.46625838
56, 2628097, 0.46574798
57, 3015657, 0.46545222
58, 3015692, 0.46323213
59, 2584009, 0.46211997
60, 2672220, 0.45985094
61, 2778945, 0.4597765
62, 2769450, 0.45868495
63, 3649614, 0.45828834
64, 3227160, 0.45765445
65, 2879854, 0.45750716
66, 3629711, 0.45719814
67, 3841536, 0.45622072
68, 3363056, 0.4559251
69, 3874942, 0.45589998
70, 3548361, 0.45545295
71, 3599969, 0.4547755
72, 3636968, 0.4546034
73, 3785339, 0.4533773
74, 149382, 0.45334187
75, 3014832, 0.44887275
76, 2943109, 0.44665495
77, 3833587, 0.4463014
78, 1523371, 0.44357562
79, 3183543, 0.4427661
80, 3083050, 0.44133946
81, 3821706, 0.44030932
82, 2442045, 0.43981904
83, 3838988, 0.43841887
84, 2737761, 0.43794858
85, 3257196, 0.43734768
86, 2615036, 0.4368409
87, 3015759, 0.4366314
88, 3623109, 0.43597952
89, 3339064, 0.43585446
90, 3682459, 0.43252853
91, 1936994, 0.4320793
92, 1386707, 0.43193612
93, 3021298, 0.4314511
94, 3271624, 0.4313661
95, 2737786, 0.43119115
96, 3503573, 0.43054023
97, 3711736, 0.42928585
98, 2769379, 0.42827043
99, 3015787, 0.42764875
100, 3099610, 0.42714444
