rank, pmcid, score
1, 3121590, 0.5205514
2, 3311001, 0.50995296
3, 3468117, 0.38991717
4, 1636036, 0.38039377
5, 3313129, 0.3424535
6, 3504246, 0.3418902
7, 2702886, 0.33656234
8, 3443655, 0.31924888
9, 2846859, 0.3185518
10, 3700455, 0.31654394
11, 3874942, 0.3004147
12, 2783087, 0.29505172
13, 3765128, 0.2876882
14, 2628097, 0.28629017
15, 2599801, 0.2808619
16, 3150839, 0.28048405
17, 3825967, 0.28008878
18, 3195765, 0.2704035
19, 3095799, 0.26948836
20, 3763677, 0.2675654
21, 3127492, 0.26404333
22, 3572695, 0.261843
23, 3876522, 0.2577751
24, 3425496, 0.25034583
25, 2850845, 0.24904266
26, 3860647, 0.2468814
27, 3500003, 0.24676551
28, 3307080, 0.24251525
29, 2898974, 0.23854434
30, 3497577, 0.23800519
31, 3649624, 0.23453934
32, 3259121, 0.23349254
33, 3200117, 0.23281395
34, 3004513, 0.23221575
35, 3678496, 0.23187415
36, 2648945, 0.23148935
37, 3718241, 0.23143665
38, 2989946, 0.23079675
39, 2984407, 0.22858655
40, 3411311, 0.22848019
41, 2660300, 0.2283745
42, 2584009, 0.22602087
43, 2656981, 0.22601104
44, 3015800, 0.22576515
45, 3015416, 0.22551765
46, 3227160, 0.22321431
47, 3579430, 0.22287543
48, 3828491, 0.22282586
49, 3030803, 0.22057046
50, 3651279, 0.2194224
51, 3601500, 0.21660303
52, 3523444, 0.21398947
53, 2704180, 0.21382838
54, 2684205, 0.21261743
55, 3614379, 0.21251503
56, 2769322, 0.20944759
57, 2908657, 0.20925817
58, 3580753, 0.20882954
59, 324410, 0.2077606
60, 2787203, 0.2076852
61, 3846115, 0.20693877
62, 2063499, 0.20580176
63, 3419694, 0.2052683
64, 2615123, 0.20342413
65, 3426908, 0.20341542
66, 2116997, 0.20327355
67, 3573792, 0.2021426
68, 3863509, 0.20105751
69, 3163812, 0.20073391
70, 3099610, 0.20006917
71, 3813486, 0.19957319
72, 3841536, 0.19928782
73, 3588206, 0.19805586
74, 3349016, 0.1975598
75, 3728862, 0.19704153
76, 3860030, 0.1969713
77, 3050071, 0.19675581
78, 2265682, 0.1964091
79, 2526417, 0.19550094
80, 3854980, 0.19466373
81, 2678982, 0.19459148
82, 2821393, 0.19437066
83, 3746448, 0.1941542
84, 3072006, 0.19404261
85, 3541574, 0.1937597
86, 2656964, 0.19326927
87, 2783161, 0.19286701
88, 3535134, 0.19210549
89, 3853607, 0.19112425
90, 3649614, 0.19106686
91, 2475515, 0.19080575
92, 3038405, 0.19077943
93, 3159062, 0.19058083
94, 2803864, 0.18970951
95, 3555553, 0.18966468
96, 3563124, 0.1889194
97, 3133999, 0.18786459
98, 3015846, 0.1875598
99, 2740038, 0.18706119
100, 3150654, 0.18700923
