rank, pmcid, score
1, 3662609, 0.45736715
2, 3152183, 0.4526109
3, 3756185, 0.4371181
4, 2244628, 0.4280661
5, 2729907, 0.42162532
6, 3393611, 0.4110108
7, 3806357, 0.40595168
8, 3401751, 0.40287194
9, 3848642, 0.39911306
10, 3420376, 0.39532113
11, 3876013, 0.3924801
12, 3548361, 0.3898134
13, 2856385, 0.3896765
14, 3194692, 0.3878539
15, 3401767, 0.38504562
16, 3046560, 0.38467637
17, 3108676, 0.38283166
18, 3051096, 0.37928352
19, 3162268, 0.37812966
20, 3052714, 0.37429875
21, 2687656, 0.37190807
22, 3082850, 0.37103027
23, 3616310, 0.3709526
24, 3420498, 0.3703346
25, 3279294, 0.36996093
26, 3779461, 0.36968774
27, 3533459, 0.36712033
28, 3872681, 0.36692002
29, 3378935, 0.36616096
30, 3614336, 0.3658662
31, 3504208, 0.36139894
32, 1523371, 0.3611374
33, 2740182, 0.3589206
34, 3632172, 0.3583956
35, 3386778, 0.358095
36, 2740280, 0.3568309
37, 2613589, 0.3556099
38, 2887898, 0.35540044
39, 3350215, 0.35320285
40, 2864863, 0.35191956
41, 3369419, 0.34982753
42, 2447834, 0.34926566
43, 2862513, 0.3462957
44, 2531092, 0.34597728
45, 2366017, 0.34558108
46, 3537269, 0.3448502
47, 3712083, 0.34398776
48, 3799714, 0.3438423
49, 3628395, 0.34367454
50, 3687603, 0.34336963
51, 3555016, 0.34268132
52, 3775447, 0.34262556
53, 1829393, 0.34082693
54, 3693614, 0.34045118
55, 3352322, 0.33982217
56, 2809337, 0.33960274
57, 2825546, 0.33948758
58, 3546197, 0.3392972
59, 3149140, 0.33897743
60, 3227724, 0.3389154
61, 2841247, 0.33825386
62, 2488319, 0.33751306
63, 3871413, 0.33737412
64, 2906430, 0.33701798
65, 3349960, 0.33667442
66, 3142521, 0.33625296
67, 3095885, 0.33609045
68, 3374773, 0.33600762
69, 3401837, 0.33582523
70, 3093206, 0.33530185
71, 2390549, 0.3350822
72, 3616352, 0.33458263
73, 2491611, 0.3342699
74, 2860446, 0.33389336
75, 3457043, 0.3333378
76, 3874611, 0.3330937
77, 3130494, 0.33293834
78, 3087897, 0.33227026
79, 3806158, 0.33169228
80, 2767137, 0.33133566
81, 3221234, 0.33068144
82, 3301444, 0.33038592
83, 3546453, 0.33022696
84, 3485580, 0.3299934
85, 3081469, 0.3295538
86, 3542921, 0.32937023
87, 2914371, 0.32928923
88, 3745954, 0.3288235
89, 3281251, 0.328432
90, 3004514, 0.32828885
91, 3841606, 0.3280182
92, 3063424, 0.32684526
93, 3375298, 0.32677755
94, 3152527, 0.32675815
95, 3681214, 0.32633984
96, 3704706, 0.32604983
97, 3581257, 0.32549632
98, 3889324, 0.32508767
99, 3379595, 0.3239725
100, 3777318, 0.32389423
