rank, pmcid, score
1, 3425768, 0.49404046
2, 3871413, 0.49300832
3, 2390549, 0.48385054
4, 3548361, 0.4808272
5, 3352322, 0.4715581
6, 3420498, 0.4577226
7, 1140938, 0.4515667
8, 1852684, 0.44309202
9, 3393611, 0.4348744
10, 3420744, 0.43379387
11, 3614336, 0.43038586
12, 3263087, 0.42514044
13, 3349957, 0.42496827
14, 3649134, 0.4246468
15, 2803981, 0.4235256
16, 3514797, 0.42108583
17, 2063499, 0.42065224
18, 2531092, 0.4190479
19, 2760234, 0.41407743
20, 3271624, 0.40846553
21, 1318453, 0.40788752
22, 3616310, 0.407363
23, 3653538, 0.4056904
24, 3432341, 0.40415972
25, 2844364, 0.40302545
26, 2868875, 0.40268084
27, 2729907, 0.40061522
28, 3235277, 0.3981018
29, 2890893, 0.39710453
30, 3806158, 0.3967047
31, 3546453, 0.39624888
32, 1829393, 0.3961909
33, 3160134, 0.3950648
34, 3015710, 0.3925492
35, 3011308, 0.3887733
36, 3514185, 0.3885717
37, 3811697, 0.3884362
38, 3132279, 0.3866498
39, 1112595, 0.38622418
40, 2791737, 0.38615423
41, 3841606, 0.38368523
42, 3784123, 0.38336882
43, 3662609, 0.38335964
44, 3827830, 0.38176733
45, 3108676, 0.3813579
46, 3485580, 0.3807493
47, 3637811, 0.3791893
48, 3639158, 0.37862778
49, 3850435, 0.37779567
50, 3526139, 0.3757756
51, 3150839, 0.37561867
52, 3426181, 0.37512416
53, 2626575, 0.37242892
54, 2213673, 0.3713815
55, 3389324, 0.3710911
56, 3095885, 0.3708131
57, 3082850, 0.37080395
58, 3616125, 0.37013435
59, 3833587, 0.3683066
60, 2881528, 0.3674806
61, 3722972, 0.3673456
62, 3680301, 0.36705816
63, 3367368, 0.36451438
64, 3704706, 0.3637973
65, 3680232, 0.3620756
66, 2245957, 0.36072814
67, 2841247, 0.3605527
68, 3127492, 0.3604978
69, 3173288, 0.36032474
70, 3400028, 0.35991174
71, 1236949, 0.35959494
72, 3821214, 0.35899803
73, 2803831, 0.3578655
74, 3236138, 0.3575086
75, 3697985, 0.35702983
76, 2767137, 0.35514465
77, 3568654, 0.354427
78, 3687603, 0.35420594
79, 3004609, 0.35291255
80, 3883344, 0.35262084
81, 3816037, 0.3525109
82, 3775057, 0.3524948
83, 3301444, 0.35213596
84, 2082015, 0.35208777
85, 2815823, 0.3519134
86, 3830296, 0.35169086
87, 1779265, 0.35049984
88, 3775225, 0.3488065
89, 3299601, 0.34867507
90, 2909731, 0.34849298
91, 3603553, 0.3476488
92, 3540645, 0.34747982
93, 3510931, 0.34746736
94, 3780706, 0.3465589
95, 2817864, 0.34629795
96, 3095901, 0.34616464
97, 3629860, 0.34614435
98, 3325309, 0.34598836
99, 3546898, 0.34505975
100, 2599900, 0.34496245
