rank, pmcid, score
1, 3667316, 0.62609565
2, 2823760, 0.5973449
3, 3876010, 0.47667265
4, 2890701, 0.47296682
5, 2840894, 0.43906257
6, 2526433, 0.41800985
7, 2633325, 0.41669902
8, 3492097, 0.39404562
9, 3726919, 0.38532904
10, 3518016, 0.3835343
11, 2526395, 0.37634414
12, 3680232, 0.36898303
13, 3521399, 0.3634843
14, 3579530, 0.36205915
15, 3420220, 0.3563262
16, 3505429, 0.3503599
17, 3141698, 0.34622893
18, 2988177, 0.34523797
19, 3304623, 0.34326005
20, 3716997, 0.3418383
21, 3220110, 0.33635584
22, 3469905, 0.32998008
23, 3194026, 0.32915875
24, 2766886, 0.3259075
25, 3784123, 0.31845117
26, 2386133, 0.31783614
27, 3304079, 0.31545764
28, 3728612, 0.3124156
29, 3827520, 0.311689
30, 3481881, 0.30427212
31, 3541572, 0.30313092
32, 3756220, 0.30243784
33, 3420783, 0.30039987
34, 2718140, 0.29851118
35, 3725021, 0.29820514
36, 2803831, 0.2979773
37, 2796414, 0.29790163
38, 2827094, 0.29125577
39, 2721946, 0.28889024
40, 3229062, 0.28857696
41, 3726922, 0.28718847
42, 3750903, 0.2865619
43, 1865539, 0.28203604
44, 3070447, 0.2810052
45, 2800864, 0.27915388
46, 3756163, 0.27762046
47, 3054888, 0.2758008
48, 2770547, 0.27396122
49, 3513812, 0.26847726
50, 3816037, 0.2682461
51, 3740672, 0.26712212
52, 2858847, 0.2643585
53, 3015590, 0.26340044
54, 3819794, 0.25712147
55, 3183036, 0.2564902
56, 3395177, 0.25648364
57, 2852601, 0.25567734
58, 2929621, 0.25365722
59, 3083059, 0.25257608
60, 3836934, 0.2487921
61, 2822794, 0.24754812
62, 3483702, 0.24749629
63, 3804667, 0.24636954
64, 1266363, 0.24540278
65, 3437642, 0.24502611
66, 3890726, 0.24393755
67, 3313129, 0.24309057
68, 2850826, 0.24134007
69, 2827134, 0.24106689
70, 2823763, 0.240869
71, 2703639, 0.23734073
72, 3634204, 0.23703663
73, 3874611, 0.23391773
74, 2729239, 0.23170258
75, 3262320, 0.22965768
76, 3662922, 0.22919631
77, 3457598, 0.22821784
78, 2895182, 0.22819813
79, 3514797, 0.22810061
80, 2767137, 0.22665325
81, 3883344, 0.22553113
82, 3710775, 0.22507401
83, 3779379, 0.22503844
84, 3054967, 0.22495466
85, 3562540, 0.22375321
86, 3719271, 0.22361377
87, 3318223, 0.22339793
88, 2174498, 0.22328623
89, 2807725, 0.22291614
90, 3443736, 0.22262393
91, 2850845, 0.22212581
92, 2361603, 0.22189814
93, 3655291, 0.22165005
94, 3625010, 0.22101931
95, 3223027, 0.22045565
96, 3357020, 0.21959428
97, 2893320, 0.21928768
98, 3704706, 0.21907493
99, 3512880, 0.21835107
100, 3262532, 0.21755752
