rank, pmcid, score
1, 3880091, 0.53931546
2, 3708448, 0.50232095
3, 2811980, 0.47496796
4, 3446186, 0.3777812
5, 3527175, 0.37737507
6, 2547099, 0.35626522
7, 3087163, 0.3546045
8, 3726751, 0.35423928
9, 2686928, 0.34431797
10, 2672188, 0.33312577
11, 2686868, 0.33168778
12, 3677000, 0.33011046
13, 3177789, 0.3285295
14, 3311149, 0.32448572
15, 3664367, 0.3208077
16, 3531933, 0.320755
17, 3430626, 0.31983992
18, 2668559, 0.31339738
19, 2638813, 0.31200516
20, 2854356, 0.3098861
21, 3612492, 0.30587038
22, 3868168, 0.30300456
23, 3310634, 0.3014559
24, 2944799, 0.29433373
25, 3389956, 0.29334274
26, 3178148, 0.2915038
27, 3777814, 0.28836444
28, 3469561, 0.28430468
29, 3693614, 0.2841696
30, 3815212, 0.28416836
31, 2844408, 0.28086984
32, 3818844, 0.2794244
33, 3777834, 0.27892518
34, 3026935, 0.27769676
35, 3414089, 0.27656588
36, 3308023, 0.27235088
37, 3807715, 0.27157384
38, 3657696, 0.27136433
39, 2949589, 0.26859617
40, 3238497, 0.2682659
41, 3340570, 0.26796058
42, 3469807, 0.26780358
43, 2442427, 0.26659462
44, 3100676, 0.2654361
45, 3846886, 0.26411524
46, 3039161, 0.2638143
47, 2366066, 0.26333752
48, 3185269, 0.26295716
49, 2987858, 0.26283708
50, 3047888, 0.25884965
51, 3853434, 0.2578296
52, 2811971, 0.2576654
53, 3517431, 0.25739196
54, 2732166, 0.25707355
55, 3074332, 0.25636786
56, 3842089, 0.25558615
57, 3308020, 0.2551903
58, 3580398, 0.2546074
59, 3505356, 0.25309193
60, 3724094, 0.24903327
61, 3735339, 0.24881145
62, 2857279, 0.24826409
63, 2854938, 0.24745856
64, 3827893, 0.24672298
65, 3791279, 0.24660638
66, 3584101, 0.24630135
67, 3486423, 0.24614918
68, 3785512, 0.24605478
69, 3377360, 0.24559596
70, 3359427, 0.24496081
71, 3389871, 0.24385144
72, 3868532, 0.24357353
73, 3548361, 0.24295478
74, 3154385, 0.24260743
75, 3580454, 0.24191266
76, 3534048, 0.24125174
77, 3088002, 0.24010746
78, 3480821, 0.23942378
79, 3835463, 0.23853931
80, 3690350, 0.23851597
81, 3160011, 0.23817569
82, 3893467, 0.23760518
83, 3265806, 0.23612615
84, 3777767, 0.23535687
85, 3181915, 0.23419443
86, 3132518, 0.2340786
87, 3718248, 0.23395145
88, 3776403, 0.23305647
89, 3573064, 0.23263484
90, 3164421, 0.23206554
91, 3117980, 0.23206139
92, 2235848, 0.23192206
93, 2877241, 0.23097908
94, 3422616, 0.2305187
95, 1459868, 0.23011175
96, 2706419, 0.23001868
97, 3163144, 0.22833772
98, 2526366, 0.2270844
99, 3506838, 0.22574256
100, 2844536, 0.22570744
