rank, pmcid, score
1, 3749082, 0.88022965
2, 2526417, 0.8452852
3, 3232573, 0.7954079
4, 3370327, 0.7876923
5, 3446097, 0.7396543
6, 3005218, 0.7375105
7, 2687814, 0.72845334
8, 3632492, 0.72758204
9, 1852903, 0.68097615
10, 3094683, 0.679902
11, 3425034, 0.66153693
12, 3020335, 0.6287373
13, 2908875, 0.6224445
14, 3573789, 0.6135961
15, 3235783, 0.58669984
16, 3598686, 0.58098567
17, 2831247, 0.58090353
18, 3259313, 0.57550454
19, 2646726, 0.5716432
20, 2769330, 0.57157755
21, 3809217, 0.5678258
22, 3292802, 0.56523883
23, 2828460, 0.5612538
24, 3289979, 0.56021285
25, 3564105, 0.548984
26, 3891393, 0.53184015
27, 3247765, 0.5309494
28, 2672220, 0.5268848
29, 3564025, 0.5247308
30, 3162786, 0.5165149
31, 2799065, 0.50977063
32, 3625593, 0.5037336
33, 3102615, 0.5033443
34, 2831897, 0.48886767
35, 3120998, 0.48796678
36, 2526401, 0.4813777
37, 3385618, 0.47750264
38, 2807148, 0.47384292
39, 3097588, 0.4728909
40, 3194761, 0.47125518
41, 3446146, 0.46742073
42, 3490505, 0.45853353
43, 3466869, 0.45787454
44, 3876009, 0.45590332
45, 3487198, 0.45385343
46, 3891065, 0.4460539
47, 3194035, 0.44037372
48, 3264881, 0.43733868
49, 3727182, 0.43607765
50, 3163180, 0.4353975
51, 3819680, 0.43373725
52, 3425032, 0.4322939
53, 2892502, 0.4271281
54, 3195329, 0.42126283
55, 3641980, 0.4192177
56, 3492103, 0.4163802
57, 3481807, 0.41545755
58, 3389324, 0.4132723
59, 3469389, 0.41209978
60, 2877789, 0.41202965
61, 2248586, 0.40861276
62, 3564269, 0.40394872
63, 2940168, 0.40335476
64, 3354466, 0.39974838
65, 2474644, 0.39912954
66, 3282974, 0.39550486
67, 3327025, 0.39550465
68, 3170265, 0.3947374
69, 2924565, 0.39408705
70, 3713602, 0.39339575
71, 2893369, 0.39070088
72, 2934912, 0.39043716
73, 3569638, 0.39040554
74, 2908435, 0.39028475
75, 3731174, 0.3892816
76, 3299190, 0.38839355
77, 2790127, 0.38798293
78, 3860647, 0.38663104
79, 3421943, 0.38431662
80, 3623899, 0.38342977
81, 3715333, 0.38158584
82, 1524788, 0.38033053
83, 3034954, 0.3802029
84, 3679720, 0.38008073
85, 3891082, 0.3791306
86, 3420725, 0.3790864
87, 2737781, 0.3770039
88, 2929621, 0.37618804
89, 3888612, 0.3761082
90, 2908657, 0.3759764
91, 2801465, 0.37490392
92, 3890734, 0.3737388
93, 3304646, 0.37322077
94, 3184697, 0.37232116
95, 3108676, 0.37149024
96, 2245957, 0.37133193
97, 3294967, 0.3712342
98, 2941760, 0.37116542
99, 3195798, 0.37109852
100, 2803981, 0.3695512
