rank, pmcid, score
1, 3108768, 0.60726064
2, 3604619, 0.51986295
3, 3351253, 0.51577187
4, 3009442, 0.51135236
5, 3219287, 0.49708545
6, 3744706, 0.48751885
7, 2847727, 0.4775725
8, 3398309, 0.46612212
9, 3564025, 0.46259716
10, 3521774, 0.43358248
11, 3387629, 0.43212423
12, 3682238, 0.4228883
13, 3310988, 0.42280468
14, 3031591, 0.42224625
15, 3567877, 0.4220976
16, 3731174, 0.42084724
17, 3724487, 0.41680333
18, 3828242, 0.41585806
19, 1664556, 0.41467094
20, 3689004, 0.40161285
21, 3030016, 0.39740938
22, 3825672, 0.3873735
23, 3570093, 0.37777928
24, 3354405, 0.373862
25, 3794566, 0.36952472
26, 3869631, 0.3693985
27, 2000469, 0.36333212
28, 3616856, 0.36039484
29, 3218965, 0.35801166
30, 3008952, 0.35597977
31, 2672220, 0.3555011
32, 3279913, 0.35540754
33, 2784403, 0.3553896
34, 3465905, 0.3550809
35, 3040426, 0.3547562
36, 3218045, 0.35332394
37, 2931126, 0.35188898
38, 3099618, 0.35090062
39, 3614329, 0.34992486
40, 3409957, 0.3489332
41, 2944247, 0.34686437
42, 3334809, 0.34673798
43, 3741977, 0.34529844
44, 3556766, 0.34393287
45, 3857284, 0.34333742
46, 3830286, 0.34296677
47, 3309635, 0.34071934
48, 3224471, 0.33833325
49, 3692148, 0.33811387
50, 3507390, 0.33744788
51, 2686952, 0.33571455
52, 2760910, 0.33331564
53, 3819447, 0.3301557
54, 3199906, 0.32990897
55, 3672626, 0.32751045
56, 3576734, 0.32496345
57, 3743384, 0.324893
58, 2650979, 0.32473814
59, 3614649, 0.32175925
60, 3289784, 0.32088432
61, 3005216, 0.31870282
62, 3363766, 0.31725353
63, 270718, 0.3164734
64, 3038958, 0.31592563
65, 3350004, 0.31572857
66, 3519588, 0.31510064
67, 3832474, 0.31438863
68, 3786275, 0.31400028
69, 3352010, 0.3137483
70, 1065094, 0.3133706
71, 1175909, 0.31304437
72, 3219003, 0.3109904
73, 2936368, 0.31008923
74, 3587608, 0.3098492
75, 3549924, 0.30960158
76, 3275945, 0.30884275
77, 3738377, 0.30874443
78, 3205656, 0.30859858
79, 3845336, 0.30796945
80, 3866926, 0.30780005
81, 3351970, 0.30731297
82, 3341484, 0.3065124
83, 3302907, 0.30514422
84, 3495354, 0.30480596
85, 3580749, 0.3039237
86, 3594611, 0.3003507
87, 2721505, 0.30020553
88, 3193537, 0.2993673
89, 3116003, 0.29842296
90, 3341439, 0.2975814
91, 2811902, 0.29726022
92, 3245400, 0.29691204
93, 3651988, 0.29617155
94, 3527234, 0.2957344
95, 2827048, 0.29565677
96, 2777903, 0.29555067
97, 3866344, 0.29449436
98, 3488512, 0.29418543
99, 3841504, 0.29340738
100, 2693867, 0.2928553
