rank, pmcid, score
1, 3276006, 0.57070595
2, 3517709, 0.51844215
3, 3139264, 0.5145251
4, 3809875, 0.50273234
5, 3700249, 0.4975208
6, 3306973, 0.4538507
7, 1937001, 0.45080972
8, 2990904, 0.44237804
9, 2546475, 0.43877774
10, 3102469, 0.43807673
11, 2613968, 0.43291107
12, 2766835, 0.429137
13, 2898017, 0.4236566
14, 2289820, 0.414483
15, 3393120, 0.41393638
16, 2605606, 0.41337273
17, 3296391, 0.39643872
18, 3500688, 0.39354965
19, 3683218, 0.39122912
20, 3648838, 0.3887229
21, 2329635, 0.3869911
22, 2768962, 0.3841563
23, 3546323, 0.38004866
24, 2895897, 0.37574825
25, 2685263, 0.36020002
26, 3139257, 0.35989717
27, 3549483, 0.35466784
28, 1936264, 0.3523613
29, 1891757, 0.34827515
30, 3139259, 0.34508687
31, 3869728, 0.34105736
32, 3603098, 0.33745643
33, 2248794, 0.33685988
34, 3632172, 0.32721
35, 3853474, 0.3271622
36, 2899785, 0.32678357
37, 2999719, 0.3265337
38, 2699644, 0.3255535
39, 2685264, 0.32316452
40, 3289774, 0.32183686
41, 193734, 0.32111436
42, 2763167, 0.31778595
43, 3127492, 0.31676206
44, 3034724, 0.31670773
45, 3603256, 0.31646353
46, 2613589, 0.31618324
47, 3537269, 0.31371263
48, 3411311, 0.31124145
49, 3006050, 0.3107425
50, 3555035, 0.3104155
51, 3430016, 0.3000825
52, 2974929, 0.29998842
53, 3774930, 0.29796827
54, 3879247, 0.29667166
55, 3131985, 0.2929679
56, 2728188, 0.29046962
57, 2040183, 0.2885734
58, 3302793, 0.28589886
59, 3459383, 0.28450802
60, 3570525, 0.28321728
61, 3142200, 0.28300536
62, 3555451, 0.28215283
63, 517502, 0.28155375
64, 1586194, 0.27991247
65, 2322920, 0.277214
66, 3466220, 0.2766341
67, 2588091, 0.2762559
68, 3826318, 0.27587974
69, 3513203, 0.27576482
70, 2941678, 0.27514955
71, 2971719, 0.27481416
72, 2797589, 0.27400777
73, 1298328, 0.2722364
74, 1524743, 0.27026445
75, 2931762, 0.26780504
76, 493281, 0.26767918
77, 3273686, 0.26752862
78, 3196031, 0.26601452
79, 3263743, 0.2644362
80, 3275554, 0.26435825
81, 3139133, 0.26430753
82, 3272835, 0.26352197
83, 2882888, 0.25999358
84, 2448990, 0.25991607
85, 2868046, 0.25922862
86, 1971401, 0.25656328
87, 3350984, 0.2563082
88, 3317124, 0.25559297
89, 3847487, 0.25555873
90, 3626922, 0.2537694
91, 2758596, 0.25337896
92, 3784670, 0.25334758
93, 2584180, 0.25256127
94, 3349544, 0.25250483
95, 2643104, 0.25231466
96, 3426007, 0.25230378
97, 3431085, 0.25165308
98, 2556701, 0.25087124
99, 3798690, 0.24986848
100, 2883088, 0.2496403
