rank, pmcid, score
1, 3603048, 0.5920568
2, 3614336, 0.5800538
3, 1852684, 0.46179393
4, 3850435, 0.44634876
5, 3677931, 0.4338368
6, 3425758, 0.43046921
7, 3250009, 0.40603873
8, 3830296, 0.40432864
9, 3393611, 0.40214616
10, 3262542, 0.39720413
11, 3425768, 0.39324766
12, 3107953, 0.3890892
13, 3746228, 0.38639873
14, 3485864, 0.38461977
15, 2918785, 0.3767205
16, 3745863, 0.37300247
17, 3402675, 0.37214708
18, 3516941, 0.36450022
19, 3500075, 0.3582929
20, 3129079, 0.35656393
21, 3198526, 0.34581393
22, 3683226, 0.34318623
23, 3412235, 0.33917767
24, 1904206, 0.33827052
25, 3022660, 0.33454925
26, 3183614, 0.33107576
27, 2820022, 0.32702306
28, 3198743, 0.3200897
29, 3408995, 0.31957912
30, 3526139, 0.31718954
31, 3141718, 0.3160391
32, 3824147, 0.31335562
33, 2936909, 0.31165546
34, 3746222, 0.30751243
35, 3440919, 0.3051042
36, 3334060, 0.30487114
37, 2817396, 0.30299646
38, 3031940, 0.29954225
39, 3350179, 0.29911372
40, 3005634, 0.29583877
41, 2596785, 0.29429832
42, 3129124, 0.29159492
43, 3107962, 0.29059008
44, 3500062, 0.289881
45, 3475690, 0.28592187
46, 3171842, 0.28467542
47, 2861943, 0.28401867
48, 3411470, 0.28298607
49, 3221158, 0.28286442
50, 555551, 0.2823645
51, 2844364, 0.2811557
52, 3149478, 0.2790505
53, 3746233, 0.27898777
54, 3378570, 0.27712467
55, 3376766, 0.27623963
56, 2946585, 0.27294162
57, 2877206, 0.2701441
58, 3811697, 0.26945668
59, 3267727, 0.26872075
60, 3662917, 0.26796442
61, 3152906, 0.26786536
62, 3185826, 0.2672548
63, 3052714, 0.2656346
64, 2714287, 0.26291215
65, 2700089, 0.26196283
66, 3749100, 0.26190788
67, 3198670, 0.261231
68, 3129129, 0.25959313
69, 2588619, 0.2593731
70, 3139259, 0.25869977
71, 2929550, 0.25856122
72, 2816380, 0.25792193
73, 3409189, 0.2578485
74, 3538348, 0.25783896
75, 2875042, 0.25489664
76, 3659613, 0.25312895
77, 3129061, 0.25267842
78, 2962297, 0.25265837
79, 3584060, 0.2522284
80, 2584645, 0.25142142
81, 2771838, 0.2504689
82, 2905391, 0.24988015
83, 3681118, 0.24968275
84, 1140938, 0.24951634
85, 3021726, 0.24916078
86, 3030745, 0.2487916
87, 3358940, 0.24768561
88, 3787618, 0.24738097
89, 2972238, 0.24703246
90, 3773959, 0.24667236
91, 3640032, 0.24640432
92, 3108690, 0.24576232
93, 3047986, 0.24564879
94, 3504208, 0.24549106
95, 3510931, 0.24544212
96, 2822250, 0.2444157
97, 3156535, 0.24353431
98, 1087494, 0.24311475
99, 3130494, 0.24257442
100, 3364667, 0.2412452
