rank, pmcid, score
1, 2830945, 0.6497498
2, 3461776, 0.5327029
3, 3484318, 0.5324434
4, 3556838, 0.5160972
5, 3075160, 0.50023997
6, 2678139, 0.49753356
7, 3304619, 0.47618207
8, 3113183, 0.46968645
9, 3783828, 0.46340567
10, 3628469, 0.4620533
11, 2783077, 0.45868534
12, 2572068, 0.45258173
13, 3655519, 0.44847056
14, 3068583, 0.44558036
15, 2836925, 0.44554597
16, 3684085, 0.44497105
17, 2740293, 0.44276553
18, 2933122, 0.44038215
19, 3385808, 0.4397826
20, 3122097, 0.4377571
21, 3227160, 0.4334882
22, 3859883, 0.43102512
23, 3614379, 0.43095076
24, 3663309, 0.4281656
25, 3336896, 0.41612917
26, 3285529, 0.41417554
27, 3649156, 0.39796233
28, 3138074, 0.39794877
29, 3599178, 0.39659724
30, 3600282, 0.39579827
31, 3809230, 0.39531633
32, 2967834, 0.3903117
33, 2910374, 0.38850337
34, 3030803, 0.38531145
35, 2643339, 0.3838081
36, 1936994, 0.3826104
37, 3628218, 0.38178787
38, 3806164, 0.38013378
39, 2809077, 0.38003007
40, 3579987, 0.37903836
41, 3214511, 0.37684628
42, 1183200, 0.37355316
43, 3310784, 0.3734017
44, 3195765, 0.3717084
45, 2827072, 0.3682265
46, 3148882, 0.36795366
47, 3860647, 0.36703277
48, 2847727, 0.36691818
49, 3015287, 0.3665362
50, 3854545, 0.36612412
51, 3813776, 0.36559573
52, 2938513, 0.36500204
53, 3464999, 0.36247855
54, 2092434, 0.3613514
55, 3226425, 0.35899752
56, 3468117, 0.3584487
57, 3583806, 0.3559457
58, 3015684, 0.3548722
59, 2683798, 0.35110518
60, 3170312, 0.3508573
61, 3145093, 0.35055602
62, 3183690, 0.34964007
63, 2737786, 0.34633046
64, 3351958, 0.3451466
65, 2728191, 0.34418136
66, 2769450, 0.34280893
67, 2783104, 0.33670688
68, 3499181, 0.33637208
69, 3838988, 0.33576235
70, 3043450, 0.33474565
71, 2527492, 0.33154485
72, 3470986, 0.33143067
73, 2266777, 0.33015263
74, 2966580, 0.3285806
75, 3113153, 0.32848376
76, 3214489, 0.32847035
77, 2967008, 0.32700247
78, 3565913, 0.3266502
79, 3015710, 0.32620195
80, 3628230, 0.3261671
81, 1906865, 0.32376266
82, 3541574, 0.32345194
83, 2478665, 0.3231328
84, 2491653, 0.3215666
85, 2702950, 0.32121718
86, 3015425, 0.32062706
87, 3073917, 0.32059923
88, 3152917, 0.320505
89, 3492103, 0.32022342
90, 3328985, 0.3183002
91, 2562359, 0.31733382
92, 3779006, 0.31627426
93, 3033147, 0.3158552
94, 3120277, 0.3135243
95, 2821393, 0.31344575
96, 3195329, 0.3133961
97, 3410093, 0.3130254
98, 2833155, 0.31242234
99, 3041043, 0.31094977
100, 3250966, 0.3107069
