rank, pmcid, score
1, 3502108, 0.63106716
2, 2816851, 0.5939625
3, 2705726, 0.58950126
4, 2784986, 0.574317
5, 3180182, 0.565377
6, 2936317, 0.55555916
7, 2474644, 0.54722714
8, 3647711, 0.54591924
9, 3639158, 0.5447147
10, 2766900, 0.54124576
11, 2747439, 0.52484024
12, 2672084, 0.5239401
13, 3555588, 0.52266496
14, 2941259, 0.51962703
15, 3234159, 0.5125046
16, 2878712, 0.50966525
17, 3378931, 0.50945866
18, 2894750, 0.50729406
19, 3515415, 0.5043397
20, 1112595, 0.5034427
21, 1308873, 0.5005954
22, 3349957, 0.49028602
23, 3424852, 0.48811933
24, 3279508, 0.4864768
25, 2864281, 0.48341608
26, 3095885, 0.4831746
27, 3879513, 0.48109406
28, 2915987, 0.4789188
29, 2627182, 0.47878578
30, 3152527, 0.47571746
31, 1523371, 0.47436243
32, 3883468, 0.47429547
33, 2546434, 0.47139475
34, 3821277, 0.4713828
35, 3892523, 0.4687735
36, 2438315, 0.46570545
37, 2917397, 0.465325
38, 3012278, 0.4608322
39, 2803992, 0.45539725
40, 3439789, 0.4547747
41, 2845114, 0.45422
42, 3641980, 0.45363417
43, 3590356, 0.44980785
44, 3355351, 0.44965333
45, 2698626, 0.44951564
46, 3080783, 0.44621354
47, 3420511, 0.44297135
48, 3177462, 0.44266084
49, 3828480, 0.44257554
50, 3299121, 0.4419029
51, 2862513, 0.43924102
52, 2876701, 0.43825883
53, 2687896, 0.43697256
54, 3519030, 0.43596187
55, 3891388, 0.43504557
56, 3680611, 0.43393904
57, 2767138, 0.43317297
58, 3749557, 0.42896476
59, 3804820, 0.42647374
60, 3549377, 0.4262216
61, 2892667, 0.42603326
62, 3444217, 0.42519367
63, 2627817, 0.42482483
64, 2828091, 0.42468974
65, 3015846, 0.42388573
66, 3249282, 0.42336157
67, 3658220, 0.42192215
68, 2803888, 0.4215756
69, 3873169, 0.42151994
70, 2082036, 0.41974366
71, 3004609, 0.41940188
72, 3517946, 0.41804305
73, 2939567, 0.41795895
74, 3605187, 0.41683424
75, 2958890, 0.41635197
76, 2841247, 0.41612414
77, 2838855, 0.41589305
78, 3195099, 0.41549268
79, 2546376, 0.41547856
80, 3401879, 0.41538256
81, 3557185, 0.41368937
82, 3463044, 0.4126797
83, 3677011, 0.41120207
84, 3420428, 0.41052198
85, 3625881, 0.40993297
86, 3339066, 0.4092032
87, 2245957, 0.40805417
88, 2693834, 0.40780315
89, 3139336, 0.40767556
90, 201022, 0.40640795
91, 2718140, 0.4062863
92, 3266655, 0.4061638
93, 3097681, 0.4047496
94, 2700454, 0.40402284
95, 3560147, 0.4040039
96, 3271399, 0.4039755
97, 3281251, 0.40264
98, 2700432, 0.40206534
99, 3891033, 0.4016244
100, 3465000, 0.40065643
