rank, pmcid, score
1, 3485580, 0.40208635
2, 3560765, 0.38830146
3, 2994656, 0.3626508
4, 3193523, 0.3435074
5, 3150839, 0.34335816
6, 3693614, 0.33053765
7, 3548361, 0.32711604
8, 3765128, 0.32645592
9, 2908877, 0.32518846
10, 3305484, 0.32374337
11, 3400886, 0.31770855
12, 2803848, 0.3170341
13, 3443736, 0.31308034
14, 2984268, 0.31257948
15, 3422106, 0.3116735
16, 3529422, 0.30982167
17, 3554508, 0.3043497
18, 3526543, 0.30195165
19, 2063499, 0.30064598
20, 2831203, 0.29720023
21, 3420523, 0.2968746
22, 2799065, 0.29624242
23, 3349957, 0.2943067
24, 3089911, 0.29387772
25, 3115303, 0.29288265
26, 395832, 0.29174498
27, 3014468, 0.29088742
28, 3459527, 0.28856692
29, 2803864, 0.28719023
30, 2292187, 0.28584406
31, 2709613, 0.28558716
32, 2828440, 0.28510493
33, 3261719, 0.28425574
34, 3566732, 0.2834026
35, 3114312, 0.2828229
36, 2740038, 0.2814631
37, 3602640, 0.28062707
38, 3159366, 0.28022602
39, 3561741, 0.2791657
40, 2935134, 0.27794722
41, 3044516, 0.27789956
42, 3361242, 0.27744278
43, 3876309, 0.27541742
44, 2987895, 0.2740817
45, 2651857, 0.2734501
46, 3549740, 0.26986697
47, 3215957, 0.26923016
48, 3060997, 0.26748937
49, 3601985, 0.2671646
50, 3438718, 0.26649132
51, 1557854, 0.26602718
52, 3733708, 0.2660061
53, 3809434, 0.26591396
54, 3400322, 0.26578933
55, 3866073, 0.26490447
56, 3181595, 0.2639852
57, 3524783, 0.26096386
58, 2700566, 0.2608914
59, 3227138, 0.25980356
60, 3229010, 0.25943726
61, 3436702, 0.25927275
62, 3700939, 0.2581784
63, 2887767, 0.258118
64, 3358685, 0.25787604
65, 3259378, 0.25777885
66, 3807516, 0.2570874
67, 2805656, 0.25707355
68, 3389956, 0.2566206
69, 2232040, 0.25658363
70, 2678982, 0.25631708
71, 3690066, 0.2561816
72, 2672240, 0.2552082
73, 3876531, 0.2550449
74, 543470, 0.25492358
75, 3448347, 0.25485536
76, 3291709, 0.2547218
77, 3372556, 0.25310692
78, 3777757, 0.25278807
79, 2909783, 0.25256333
80, 3223906, 0.2525168
81, 2794498, 0.25149292
82, 3837720, 0.25046515
83, 3181905, 0.24799246
84, 3804449, 0.24787423
85, 3087248, 0.24754563
86, 3846115, 0.24668229
87, 2426706, 0.24629694
88, 3816156, 0.24591687
89, 3745928, 0.24585806
90, 3514115, 0.24504709
91, 3213725, 0.24493484
92, 3415190, 0.24458066
93, 1242251, 0.24318174
94, 2919686, 0.24282971
95, 3114370, 0.24279825
96, 2627525, 0.24125947
97, 3155965, 0.24075247
98, 3158131, 0.24040823
99, 3750875, 0.24018073
100, 3459797, 0.24012378
