rank, pmcid, score
1, 2687656, 0.64603835
2, 2526068, 0.62211394
3, 3099202, 0.5913853
4, 3263087, 0.5855228
5, 3775225, 0.57190424
6, 2390549, 0.56406945
7, 2738311, 0.5619231
8, 3138087, 0.5554396
9, 3237274, 0.5328528
10, 3745888, 0.52527267
11, 2777903, 0.5215228
12, 3375451, 0.51242524
13, 3542921, 0.50805503
14, 2737781, 0.48837796
15, 3546453, 0.47874007
16, 3424871, 0.47847098
17, 3262532, 0.4755025
18, 2822250, 0.453871
19, 3121230, 0.44744673
20, 3616125, 0.44339162
21, 3393611, 0.43066055
22, 3459797, 0.42448154
23, 2769330, 0.4218984
24, 3327025, 0.41915742
25, 3658220, 0.41595718
26, 3276790, 0.41441506
27, 3687603, 0.41208872
28, 2732791, 0.41110164
29, 3827830, 0.41051593
30, 2740280, 0.40982398
31, 3420510, 0.4084006
32, 3493841, 0.4022458
33, 2868875, 0.3983276
34, 3354466, 0.39437944
35, 2329654, 0.3933761
36, 3619043, 0.38961917
37, 3640983, 0.38896933
38, 3108676, 0.38875493
39, 3871413, 0.38772961
40, 3878216, 0.3839072
41, 3163221, 0.38022473
42, 3364667, 0.37798408
43, 2856385, 0.3778079
44, 3623899, 0.3777367
45, 3019058, 0.3777226
46, 3615941, 0.37752184
47, 3087414, 0.3746322
48, 2991823, 0.3739565
49, 3224515, 0.37272552
50, 3276904, 0.3716686
51, 3177938, 0.37147754
52, 3816272, 0.36957815
53, 3445851, 0.3685823
54, 3047826, 0.36722857
55, 2722012, 0.3665658
56, 3311143, 0.36613798
57, 2650979, 0.3630777
58, 3087249, 0.36251274
59, 1524788, 0.35921752
60, 2763717, 0.35846442
61, 2546376, 0.3582876
62, 2890893, 0.3573539
63, 3874611, 0.35671827
64, 3600208, 0.3565826
65, 3446146, 0.35554123
66, 3609679, 0.35549352
67, 3606122, 0.35456842
68, 2211302, 0.353621
69, 3420725, 0.35345438
70, 3143101, 0.3524543
71, 3805180, 0.3521377
72, 3692153, 0.35052386
73, 1891275, 0.35007784
74, 3401781, 0.34978485
75, 3876830, 0.34833232
76, 3680232, 0.3466957
77, 2000883, 0.3459003
78, 3722638, 0.34565026
79, 1431553, 0.34490207
80, 3350179, 0.3445572
81, 2747561, 0.34394965
82, 1920517, 0.34374872
83, 2829597, 0.34342963
84, 3548361, 0.34318224
85, 3561694, 0.3425485
86, 3833587, 0.34248245
87, 3166263, 0.34244674
88, 3335608, 0.34209928
89, 3662609, 0.34190878
90, 2769368, 0.34097478
91, 2999997, 0.34065047
92, 2995237, 0.33901244
93, 3800621, 0.33856022
94, 2803981, 0.33854198
95, 2767140, 0.33812064
96, 3214346, 0.33799994
97, 3529422, 0.33753407
98, 3728493, 0.3371172
99, 3420498, 0.3356787
100, 2206021, 0.33557668
