rank, pmcid, score
1, 3632492, 0.6088536
2, 3232573, 0.6016421
3, 3425034, 0.5842951
4, 3005218, 0.56051326
5, 3749082, 0.5472321
6, 3446097, 0.5338131
7, 2687814, 0.52920806
8, 2526417, 0.52234197
9, 3625593, 0.46163774
10, 3259313, 0.45718312
11, 2769330, 0.45677954
12, 3194761, 0.4544299
13, 3162786, 0.45395842
14, 3097588, 0.447542
15, 3809217, 0.4408286
16, 3370327, 0.4388592
17, 3247765, 0.4317838
18, 3891393, 0.43136987
19, 3598686, 0.42774212
20, 1852903, 0.42618436
21, 2807148, 0.42294827
22, 2646726, 0.41301975
23, 3490505, 0.40964487
24, 3289979, 0.4096403
25, 3573789, 0.40829012
26, 2908875, 0.3998246
27, 3465542, 0.39698315
28, 2831897, 0.39246893
29, 2828460, 0.37096065
30, 3102615, 0.36598465
31, 3292802, 0.3568031
32, 3569638, 0.3562052
33, 3819680, 0.35312524
34, 3564105, 0.35147676
35, 2799065, 0.34925848
36, 3385618, 0.34801966
37, 3564025, 0.3436946
38, 2908435, 0.3409048
39, 3163180, 0.33946365
40, 2831247, 0.33905107
41, 3094683, 0.3384491
42, 3101766, 0.3333656
43, 3020335, 0.33316395
44, 3195798, 0.32558867
45, 3264881, 0.31488228
46, 3715333, 0.31196404
47, 3235783, 0.30669805
48, 3282974, 0.3066831
49, 3727182, 0.30498412
50, 3425032, 0.30273154
51, 2940168, 0.3008917
52, 3215555, 0.29368028
53, 3469389, 0.2936519
54, 3808853, 0.2925024
55, 2650979, 0.28761366
56, 3888612, 0.28697106
57, 2644320, 0.2852587
58, 3891082, 0.28271937
59, 3354466, 0.27526143
60, 3838481, 0.2731597
61, 3487198, 0.2710904
62, 3446146, 0.27105492
63, 3734755, 0.2663866
64, 3826559, 0.26521498
65, 3014832, 0.26077846
66, 2968771, 0.2586706
67, 3466869, 0.2581586
68, 2721943, 0.25228268
69, 3258019, 0.2514589
70, 3819682, 0.25109282
71, 3679720, 0.25100404
72, 2999997, 0.25078177
73, 3841536, 0.2503564
74, 3014785, 0.24762657
75, 2877789, 0.2476133
76, 524183, 0.24696583
77, 2672240, 0.2466628
78, 2687896, 0.24510895
79, 3623899, 0.24455297
80, 2893369, 0.24438925
81, 3797049, 0.24419294
82, 3876009, 0.2441472
83, 2737781, 0.24397175
84, 3031591, 0.24383928
85, 2908657, 0.24285288
86, 2966984, 0.24239643
87, 3120998, 0.24223192
88, 3036638, 0.24218836
89, 2686952, 0.24163228
90, 3471614, 0.24026394
91, 1906865, 0.23944555
92, 3891065, 0.23940872
93, 2672220, 0.23936105
94, 3320288, 0.2391072
95, 3334646, 0.23849772
96, 2917397, 0.23835003
97, 3713602, 0.23656249
98, 2526401, 0.23626244
99, 3405158, 0.23619714
100, 2941760, 0.23568825
