rank, pmcid, score
1, 3099610, 1.0776795
2, 2908674, 0.8947167
3, 2884455, 0.85187805
4, 3215545, 0.73590636
5, 3628456, 0.6851152
6, 2791738, 0.66508424
7, 2693868, 0.66063553
8, 3369119, 0.63501483
9, 2800936, 0.61789995
10, 3480933, 0.6170527
11, 2649930, 0.6056027
12, 2767137, 0.5882753
13, 3719296, 0.5870683
14, 3335639, 0.56462246
15, 3430087, 0.55375946
16, 3684085, 0.5475277
17, 2700684, 0.5452568
18, 2754658, 0.54331577
19, 3205660, 0.5343473
20, 3361201, 0.5317649
21, 2766886, 0.52977306
22, 3097809, 0.5287358
23, 3205779, 0.5269917
24, 3129104, 0.52261406
25, 2938513, 0.51642144
26, 2672247, 0.51554686
27, 3873172, 0.5151201
28, 2778945, 0.50292414
29, 3821232, 0.5016644
30, 3444845, 0.5012775
31, 2908657, 0.4966395
32, 3653538, 0.4964958
33, 2809077, 0.4858082
34, 3043563, 0.4857759
35, 2737786, 0.4838744
36, 3014817, 0.48256534
37, 2726514, 0.4771453
38, 2626783, 0.47193778
39, 3335503, 0.46619996
40, 2737761, 0.46366817
41, 2806401, 0.45719525
42, 2804733, 0.45601037
43, 3015759, 0.45548978
44, 2941598, 0.4516833
45, 2804732, 0.45036346
46, 3018959, 0.44581497
47, 2713849, 0.4439182
48, 2740022, 0.44253775
49, 3614797, 0.43704522
50, 3335546, 0.43681458
51, 3163653, 0.43449408
52, 3468117, 0.43431547
53, 3214510, 0.43258548
54, 2816301, 0.43167222
55, 3522359, 0.42879993
56, 2782171, 0.42699173
57, 2640409, 0.42624187
58, 3002375, 0.4261882
59, 3111156, 0.4257542
60, 3148597, 0.42470828
61, 2726540, 0.42092904
62, 3780706, 0.41962537
63, 3653550, 0.41671938
64, 3629711, 0.4156162
65, 1906865, 0.41473117
66, 3348525, 0.41418937
67, 2700241, 0.41205508
68, 3083059, 0.41115
69, 2766898, 0.4102399
70, 3679720, 0.40852344
71, 2799065, 0.40602854
72, 3052620, 0.40442398
73, 2615036, 0.40154994
74, 3426186, 0.40153465
75, 2963121, 0.4006347
76, 3064888, 0.39799508
77, 3335556, 0.39685225
78, 3670630, 0.39594576
79, 3651717, 0.39592996
80, 3516932, 0.3931747
81, 2990894, 0.39192578
82, 2782204, 0.39159185
83, 3867873, 0.39158013
84, 3162726, 0.39083672
85, 3016001, 0.39074945
86, 3367404, 0.39059448
87, 3681223, 0.38950124
88, 3019596, 0.38795742
89, 2599900, 0.38662273
90, 2365938, 0.38460308
91, 3819798, 0.38269225
92, 3874942, 0.380822
93, 3719271, 0.38078803
94, 3616125, 0.37944147
95, 3066713, 0.37864462
96, 3094260, 0.37380645
97, 3784124, 0.3730493
98, 3673365, 0.37280917
99, 3543180, 0.37205613
100, 3205541, 0.37128413
