rank, pmcid, score
1, 2628097, 0.6804534
2, 3825967, 0.66506034
3, 3616125, 0.6294006
4, 3043450, 0.59780246
5, 3030803, 0.58771133
6, 3108676, 0.58211225
7, 2390549, 0.5713559
8, 3588206, 0.56875294
9, 2740015, 0.55748993
10, 2648945, 0.55512977
11, 2783104, 0.5356417
12, 2063499, 0.5324428
13, 2941259, 0.5283714
14, 2672220, 0.52670234
15, 2245957, 0.5194219
16, 3443655, 0.5187982
17, 3313129, 0.5069614
18, 1523371, 0.5030777
19, 3420498, 0.49920467
20, 3504246, 0.49842238
21, 3502811, 0.49795935
22, 3015425, 0.4971501
23, 3765128, 0.49643958
24, 2791738, 0.496434
25, 3352322, 0.4963048
26, 3687603, 0.4960869
27, 2365938, 0.49322787
28, 2803981, 0.49281415
29, 3649285, 0.49219537
30, 3015800, 0.48543712
31, 3871413, 0.48515472
32, 3600208, 0.48405442
33, 3548361, 0.48132774
34, 3150839, 0.48020533
35, 3263087, 0.4785625
36, 3349957, 0.47665986
37, 3087249, 0.47378212
38, 3127492, 0.47000584
39, 2815823, 0.46996635
40, 3003213, 0.46836337
41, 2626575, 0.46636772
42, 2467416, 0.4649791
43, 3350007, 0.46266997
44, 2981784, 0.46265584
45, 3700455, 0.46210796
46, 3649503, 0.46155706
47, 3502800, 0.46110797
48, 2767137, 0.45924714
49, 2700073, 0.45536888
50, 3227160, 0.45527828
51, 3393611, 0.4546889
52, 3649557, 0.45279732
53, 3114312, 0.45259714
54, 2211302, 0.45171306
55, 2908657, 0.448849
56, 3546247, 0.44860247
57, 3618096, 0.4480936
58, 3649624, 0.44625038
59, 3432341, 0.4452955
60, 3833587, 0.44432127
61, 2868875, 0.44378582
62, 3249852, 0.44370306
63, 2923795, 0.4429233
64, 3651279, 0.4417383
65, 2254639, 0.44118127
66, 2659845, 0.4405509
67, 1829393, 0.44036657
68, 3841606, 0.43800512
69, 2827046, 0.4379429
70, 2702886, 0.4360381
71, 3436725, 0.43530133
72, 3542893, 0.43152243
73, 2841247, 0.43144146
74, 2329654, 0.43142766
75, 3271624, 0.42988816
76, 3178521, 0.42967156
77, 2760234, 0.42830685
78, 2726548, 0.42741212
79, 2769300, 0.4263597
80, 3683415, 0.4260178
81, 3649134, 0.42552614
82, 2536181, 0.42507446
83, 3653538, 0.42497012
84, 3811697, 0.42345038
85, 3142521, 0.42330185
86, 2864281, 0.4225379
87, 2817864, 0.42208993
88, 3716036, 0.42175892
89, 3075140, 0.42113304
90, 3087248, 0.4194282
91, 2740280, 0.41908818
92, 3015846, 0.41856536
93, 2906430, 0.41853586
94, 2760693, 0.41836962
95, 3349960, 0.41829017
96, 3485580, 0.41822746
97, 2672240, 0.41785985
98, 3097681, 0.41738334
99, 3095901, 0.41654024
100, 3200117, 0.41575462
