rank, pmcid, score
1, 2536182, 0.5831948
2, 3495043, 0.46681508
3, 2906941, 0.4415613
4, 3259378, 0.4394896
5, 2211302, 0.43812606
6, 3773459, 0.41896877
7, 3266655, 0.41652504
8, 2924860, 0.40895113
9, 3161951, 0.40753213
10, 3114546, 0.40290174
11, 2621130, 0.38307312
12, 2840827, 0.37860337
13, 3271399, 0.37768587
14, 2647170, 0.37595066
15, 2877067, 0.3719093
16, 3564105, 0.36431
17, 3393611, 0.35116613
18, 3248865, 0.3495995
19, 2693784, 0.3474781
20, 3335556, 0.34653768
21, 2363727, 0.3464947
22, 3846112, 0.33702347
23, 3608039, 0.33668208
24, 2824638, 0.33137625
25, 3677011, 0.32533574
26, 3335608, 0.31906635
27, 1626486, 0.31514058
28, 2958892, 0.3098453
29, 3424871, 0.30789185
30, 3378931, 0.30736864
31, 2803902, 0.306489
32, 3833587, 0.30638894
33, 3700969, 0.30508387
34, 2600375, 0.3033329
35, 3299121, 0.30288914
36, 3510889, 0.30207333
37, 2988179, 0.3014789
38, 3170633, 0.29576668
39, 2769286, 0.29347464
40, 3124193, 0.28867272
41, 3113998, 0.28571683
42, 3169864, 0.2842171
43, 3336243, 0.28302997
44, 3488388, 0.28224516
45, 3108942, 0.2803382
46, 3133999, 0.2798632
47, 3311442, 0.27688065
48, 3236138, 0.27681208
49, 3114601, 0.2725933
50, 2362714, 0.27209976
51, 2894487, 0.2708619
52, 2532955, 0.269194
53, 3307463, 0.26885527
54, 3075397, 0.26653093
55, 2938513, 0.26458856
56, 3361916, 0.2617783
57, 3629711, 0.26060113
58, 3546447, 0.25950956
59, 3658220, 0.25917807
60, 2760234, 0.2589841
61, 2288601, 0.25878328
62, 3429833, 0.258724
63, 3004609, 0.2585893
64, 3389850, 0.2572582
65, 3890738, 0.25719768
66, 2958974, 0.25696242
67, 3090107, 0.25488156
68, 3095901, 0.25338516
69, 3543180, 0.25317878
70, 2245957, 0.2504098
71, 1934902, 0.25035766
72, 3141708, 0.250135
73, 2584645, 0.24930756
74, 3161475, 0.24893412
75, 3445145, 0.24880236
76, 272934, 0.24850047
77, 1112595, 0.24821232
78, 3205782, 0.247476
79, 3616185, 0.24735731
80, 3180665, 0.24680181
81, 3080783, 0.2461791
82, 2868875, 0.24608721
83, 3573146, 0.2439142
84, 3205738, 0.24371067
85, 2803953, 0.24306087
86, 3466862, 0.24292229
87, 2700484, 0.24240358
88, 2791737, 0.24209547
89, 3152527, 0.24183452
90, 3791626, 0.24148065
91, 2803851, 0.24087214
92, 1322287, 0.24008405
93, 2709444, 0.24004261
94, 3284420, 0.23986986
95, 2920273, 0.23953433
96, 2767138, 0.23818135
97, 3515415, 0.23812103
98, 3178764, 0.23789643
99, 2277436, 0.23788655
100, 3875701, 0.23778348
