rank, pmcid, score
1, 2912127, 0.46432033
2, 2879845, 0.43384323
3, 2785826, 0.4335739
4, 3034940, 0.42519417
5, 3271214, 0.4242743
6, 3759770, 0.40863967
7, 2833302, 0.38971442
8, 2771838, 0.3771232
9, 2693508, 0.3733266
10, 3879513, 0.3715114
11, 3503952, 0.36757955
12, 2929516, 0.36570004
13, 3009659, 0.3645837
14, 3011308, 0.3639699
15, 3781223, 0.35903502
16, 3177940, 0.35045093
17, 2912126, 0.35004398
18, 2253537, 0.3496154
19, 3420730, 0.34951738
20, 3694111, 0.34832117
21, 3713301, 0.34607196
22, 3724576, 0.34402806
23, 1586011, 0.34046653
24, 3420511, 0.3374187
25, 3473978, 0.33609545
26, 2546416, 0.3350036
27, 3129061, 0.3338596
28, 3475705, 0.33280727
29, 3297027, 0.3308326
30, 3832642, 0.32796502
31, 3073801, 0.32386255
32, 3765772, 0.32082614
33, 3491320, 0.31780878
34, 3567090, 0.31622627
35, 2636788, 0.31613234
36, 3753516, 0.31188032
37, 3426263, 0.3090465
38, 3037985, 0.30837163
39, 1318457, 0.30823776
40, 2740099, 0.30767208
41, 2206034, 0.3039027
42, 3594295, 0.30225778
43, 3029818, 0.3015741
44, 3590497, 0.29948923
45, 1857703, 0.29719576
46, 3603204, 0.29676992
47, 3893325, 0.2963365
48, 3646757, 0.29094502
49, 3635227, 0.2908548
50, 3400824, 0.2881033
51, 2213673, 0.28709868
52, 3490974, 0.27943453
53, 2699708, 0.27893054
54, 2780610, 0.2787102
55, 3383136, 0.2746404
56, 3495214, 0.27297246
57, 3395557, 0.27297118
58, 1621058, 0.27192685
59, 3825950, 0.26705125
60, 3704267, 0.26668167
61, 3527059, 0.26658344
62, 3194078, 0.26631948
63, 3853796, 0.26426804
64, 3518095, 0.26419136
65, 3649142, 0.26363605
66, 3512371, 0.26210922
67, 2762186, 0.26207173
68, 3043446, 0.26031214
69, 2578908, 0.25944862
70, 3438426, 0.2592336
71, 2890018, 0.25842378
72, 1824716, 0.2564582
73, 2629478, 0.25466502
74, 2430546, 0.2539374
75, 3887505, 0.25390077
76, 3425768, 0.2537927
77, 3859168, 0.25003254
78, 2390549, 0.24843238
79, 2639567, 0.24792549
80, 3061917, 0.2471901
81, 1550397, 0.2468616
82, 1904196, 0.24533163
83, 3866712, 0.24372607
84, 2740017, 0.24239089
85, 2483558, 0.24178794
86, 2363910, 0.24132068
87, 2602996, 0.24033247
88, 2975842, 0.23978597
89, 3246743, 0.2392753
90, 2988177, 0.23924507
91, 2702958, 0.2386756
92, 3268745, 0.23706262
93, 3530453, 0.23639871
94, 2822328, 0.23478961
95, 3852358, 0.23478162
96, 3546323, 0.23391367
97, 3844443, 0.23300652
98, 3638498, 0.23250042
99, 2573890, 0.23186973
100, 2952778, 0.23137991
