rank, pmcid, score
1, 2536182, 0.59011656
2, 3299121, 0.56710804
3, 3831020, 0.4816657
4, 2621130, 0.4707798
5, 3170633, 0.44959223
6, 2783053, 0.4232486
7, 3424871, 0.41217768
8, 3161475, 0.4108667
9, 2988179, 0.3987463
10, 2772260, 0.39331907
11, 3677011, 0.38658223
12, 2803902, 0.38431025
13, 3146124, 0.38118038
14, 2803992, 0.3757982
15, 3789280, 0.37301767
16, 1112595, 0.3693558
17, 3700969, 0.359257
18, 2600375, 0.35740557
19, 3389947, 0.35510397
20, 3090107, 0.35103923
21, 2629964, 0.35094422
22, 3311442, 0.35011223
23, 2894487, 0.34416136
24, 3378931, 0.34208724
25, 3271399, 0.33990452
26, 3004609, 0.3364637
27, 3097723, 0.33637846
28, 2082036, 0.3358459
29, 3219759, 0.3332267
30, 2714572, 0.33284673
31, 3085223, 0.32931635
32, 3396276, 0.3292305
33, 3775210, 0.32748935
34, 2920271, 0.32521
35, 3114546, 0.3250003
36, 3000162, 0.32382452
37, 2783073, 0.32006696
38, 3825647, 0.3200229
39, 2474644, 0.3199001
40, 3291424, 0.31761563
41, 2988177, 0.3164788
42, 3502108, 0.30833966
43, 3213721, 0.3081835
44, 2647170, 0.30732393
45, 3535733, 0.30255076
46, 3429833, 0.3005694
47, 3266655, 0.29907075
48, 3841693, 0.29821584
49, 3403114, 0.29754415
50, 2769458, 0.29678565
51, 2700432, 0.2964765
52, 3506076, 0.29640996
53, 2803953, 0.29577568
54, 3609679, 0.29442722
55, 2699958, 0.2912171
56, 3501804, 0.28882465
57, 2700484, 0.2870551
58, 2390549, 0.2865322
59, 3866926, 0.28530946
60, 3033073, 0.28429645
61, 1277009, 0.28415057
62, 3564105, 0.28400558
63, 3647710, 0.28388944
64, 3075397, 0.2831059
65, 3702368, 0.28293732
66, 2700454, 0.27592823
67, 2245957, 0.27503994
68, 2526531, 0.27298775
69, 2958974, 0.27270144
70, 3681687, 0.27259046
71, 2828091, 0.27208635
72, 3488388, 0.2696309
73, 3439789, 0.26953706
74, 2706213, 0.26946676
75, 3335556, 0.26840606
76, 3114601, 0.2664357
77, 3080783, 0.26307523
78, 2892667, 0.26223207
79, 2860402, 0.26159126
80, 3654566, 0.26103383
81, 2365966, 0.26090536
82, 2769286, 0.26024258
83, 3133999, 0.2593704
84, 3108942, 0.25857094
85, 3369259, 0.25637114
86, 3386665, 0.2558379
87, 3680866, 0.2547356
88, 3821285, 0.25466833
89, 1698484, 0.25373733
90, 3279508, 0.2532079
91, 3637271, 0.25242412
92, 2627817, 0.2522485
93, 3463044, 0.25103593
94, 3831860, 0.24768324
95, 3337385, 0.2464333
96, 3207882, 0.24600755
97, 2211302, 0.24576373
98, 2877067, 0.24357627
99, 1413549, 0.24141006
100, 2915987, 0.24056491
