rank, pmcid, score
1, 3878174, 0.839028
2, 2270822, 0.6478172
3, 3405392, 0.64565635
4, 2031887, 0.57536083
5, 2729295, 0.5347094
6, 3123969, 0.52132356
7, 2515901, 0.5112104
8, 3181770, 0.5079666
9, 3375088, 0.48829412
10, 2921140, 0.48461327
11, 3096313, 0.4831034
12, 3032763, 0.46572495
13, 2671957, 0.44075957
14, 3775057, 0.4403398
15, 3122543, 0.43626833
16, 3630936, 0.4352315
17, 3012558, 0.4265839
18, 3181871, 0.4257283
19, 3549946, 0.41077602
20, 1434505, 0.4052037
21, 2656332, 0.4033637
22, 3181745, 0.40310055
23, 3461647, 0.39512494
24, 3468878, 0.38557434
25, 3373552, 0.38216898
26, 2918785, 0.38153014
27, 3181876, 0.3736514
28, 3136029, 0.36355707
29, 3560182, 0.36109254
30, 3089029, 0.35891658
31, 2671773, 0.3570563
32, 3181868, 0.35512486
33, 2235848, 0.34745172
34, 3557457, 0.34685662
35, 2656288, 0.34288004
36, 1716160, 0.3410566
37, 3134924, 0.33727342
38, 3493986, 0.3350258
39, 3181740, 0.33264866
40, 2773760, 0.32736018
41, 2656315, 0.32724255
42, 3694900, 0.32561767
43, 3195149, 0.32292038
44, 3148928, 0.32160595
45, 2970950, 0.32104677
46, 2881943, 0.31914222
47, 3515455, 0.31700516
48, 2796022, 0.31457394
49, 3568739, 0.31089687
50, 2089060, 0.31031883
51, 3751340, 0.3098691
52, 3181628, 0.30704007
53, 3642018, 0.30464593
54, 3151232, 0.3027845
55, 3181885, 0.30241424
56, 3627470, 0.30059424
57, 3745928, 0.2958021
58, 2808477, 0.29441845
59, 2991977, 0.29373932
60, 3517339, 0.28897387
61, 1564027, 0.28579956
62, 3181869, 0.28277653
63, 3195148, 0.2808426
64, 2768965, 0.28067726
65, 2964527, 0.27720368
66, 2972421, 0.2760561
67, 3667225, 0.27585953
68, 3214546, 0.2752148
69, 3606463, 0.27414426
70, 3108698, 0.27354106
71, 3181867, 0.27084383
72, 3205688, 0.27070978
73, 3181872, 0.2697647
74, 2749439, 0.26952013
75, 3108260, 0.2676858
76, 161797, 0.26695046
77, 3324881, 0.2654446
78, 3574781, 0.26522362
79, 2872355, 0.26404604
80, 3125208, 0.26319513
81, 3406222, 0.2625613
82, 2655087, 0.2608025
83, 2536546, 0.2605808
84, 1318453, 0.26050892
85, 1664563, 0.25707728
86, 3181767, 0.2569683
87, 2767345, 0.2567526
88, 2672119, 0.25674012
89, 3686769, 0.25617218
90, 2778437, 0.25348386
91, 2987508, 0.2532489
92, 2656305, 0.25222635
93, 3790756, 0.24830325
94, 3760296, 0.24790806
95, 3605789, 0.24724439
96, 3852098, 0.24565619
97, 3527357, 0.24450964
98, 3342109, 0.24332604
99, 3426181, 0.24241926
100, 3181562, 0.24173921
