rank, pmcid, score
1, 3546453, 0.48872757
2, 2687656, 0.47313267
3, 3808756, 0.42896757
4, 3262532, 0.37419304
5, 3863508, 0.36234963
6, 2987328, 0.3374261
7, 2390549, 0.3370846
8, 3194612, 0.32847676
9, 3834698, 0.3253737
10, 3640983, 0.30387008
11, 3045886, 0.30380723
12, 2901610, 0.3026375
13, 3853164, 0.30045813
14, 3512775, 0.30025595
15, 3564269, 0.2999526
16, 2650979, 0.29929888
17, 3420510, 0.29662603
18, 3019058, 0.29048803
19, 1459118, 0.29014653
20, 2738311, 0.28889248
21, 2211766, 0.28662497
22, 3878216, 0.27777672
23, 3866685, 0.2746273
24, 3224515, 0.27340057
25, 3163221, 0.27142295
26, 3827830, 0.2679293
27, 3263087, 0.2647668
28, 3099202, 0.2606436
29, 2763717, 0.26032037
30, 3177938, 0.25702146
31, 1794505, 0.2553889
32, 3327025, 0.25519776
33, 2807152, 0.25247955
34, 3551686, 0.25240698
35, 3407018, 0.25156292
36, 3276790, 0.25090912
37, 3410306, 0.2502781
38, 3371528, 0.249719
39, 2966984, 0.24820818
40, 3446146, 0.2478069
41, 3194509, 0.24712576
42, 3869631, 0.24382453
43, 3459702, 0.24043374
44, 2777903, 0.23745753
45, 3745888, 0.23700748
46, 2833576, 0.23627505
47, 3623899, 0.23584525
48, 3621239, 0.23530559
49, 3674591, 0.23162365
50, 3331880, 0.2308194
51, 3132017, 0.2296102
52, 2722012, 0.22955577
53, 3307463, 0.22936605
54, 3674621, 0.22819124
55, 3087414, 0.22687007
56, 3880734, 0.22627869
57, 3237274, 0.22578767
58, 3651279, 0.22554381
59, 1065341, 0.22427507
60, 2193704, 0.22223847
61, 3120985, 0.22143836
62, 3420725, 0.22133972
63, 3166263, 0.22108991
64, 3702711, 0.21822855
65, 3276022, 0.21752003
66, 3561694, 0.21687691
67, 2374473, 0.21407674
68, 2516510, 0.21288379
69, 2526068, 0.2124074
70, 3334060, 0.2077976
71, 2693867, 0.20672351
72, 3177362, 0.20639023
73, 2974748, 0.20461103
74, 3334646, 0.20417169
75, 2822250, 0.20395084
76, 1617112, 0.20365387
77, 3580898, 0.20350122
78, 3599587, 0.20257731
79, 2856385, 0.20211123
80, 3334007, 0.20205478
81, 3465905, 0.19915658
82, 3846915, 0.19807526
83, 3615941, 0.19737363
84, 3132014, 0.19722046
85, 3135110, 0.19653921
86, 3364667, 0.19613631
87, 3420376, 0.19520454
88, 3044791, 0.19470938
89, 3751269, 0.19442464
90, 2592791, 0.19329643
91, 3457942, 0.19188571
92, 3724487, 0.19170438
93, 3667088, 0.19162913
94, 3097457, 0.19122858
95, 3241370, 0.19112644
96, 3424871, 0.190382
97, 3138087, 0.18946235
98, 3465901, 0.1890951
99, 3038529, 0.18873242
100, 2910866, 0.18713027
