rank, pmcid, score
1, 2970787, 1.0629483
2, 3683415, 0.4932094
3, 3375662, 0.45353854
4, 3806158, 0.3982417
5, 3719271, 0.3972838
6, 3510938, 0.39571577
7, 3784111, 0.3783455
8, 3408995, 0.36727142
9, 3853872, 0.33172217
10, 3119443, 0.32788488
11, 3356124, 0.32403973
12, 1502130, 0.3220619
13, 2770548, 0.31282783
14, 2884455, 0.30661094
15, 3663461, 0.30097347
16, 3544356, 0.2978331
17, 3249873, 0.28608128
18, 3183510, 0.28073415
19, 3719296, 0.2682964
20, 3615941, 0.266852
21, 3562590, 0.264456
22, 1906866, 0.2609641
23, 3099610, 0.2570524
24, 3289784, 0.25680295
25, 3712208, 0.25150862
26, 2727116, 0.24980044
27, 3873172, 0.2494993
28, 3536353, 0.2478051
29, 3262583, 0.24552715
30, 3872718, 0.24476993
31, 3683226, 0.24138282
32, 2959219, 0.23692869
33, 3779461, 0.23312172
34, 3146980, 0.22936894
35, 2782204, 0.22086386
36, 3205541, 0.2192601
37, 2878711, 0.21841298
38, 1865372, 0.21660303
39, 3205534, 0.2154715
40, 2275731, 0.21521918
41, 3699953, 0.21491162
42, 3483691, 0.21226275
43, 2800936, 0.20866959
44, 546204, 0.20608808
45, 2928248, 0.20601188
46, 2575541, 0.20450404
47, 2977938, 0.20444101
48, 3393611, 0.20402418
49, 3361201, 0.20400237
50, 3890907, 0.20296441
51, 3841567, 0.19945757
52, 3071351, 0.19766146
53, 2700683, 0.1957688
54, 3683627, 0.19512354
55, 3430087, 0.19447869
56, 2963121, 0.19391942
57, 2649930, 0.19271752
58, 3335503, 0.19003403
59, 3475920, 0.18974482
60, 2684994, 0.18487594
61, 2668588, 0.1831932
62, 3235493, 0.181695
63, 3787618, 0.17888488
64, 3575245, 0.1783399
65, 3065736, 0.17640392
66, 3215545, 0.17478551
67, 3417704, 0.17283024
68, 3598222, 0.16727637
69, 3583160, 0.16445722
70, 3631229, 0.16350183
71, 2011370, 0.16312769
72, 3518018, 0.1628116
73, 3830281, 0.1621809
74, 3768810, 0.16107717
75, 3505443, 0.16086464
76, 2796413, 0.16079961
77, 3296170, 0.1593251
78, 3628456, 0.15866572
79, 3331975, 0.15761203
80, 3493838, 0.1575898
81, 3108472, 0.15689625
82, 3724598, 0.15428974
83, 3279857, 0.1537265
84, 3102684, 0.15191425
85, 3429898, 0.15164593
86, 3784869, 0.15156004
87, 3821232, 0.15137453
88, 3047689, 0.15134501
89, 3861466, 0.15132408
90, 3198670, 0.15003985
91, 2726512, 0.15003552
92, 3018959, 0.1492543
93, 3191411, 0.14892706
94, 2266934, 0.14838366
95, 3162253, 0.14797974
96, 3780706, 0.14783423
97, 3449135, 0.14783259
98, 3510933, 0.14724933
99, 2752771, 0.14688647
100, 3480933, 0.14677359
