rank, pmcid, score
1, 2884455, 1.3778414
2, 3097809, 0.8338085
3, 2908674, 0.7415017
4, 2766886, 0.72915065
5, 3369119, 0.7243441
6, 3099610, 0.6811205
7, 3430087, 0.6735378
8, 3719296, 0.6167839
9, 3215545, 0.61348325
10, 2767137, 0.5859621
11, 3480933, 0.55696446
12, 3361201, 0.5452414
13, 3052620, 0.53384125
14, 2766898, 0.52731913
15, 3205660, 0.5152651
16, 3628456, 0.5129573
17, 3014817, 0.5124869
18, 3335503, 0.511087
19, 3083059, 0.5091514
20, 3043563, 0.50294787
21, 3444845, 0.491251
22, 3614797, 0.49078715
23, 2800936, 0.48949334
24, 3019596, 0.48574352
25, 3719271, 0.47830656
26, 2640409, 0.47786176
27, 3163653, 0.47393346
28, 2693868, 0.46613818
29, 2941598, 0.4646897
30, 3780706, 0.4595662
31, 2963752, 0.45894542
32, 2938513, 0.45792472
33, 2700683, 0.4512259
34, 2726514, 0.44651327
35, 3712208, 0.44017935
36, 3335639, 0.43854198
37, 2963121, 0.43328205
38, 2806401, 0.42898604
39, 3821232, 0.42891982
40, 2809077, 0.422723
41, 2737786, 0.4118588
42, 2804733, 0.40201727
43, 2804732, 0.40044555
44, 3407432, 0.3988303
45, 3543180, 0.39851213
46, 2700241, 0.38361952
47, 3094260, 0.38353792
48, 3066713, 0.37858748
49, 3148597, 0.37675428
50, 3493838, 0.37360305
51, 2990894, 0.37162057
52, 2718206, 0.36797094
53, 3205541, 0.3679042
54, 3375070, 0.36554232
55, 3426186, 0.355297
56, 3873172, 0.35125715
57, 2737761, 0.35055545
58, 3653538, 0.34911874
59, 2816301, 0.34890595
60, 3522359, 0.34785154
61, 2699057, 0.3436369
62, 3719309, 0.34079766
63, 3348525, 0.34000716
64, 3784124, 0.33956665
65, 3629711, 0.33948684
66, 3118060, 0.33887994
67, 3614378, 0.33785298
68, 3015759, 0.33724114
69, 3335546, 0.33625054
70, 3543240, 0.33494994
71, 3205779, 0.33288273
72, 3673365, 0.3292967
73, 3684085, 0.3254951
74, 2893320, 0.3253122
75, 3043456, 0.3231509
76, 2599900, 0.32003444
77, 3162726, 0.3198978
78, 2930290, 0.31596678
79, 2649930, 0.3150241
80, 2970787, 0.3142003
81, 3016001, 0.31409517
82, 2878686, 0.3091233
83, 1906865, 0.3070867
84, 2626783, 0.3066481
85, 2713849, 0.30649102
86, 3097768, 0.30379897
87, 3514797, 0.3034271
88, 3204688, 0.30315614
89, 3395177, 0.30184144
90, 2726540, 0.30035388
91, 2754658, 0.2966406
92, 3670630, 0.29507115
93, 3129104, 0.29279453
94, 1784608, 0.29226097
95, 3439607, 0.2922497
96, 2806332, 0.29051167
97, 3214510, 0.2892028
98, 3304262, 0.28800893
99, 2615036, 0.2870892
100, 2921813, 0.2866056
