rank, pmcid, score
1, 3712160, 0.5835584
2, 2801475, 0.5212317
3, 3856285, 0.45182124
4, 3129103, 0.44547212
5, 3054888, 0.4366179
6, 3011308, 0.41925412
7, 3888001, 0.4141655
8, 3582057, 0.39985582
9, 2653043, 0.39926273
10, 2922325, 0.39606565
11, 183865, 0.3836572
12, 3809224, 0.3820013
13, 2672237, 0.38165033
14, 3760668, 0.36672658
15, 3679768, 0.35707754
16, 3406277, 0.35107982
17, 3226617, 0.34664157
18, 3500825, 0.34592327
19, 3213721, 0.34413332
20, 2917397, 0.34146613
21, 3180178, 0.33302468
22, 3258729, 0.33121625
23, 2494540, 0.33039263
24, 3477561, 0.32940674
25, 3555597, 0.32862392
26, 3657910, 0.32600364
27, 2988895, 0.3236796
28, 2769286, 0.319086
29, 2490681, 0.31901515
30, 1236944, 0.31666756
31, 2912127, 0.31459677
32, 3785339, 0.3125996
33, 1488857, 0.31023708
34, 3015800, 0.30993682
35, 3495043, 0.30733505
36, 3265073, 0.30708548
37, 3611086, 0.30648148
38, 2783087, 0.30615595
39, 3047842, 0.30448052
40, 2990395, 0.30119675
41, 2531092, 0.30027726
42, 3054810, 0.29692435
43, 3277903, 0.295436
44, 3414053, 0.29497194
45, 3398075, 0.2929915
46, 3152527, 0.2927294
47, 3150268, 0.2922437
48, 2827126, 0.2921853
49, 2315652, 0.2921746
50, 3444002, 0.29178444
51, 3744738, 0.29169542
52, 3611861, 0.29122388
53, 3040312, 0.29057944
54, 3779776, 0.28858232
55, 2532955, 0.28807867
56, 3433655, 0.2875492
57, 1112595, 0.28722104
58, 3064452, 0.2850696
59, 3048007, 0.2843866
60, 3021271, 0.28428692
61, 3042808, 0.2833779
62, 520753, 0.28333452
63, 3015416, 0.28321537
64, 3457681, 0.28319186
65, 3343155, 0.2824223
66, 3248865, 0.2817989
67, 3753734, 0.28167513
68, 3258019, 0.28024104
69, 3406274, 0.27990478
70, 3843570, 0.27984357
71, 3129061, 0.27915972
72, 3792613, 0.2789615
73, 3516941, 0.27720714
74, 3570360, 0.27631563
75, 3639158, 0.27618247
76, 3660491, 0.27484912
77, 2872582, 0.27242154
78, 3524111, 0.27068022
79, 3093002, 0.27039286
80, 3726921, 0.26997137
81, 2902043, 0.26938254
82, 3429611, 0.26817277
83, 3184045, 0.26714116
84, 3451991, 0.26698363
85, 2289827, 0.26693106
86, 1402267, 0.26528114
87, 3224392, 0.26509386
88, 3616185, 0.2643759
89, 3054235, 0.2636763
90, 3221121, 0.26359677
91, 3613647, 0.26295987
92, 3658220, 0.26258492
93, 2845797, 0.26223215
94, 2672240, 0.26202407
95, 2503962, 0.2612391
96, 2938521, 0.2607085
97, 3256005, 0.26047412
98, 3275997, 0.25891092
99, 3529422, 0.25870055
100, 3025940, 0.2585272
