rank, pmcid, score
1, 3874663, 0.47573832
2, 2686340, 0.43368143
3, 3133999, 0.43070066
4, 3388257, 0.4233391
5, 3150839, 0.41515228
6, 3242026, 0.41396925
7, 2765772, 0.41047302
8, 2045103, 0.4060834
9, 3277481, 0.4055415
10, 3298231, 0.40351784
11, 3310834, 0.4013563
12, 3172079, 0.397644
13, 3318092, 0.39736125
14, 3349957, 0.39442417
15, 2706419, 0.394107
16, 2672467, 0.39254728
17, 3843907, 0.39216742
18, 1087206, 0.3880993
19, 3124316, 0.38686126
20, 3087163, 0.38640812
21, 3383153, 0.38634342
22, 3632172, 0.38446397
23, 3465542, 0.37445912
24, 3006050, 0.37374666
25, 3835687, 0.36982864
26, 3034940, 0.36927485
27, 3361053, 0.36772162
28, 2412892, 0.36736298
29, 3172075, 0.36734316
30, 3341425, 0.3666713
31, 2854980, 0.36661348
32, 2705819, 0.36613974
33, 3780548, 0.3653613
34, 2293961, 0.36485267
35, 2935984, 0.36193958
36, 2805656, 0.3606571
37, 2771822, 0.36045158
38, 3236176, 0.3603221
39, 3383503, 0.36027506
40, 3033147, 0.36010453
41, 3546438, 0.35870856
42, 2901246, 0.3586277
43, 2293969, 0.35774127
44, 2892668, 0.35603076
45, 2685235, 0.35559568
46, 2954859, 0.35486075
47, 3513595, 0.35319176
48, 3555588, 0.352949
49, 3514185, 0.35200638
50, 2783048, 0.3515851
51, 3232573, 0.351463
52, 2585577, 0.35004923
53, 3700939, 0.3473814
54, 2844360, 0.34695205
55, 3229010, 0.34684208
56, 3198717, 0.346427
57, 3114312, 0.34496915
58, 3530860, 0.3441635
59, 3470955, 0.34395587
60, 3362730, 0.34233162
61, 2940086, 0.34130183
62, 3891393, 0.3407396
63, 2804148, 0.34044346
64, 3141718, 0.33911985
65, 3833587, 0.339073
66, 3036638, 0.3386626
67, 2984268, 0.33852133
68, 2762362, 0.3382583
69, 3833473, 0.3377774
70, 3119438, 0.33710223
71, 3728498, 0.3362276
72, 2588582, 0.3354558
73, 2686260, 0.33425644
74, 3034954, 0.33390656
75, 2672240, 0.3335922
76, 2270282, 0.3329819
77, 3499211, 0.33220842
78, 2613589, 0.3322075
79, 3413342, 0.32949045
80, 3363143, 0.32919595
81, 3572695, 0.32909343
82, 3806696, 0.32897127
83, 2799065, 0.32836953
84, 1065094, 0.32789055
85, 3180239, 0.327023
86, 3678016, 0.32648945
87, 3047849, 0.32524434
88, 3806322, 0.325061
89, 3600208, 0.32502553
90, 3163221, 0.32500625
91, 3828777, 0.32418832
92, 3537269, 0.3232671
93, 3186895, 0.32313064
94, 3120277, 0.32171336
95, 2575197, 0.32135198
96, 3785340, 0.3212014
97, 2998248, 0.32104388
98, 3580366, 0.32076666
99, 3113185, 0.32051447
100, 2769286, 0.3198441
