rank, pmcid, score
1, 3670530, 0.8548283
2, 3027449, 0.6983489
3, 3047858, 0.67678136
4, 3030049, 0.56394434
5, 3004514, 0.51364106
6, 2667400, 0.5004149
7, 3290188, 0.485125
8, 3483501, 0.48358116
9, 2740158, 0.48248148
10, 3318093, 0.47232708
11, 3466839, 0.45758975
12, 2396176, 0.43866932
13, 3423657, 0.43284026
14, 3232567, 0.43185958
15, 3232551, 0.43150824
16, 3232363, 0.42429665
17, 3596662, 0.42125276
18, 2687574, 0.4176291
19, 2827809, 0.4168465
20, 3674744, 0.4052999
21, 3572695, 0.38235113
22, 3277481, 0.38186675
23, 2740058, 0.368011
24, 3652182, 0.3582616
25, 2893371, 0.34593004
26, 3664452, 0.34489658
27, 3097588, 0.33725816
28, 3649654, 0.33482724
29, 3388325, 0.3345368
30, 3539084, 0.33445987
31, 3174366, 0.3343488
32, 2045103, 0.3335853
33, 3556420, 0.333332
34, 3468767, 0.33144116
35, 3891065, 0.32984406
36, 2900109, 0.3283329
37, 2948298, 0.32503206
38, 3101789, 0.32488477
39, 3372439, 0.32431623
40, 3225347, 0.32393092
41, 3575960, 0.32362914
42, 2932947, 0.32080007
43, 1764005, 0.31962764
44, 3874379, 0.3192553
45, 2934284, 0.3185766
46, 3539055, 0.318354
47, 3150839, 0.31687048
48, 3483687, 0.31593475
49, 2815835, 0.31447917
50, 3804667, 0.31380704
51, 3068953, 0.31346133
52, 3514812, 0.3120952
53, 3467965, 0.31101435
54, 2902043, 0.3091726
55, 3108942, 0.30606887
56, 3366871, 0.30546832
57, 2823045, 0.3019064
58, 3673597, 0.30096656
59, 3417959, 0.29821035
60, 3598207, 0.2950014
61, 3860639, 0.294344
62, 2494540, 0.29344773
63, 3306317, 0.29326177
64, 3764366, 0.2920397
65, 3559278, 0.2902613
66, 1865550, 0.28923532
67, 3236138, 0.2880611
68, 2958892, 0.2873664
69, 3354463, 0.28587455
70, 3259381, 0.28554124
71, 3634261, 0.28484386
72, 3298231, 0.28398335
73, 3487309, 0.2809983
74, 3383153, 0.28090486
75, 2844364, 0.27982995
76, 3561161, 0.27920535
77, 3118206, 0.27778924
78, 2864281, 0.2765739
79, 3372523, 0.2765069
80, 3129103, 0.27575737
81, 3680609, 0.2746408
82, 3850887, 0.27397913
83, 3481387, 0.2737852
84, 3104536, 0.27129164
85, 2515431, 0.27119684
86, 2687685, 0.27094755
87, 3337378, 0.26961976
88, 156661, 0.26940882
89, 2206437, 0.2677938
90, 3354401, 0.26667523
91, 2758875, 0.26315996
92, 3304649, 0.26208186
93, 183864, 0.2615356
94, 2412892, 0.2614975
95, 3738343, 0.25910392
96, 3115199, 0.25570604
97, 2718204, 0.25480494
98, 2270272, 0.25446647
99, 3309453, 0.2525464
100, 3108290, 0.2513424
