rank, pmcid, score
1, 3389850, 0.7403901
2, 3145093, 0.73971754
3, 3215995, 0.71868426
4, 3655517, 0.7108714
5, 2740109, 0.69614697
6, 3614379, 0.6601871
7, 2815823, 0.6580816
8, 3685544, 0.6554174
9, 3797604, 0.64232355
10, 2700595, 0.62039024
11, 2254639, 0.612754
12, 3838988, 0.61178297
13, 2475515, 0.60992086
14, 3336896, 0.5917155
15, 3355033, 0.5875398
16, 3860647, 0.5852151
17, 3295742, 0.58051926
18, 3521404, 0.56962353
19, 3259121, 0.5685582
20, 3015800, 0.5589325
21, 3468117, 0.5560616
22, 1936994, 0.54538405
23, 3129103, 0.543512
24, 1712221, 0.5434184
25, 3016817, 0.54039866
26, 3195765, 0.5400386
27, 2823150, 0.5388308
28, 3096030, 0.53716266
29, 2847727, 0.5320047
30, 2783104, 0.53089577
31, 2992067, 0.5297406
32, 1687187, 0.5288087
33, 2829468, 0.52809364
34, 3866073, 0.52652776
35, 3588206, 0.5237008
36, 2884449, 0.5196565
37, 2821393, 0.5180492
38, 2850860, 0.5161032
39, 3133999, 0.5147455
40, 3043450, 0.50946605
41, 3750490, 0.50844526
42, 3663309, 0.5078397
43, 3888001, 0.5078384
44, 3170312, 0.5070582
45, 3435936, 0.50595397
46, 3572695, 0.5048803
47, 3030803, 0.5035825
48, 3160386, 0.4991249
49, 2387157, 0.49603114
50, 2588582, 0.49576914
51, 3502264, 0.49346766
52, 2936927, 0.49177954
53, 3711740, 0.4915304
54, 2769322, 0.48601207
55, 3783711, 0.48287916
56, 3033147, 0.4824745
57, 2938506, 0.48192134
58, 3195329, 0.4813335
59, 3877598, 0.479629
60, 3492969, 0.47461963
61, 3075161, 0.4746015
62, 3628469, 0.47410426
63, 2966580, 0.47255498
64, 3649270, 0.4718922
65, 3861379, 0.47126788
66, 3876522, 0.46992737
67, 3080584, 0.46891204
68, 3097568, 0.4667337
69, 2838839, 0.46654052
70, 3542897, 0.46505103
71, 3160360, 0.46338588
72, 3809230, 0.46182892
73, 2822176, 0.46081015
74, 3628230, 0.4602829
75, 3816040, 0.45954388
76, 3120277, 0.45769495
77, 3601500, 0.45308933
78, 3502811, 0.4527114
79, 3015787, 0.45122722
80, 3015395, 0.45067942
81, 2672300, 0.45031792
82, 2412892, 0.44998896
83, 3123852, 0.44877613
84, 138801, 0.44754782
85, 3857979, 0.44699818
86, 3236146, 0.446307
87, 3391837, 0.4446942
88, 3015287, 0.4422883
89, 3535805, 0.4411361
90, 3299142, 0.44108063
91, 3806696, 0.44030148
92, 3541574, 0.43932363
93, 3555588, 0.43931973
94, 3178521, 0.43827164
95, 3068583, 0.43617585
96, 3335503, 0.43583035
97, 3015416, 0.4346901
98, 3257196, 0.433803
99, 2988865, 0.4330089
100, 2245957, 0.43282282
