rank, pmcid, score
1, 3229010, 0.76698273
2, 3700939, 0.66126937
3, 3114312, 0.64609313
4, 2390579, 0.6226299
5, 3026532, 0.60051745
6, 3614649, 0.59262127
7, 2974748, 0.5884804
8, 3745928, 0.58794636
9, 3420523, 0.5681674
10, 3246148, 0.5670597
11, 3793530, 0.5638628
12, 2687896, 0.56140643
13, 3284420, 0.55911356
14, 2831203, 0.557453
15, 3086217, 0.55490625
16, 3696245, 0.5517042
17, 2803848, 0.5439775
18, 2908877, 0.5434411
19, 3063409, 0.5432688
20, 1471781, 0.5399745
21, 2984268, 0.5396644
22, 2627525, 0.53715706
23, 3825647, 0.5368172
24, 3601985, 0.5363136
25, 3639158, 0.53119445
26, 1894867, 0.52553076
27, 3195765, 0.52433836
28, 3644769, 0.5219541
29, 2919686, 0.52046394
30, 3700969, 0.51829606
31, 3355351, 0.51776356
32, 2850857, 0.517722
33, 2874436, 0.51659447
34, 3757613, 0.5157348
35, 3660491, 0.513432
36, 3693614, 0.5095193
37, 3716954, 0.50914943
38, 3381527, 0.50778645
39, 2902496, 0.5076896
40, 3687640, 0.50447464
41, 3570930, 0.5039193
42, 2774578, 0.49998102
43, 3765128, 0.49983966
44, 3873361, 0.49816763
45, 3866073, 0.49780795
46, 3433121, 0.49778733
47, 2783053, 0.4921137
48, 3298383, 0.49148986
49, 2278156, 0.491035
50, 2740038, 0.4906511
51, 2972238, 0.48890552
52, 2860402, 0.4873458
53, 3358685, 0.48527113
54, 3162821, 0.4844557
55, 3047849, 0.4817313
56, 3371554, 0.48095876
57, 2783161, 0.48070624
58, 3718248, 0.4806198
59, 3445056, 0.48032558
60, 3371471, 0.47861412
61, 3150839, 0.47821832
62, 2518380, 0.47772092
63, 2769286, 0.47758594
64, 2938989, 0.47709048
65, 2917078, 0.47694802
66, 2805656, 0.4767767
67, 2721958, 0.47627887
68, 1891793, 0.4740008
69, 2628517, 0.4738279
70, 2656546, 0.4734741
71, 3834551, 0.47312203
72, 3580339, 0.47156423
73, 2838839, 0.4704601
74, 3310834, 0.47017187
75, 3291239, 0.46978673
76, 3484318, 0.46889916
77, 2585577, 0.4685984
78, 2584001, 0.46847004
79, 2726495, 0.46419695
80, 3542555, 0.46391848
81, 2766139, 0.4637272
82, 3637401, 0.46290135
83, 3016760, 0.46280694
84, 3752795, 0.46018356
85, 2801527, 0.46002835
86, 3169790, 0.4593475
87, 1939835, 0.45869252
88, 3265436, 0.45771065
89, 2147017, 0.45752257
90, 2760911, 0.45645607
91, 2739562, 0.45597225
92, 3055833, 0.4559477
93, 3559119, 0.4557182
94, 3163221, 0.45564845
95, 3702368, 0.45542768
96, 3170633, 0.45438513
97, 2908875, 0.4534485
98, 3250966, 0.452745
99, 3425153, 0.4526765
100, 3524466, 0.45055264
