rank, pmcid, score
1, 3215995, 0.5646821
2, 3614379, 0.5412555
3, 3860647, 0.5244628
4, 3145093, 0.5185778
5, 3295742, 0.5111794
6, 3877598, 0.49123496
7, 3336896, 0.47444236
8, 3195765, 0.47273344
9, 3389850, 0.4677245
10, 3866073, 0.46429238
11, 2700595, 0.46216795
12, 3809230, 0.45956287
13, 3492969, 0.45112598
14, 2475515, 0.4481923
15, 1687187, 0.43986338
16, 3248865, 0.43962935
17, 3015800, 0.43412793
18, 3854980, 0.4283298
19, 3521404, 0.42791376
20, 3593338, 0.425491
21, 3876309, 0.42521223
22, 2850860, 0.42303032
23, 3080584, 0.42300484
24, 3259121, 0.41802692
25, 2827072, 0.4155174
26, 2992067, 0.41342303
27, 3307080, 0.41079488
28, 3468117, 0.4097337
29, 3636075, 0.40804452
30, 3649144, 0.39793468
31, 3542897, 0.39725316
32, 3338082, 0.39124596
33, 3797604, 0.39124316
34, 3030803, 0.39042088
35, 3557185, 0.3898683
36, 3504246, 0.38856137
37, 2702950, 0.38718966
38, 3838988, 0.38680384
39, 3813486, 0.38679266
40, 3750490, 0.38641974
41, 3876498, 0.3858591
42, 29048, 0.38576612
43, 3096030, 0.3854352
44, 2277436, 0.38483557
45, 3170179, 0.3835617
46, 3588206, 0.38348252
47, 3075161, 0.38294142
48, 1712221, 0.38128257
49, 3300932, 0.37737072
50, 3129103, 0.37703437
51, 2769322, 0.3738997
52, 2822176, 0.37333378
53, 3843570, 0.37077048
54, 3349957, 0.36771747
55, 2907361, 0.36672473
56, 3355033, 0.36562344
57, 1891108, 0.3655427
58, 3195329, 0.3654867
59, 3888001, 0.36405116
60, 3015657, 0.3611997
61, 2823150, 0.35972258
62, 3184109, 0.35919
63, 3108676, 0.35862958
64, 3860038, 0.35712904
65, 2815823, 0.3565033
66, 3500003, 0.35437682
67, 3655519, 0.35408327
68, 138801, 0.35364556
69, 3599178, 0.35357496
70, 3649285, 0.35243288
71, 3876503, 0.35125232
72, 3579987, 0.34940252
73, 2640409, 0.34886903
74, 2387157, 0.3473296
75, 3663309, 0.34502983
76, 3746438, 0.3450026
77, 2938513, 0.3446459
78, 2739847, 0.34425142
79, 2740109, 0.34361488
80, 2222677, 0.34320173
81, 2713849, 0.3430593
82, 2728191, 0.34166396
83, 2988895, 0.34135938
84, 3711741, 0.34123453
85, 3493049, 0.34062937
86, 3628230, 0.33912683
87, 3872241, 0.33908486
88, 3350004, 0.3388512
89, 2890927, 0.33884838
90, 3015787, 0.33598858
91, 2847727, 0.33530313
92, 3711735, 0.33143
93, 3570930, 0.3301594
94, 3783711, 0.32932702
95, 2628097, 0.3286914
96, 2977075, 0.32851693
97, 3765128, 0.32823676
98, 3015287, 0.32819358
99, 3619042, 0.32736495
100, 3016124, 0.32711563
