rank, pmcid, score
1, 3555597, 0.85020566
2, 3030029, 0.5860034
3, 3485910, 0.57468003
4, 2672240, 0.5742174
5, 2637899, 0.56079495
6, 3498317, 0.55892223
7, 3833587, 0.5471512
8, 3843570, 0.5360319
9, 1434765, 0.53306276
10, 3504246, 0.5278131
11, 3407585, 0.5103818
12, 2981784, 0.5049859
13, 3047849, 0.5014121
14, 3492969, 0.49224043
15, 3349957, 0.49134815
16, 3445093, 0.49068448
17, 2923125, 0.48320326
18, 3675373, 0.47764862
19, 3099222, 0.47703153
20, 2868875, 0.47446063
21, 2978229, 0.47093624
22, 2737779, 0.46849263
23, 3150839, 0.46530643
24, 2258295, 0.46521118
25, 3487309, 0.46204263
26, 3484605, 0.45659605
27, 2588582, 0.45376202
28, 2245957, 0.45366767
29, 3588206, 0.449497
30, 3712681, 0.4486215
31, 3047826, 0.44834808
32, 3296442, 0.44483462
33, 3142521, 0.44305316
34, 2850857, 0.44204763
35, 3299601, 0.43897215
36, 3639158, 0.43633822
37, 3600208, 0.43520966
38, 3127492, 0.4347924
39, 3097681, 0.43464425
40, 2815823, 0.43387434
41, 2879836, 0.4332064
42, 3018401, 0.4323407
43, 3876830, 0.42962098
44, 3677011, 0.42891654
45, 3610372, 0.4269993
46, 2726530, 0.42162806
47, 2659845, 0.4215
48, 3403064, 0.420982
49, 3649624, 0.42077556
50, 3015846, 0.42030224
51, 2902043, 0.41932422
52, 3653538, 0.4173834
53, 3653544, 0.41651052
54, 3237274, 0.41462126
55, 2769379, 0.4117326
56, 3320390, 0.41048133
57, 2908657, 0.41015807
58, 3738366, 0.40962666
59, 2467416, 0.408111
60, 2858720, 0.4071658
61, 1087206, 0.40712577
62, 2769450, 0.40520328
63, 1865539, 0.4046846
64, 3841606, 0.4025703
65, 3752487, 0.40100405
66, 3551412, 0.40081057
67, 2760693, 0.39830145
68, 3258019, 0.39800388
69, 3419694, 0.39793566
70, 2940168, 0.39775115
71, 3564101, 0.39766267
72, 2917650, 0.3975898
73, 2503962, 0.397576
74, 3256991, 0.397544
75, 3141708, 0.39754298
76, 3851840, 0.39706498
77, 3616185, 0.39496177
78, 3335556, 0.39207193
79, 2958974, 0.39123234
80, 3355033, 0.39035434
81, 3616125, 0.3891948
82, 1414004, 0.38606238
83, 3236149, 0.3860597
84, 3699150, 0.38582656
85, 3608039, 0.3853147
86, 3662609, 0.38528594
87, 3470955, 0.38471252
88, 2890893, 0.38449827
89, 3485580, 0.38444236
90, 2584645, 0.38417625
91, 1803779, 0.3837442
92, 3420487, 0.38353854
93, 3874315, 0.38307953
94, 2872582, 0.38257998
95, 3108942, 0.38171637
96, 2850838, 0.3817018
97, 3542893, 0.3812331
98, 3649285, 0.38107437
99, 2988177, 0.37998667
100, 3195329, 0.37982875
