rank, pmcid, score
1, 201022, 0.5306938
2, 2766900, 0.48243257
3, 3505564, 0.46014646
4, 2803888, 0.4299394
5, 2705726, 0.42403543
6, 3180182, 0.4217022
7, 2747439, 0.41898236
8, 3883468, 0.4015598
9, 3786275, 0.39690384
10, 3647711, 0.39537573
11, 3625881, 0.39527065
12, 3551526, 0.3899342
13, 3275737, 0.38312507
14, 3823859, 0.38242492
15, 3892523, 0.3806431
16, 3656556, 0.3798031
17, 2915987, 0.378502
18, 2730627, 0.3720683
19, 3502108, 0.37198502
20, 3421943, 0.37162048
21, 3891388, 0.37052277
22, 2878712, 0.36886597
23, 3616260, 0.36826622
24, 3618650, 0.36823022
25, 3424852, 0.36741692
26, 3804827, 0.36695042
27, 3177462, 0.3660728
28, 2760697, 0.36585477
29, 3234159, 0.3566614
30, 3764688, 0.3524454
31, 3507065, 0.35202682
32, 2718140, 0.35188407
33, 2913808, 0.3517428
34, 3891033, 0.35044172
35, 3095885, 0.35024384
36, 3430489, 0.3477642
37, 2693834, 0.34774733
38, 3279508, 0.34421468
39, 2876701, 0.34377155
40, 3513812, 0.34069893
41, 3259372, 0.34055078
42, 3550427, 0.34029347
43, 3369259, 0.33992955
44, 2816851, 0.3369326
45, 1308873, 0.33679378
46, 3821277, 0.336733
47, 3152527, 0.3366396
48, 3676988, 0.3354214
49, 3764690, 0.3342455
50, 3349957, 0.33383682
51, 3015846, 0.32915074
52, 3262320, 0.32488057
53, 3439789, 0.32338977
54, 3870619, 0.31886035
55, 2784986, 0.3161211
56, 2988179, 0.31578887
57, 2766874, 0.3155842
58, 3879007, 0.31337425
59, 2687896, 0.3115861
60, 1079925, 0.31021774
61, 3291424, 0.30674505
62, 3804807, 0.3066279
63, 3019062, 0.30489284
64, 3618646, 0.3041895
65, 3519030, 0.30379978
66, 3517946, 0.30365855
67, 3085439, 0.30287266
68, 272934, 0.30216444
69, 3678705, 0.30001712
70, 3531443, 0.29997525
71, 2970938, 0.29978204
72, 3214308, 0.29926613
73, 3821285, 0.29905048
74, 3590356, 0.29845476
75, 3249282, 0.2980465
76, 1892770, 0.29731512
77, 2923179, 0.29719093
78, 3892522, 0.2949698
79, 2936317, 0.29406947
80, 3756163, 0.29340148
81, 2600825, 0.29185358
82, 2805656, 0.29095444
83, 2365938, 0.29016823
84, 2958890, 0.28975064
85, 3877506, 0.28842598
86, 2438315, 0.2884061
87, 3847299, 0.2881492
88, 3070447, 0.2875674
89, 3291709, 0.28708306
90, 3687476, 0.28447467
91, 3304623, 0.28404444
92, 3649622, 0.28392616
93, 3579530, 0.28352156
94, 2672084, 0.283271
95, 3569557, 0.28323048
96, 2698072, 0.28292868
97, 2838839, 0.2827135
98, 2233876, 0.2818462
99, 2788470, 0.2817477
100, 2981763, 0.28075153
