rank, pmcid, score
1, 3298231, 0.5058036
2, 3499211, 0.38974917
3, 3513595, 0.38273615
4, 3833587, 0.37288782
5, 3572695, 0.37152612
6, 2705819, 0.36829603
7, 2804148, 0.36709735
8, 3780548, 0.3641907
9, 3383153, 0.3348069
10, 2710973, 0.32966164
11, 3129103, 0.32575276
12, 3133999, 0.3239783
13, 3310834, 0.32071504
14, 3236176, 0.31816673
15, 2686340, 0.31784534
16, 2686421, 0.3167365
17, 2045103, 0.3147902
18, 3281253, 0.302223
19, 2584645, 0.29837772
20, 3349957, 0.29835147
21, 3465542, 0.2955427
22, 3835687, 0.2934932
23, 2850857, 0.2931567
24, 2657285, 0.2810225
25, 2706419, 0.27593124
26, 3470955, 0.27515706
27, 3575960, 0.27301013
28, 2442122, 0.2715739
29, 3033857, 0.26935017
30, 3679768, 0.26590142
31, 3632172, 0.26232296
32, 3539052, 0.26002342
33, 3150839, 0.2596239
34, 3847628, 0.25659478
35, 2954859, 0.25589368
36, 3034940, 0.2538039
37, 2940086, 0.25328553
38, 2935984, 0.2517751
39, 3027449, 0.2504068
40, 1994045, 0.25001433
41, 3728498, 0.24846143
42, 2726495, 0.2479715
43, 3341425, 0.24769397
44, 3785593, 0.2459891
45, 3841633, 0.24366416
46, 2637899, 0.24357092
47, 3863511, 0.24252701
48, 3163221, 0.24163592
49, 2644320, 0.24080972
50, 3483501, 0.2392972
51, 3182897, 0.23865229
52, 2877227, 0.23752806
53, 3214282, 0.2365146
54, 3004609, 0.23622711
55, 3433121, 0.23611759
56, 2629964, 0.23608835
57, 3718230, 0.23535715
58, 3871041, 0.23438288
59, 3108942, 0.23356949
60, 3309219, 0.23225111
61, 2740182, 0.23214814
62, 2758875, 0.23093809
63, 3444921, 0.23093182
64, 2839255, 0.22964704
65, 3361053, 0.22943923
66, 3277481, 0.22876221
67, 3555588, 0.22872347
68, 3670530, 0.22790152
69, 3431085, 0.22775742
70, 2767138, 0.22753039
71, 3385338, 0.22705455
72, 3649654, 0.22658385
73, 3556421, 0.22514276
74, 3248360, 0.2250835
75, 3552990, 0.22295606
76, 2782189, 0.22113545
77, 3087163, 0.22089821
78, 3006050, 0.2205463
79, 2908657, 0.22035387
80, 3212428, 0.22025208
81, 3097588, 0.22014263
82, 3279508, 0.2200449
83, 1994028, 0.22000895
84, 3678016, 0.21998575
85, 3078282, 0.21888694
86, 2805656, 0.21876311
87, 2739969, 0.21849824
88, 3600221, 0.21756348
89, 3420662, 0.21750939
90, 3499282, 0.21746878
91, 3371958, 0.21721794
92, 3265073, 0.2168871
93, 2988895, 0.21671697
94, 3468117, 0.21628676
95, 3074332, 0.21626988
96, 3663320, 0.21573259
97, 3843907, 0.21558976
98, 2892668, 0.2154709
99, 3655875, 0.21497001
100, 2799065, 0.2147164
