rank, pmcid, score
1, 2868875, 0.39660943
2, 3320390, 0.38722435
3, 3693614, 0.3181897
4, 2656305, 0.31795856
5, 3614649, 0.3165146
6, 3420498, 0.30763382
7, 2737754, 0.30666012
8, 2710506, 0.30632997
9, 3871413, 0.3011022
10, 2740280, 0.2932865
11, 2211302, 0.29301336
12, 3877594, 0.29148138
13, 2488319, 0.28969428
14, 2672220, 0.28962606
15, 3662609, 0.28758338
16, 3313129, 0.28697225
17, 2799065, 0.28652292
18, 3349957, 0.28189993
19, 3485580, 0.28056714
20, 3629860, 0.2802514
21, 3172666, 0.27496096
22, 3821431, 0.271878
23, 2531092, 0.27118728
24, 3555597, 0.27040684
25, 2672240, 0.26979905
26, 3600208, 0.26963195
27, 2857279, 0.26713774
28, 3224772, 0.2627658
29, 3637811, 0.26111266
30, 3173288, 0.25972202
31, 2984268, 0.258433
32, 3687603, 0.25832742
33, 1140938, 0.25795028
34, 2390549, 0.25706333
35, 3616125, 0.25678262
36, 3738366, 0.25664032
37, 3349960, 0.2558808
38, 3099222, 0.25422555
39, 3548361, 0.25173658
40, 3014832, 0.25103524
41, 3642086, 0.24998319
42, 2631524, 0.2471556
43, 2941760, 0.24694757
44, 2981784, 0.24668601
45, 2585082, 0.24661347
46, 2890620, 0.24607566
47, 3542922, 0.24470179
48, 3095885, 0.24401705
49, 3623109, 0.24376653
50, 3639158, 0.24347107
51, 3114601, 0.24325098
52, 3347913, 0.24261157
53, 3818627, 0.24141324
54, 3299601, 0.2393877
55, 3132918, 0.2392568
56, 3445093, 0.23874888
57, 3722009, 0.23679687
58, 1112595, 0.23640199
59, 1318453, 0.23585996
60, 3030029, 0.2353826
61, 3655491, 0.23440753
62, 2687896, 0.23373999
63, 3675373, 0.23346524
64, 3108676, 0.23303713
65, 3106392, 0.23291609
66, 2762259, 0.23184465
67, 2726530, 0.2317035
68, 3616310, 0.2315772
69, 2769330, 0.23019144
70, 2760234, 0.22913292
71, 3205691, 0.22780319
72, 3546247, 0.2273237
73, 3420487, 0.22731212
74, 3564101, 0.22640306
75, 3476349, 0.22596973
76, 3847223, 0.22573024
77, 1262727, 0.22572103
78, 1829393, 0.2257161
79, 3851840, 0.22541073
80, 2991823, 0.22531883
81, 3876830, 0.22521947
82, 3816037, 0.22518247
83, 3590439, 0.22483778
84, 3542921, 0.22482684
85, 3354466, 0.22481416
86, 3420744, 0.22435626
87, 2828091, 0.2243071
88, 3693641, 0.22415955
89, 3609679, 0.22304104
90, 3262532, 0.22300892
91, 3531933, 0.22219215
92, 1282576, 0.22090378
93, 3488523, 0.22067852
94, 3528190, 0.22060125
95, 3534308, 0.22051336
96, 3841606, 0.22041877
97, 3637527, 0.21968423
98, 2174498, 0.21961999
99, 2684430, 0.21958436
100, 3106396, 0.2195637
