rank, pmcid, score
1, 2636786, 0.80661935
2, 3564029, 0.7893863
3, 3378931, 0.7622057
4, 3825647, 0.75879246
5, 3085223, 0.7511561
6, 3033073, 0.72033453
7, 1112595, 0.7137024
8, 3311181, 0.71176046
9, 3000162, 0.7079858
10, 3681687, 0.6987665
11, 3505633, 0.6971666
12, 3766129, 0.6949656
13, 3322907, 0.69472367
14, 3320288, 0.694336
15, 3086217, 0.68699616
16, 2783053, 0.68239516
17, 2732551, 0.6820509
18, 3309579, 0.6808781
19, 2803992, 0.67905456
20, 2860402, 0.67832136
21, 2698626, 0.6764736
22, 3364540, 0.6751585
23, 3793530, 0.6722256
24, 2828091, 0.6650165
25, 2842275, 0.6623314
26, 3289185, 0.6620629
27, 2878711, 0.66171694
28, 3063409, 0.65997076
29, 1277009, 0.6583919
30, 2876707, 0.6476465
31, 3205006, 0.64318246
32, 3506076, 0.6417859
33, 3446146, 0.6406118
34, 2815980, 0.63949955
35, 2846739, 0.63559496
36, 3702368, 0.6354457
37, 3647710, 0.63405305
38, 2644295, 0.627863
39, 3016760, 0.625506
40, 2828460, 0.6211145
41, 3383503, 0.615525
42, 3564105, 0.61449534
43, 3433567, 0.6114408
44, 3075397, 0.61065936
45, 2991662, 0.6098572
46, 3079651, 0.60766983
47, 3133999, 0.6056703
48, 3223529, 0.600082
49, 2892668, 0.59646547
50, 3502108, 0.59637594
51, 3847446, 0.5954648
52, 2958032, 0.59267884
53, 3593508, 0.5893733
54, 2802352, 0.5890019
55, 3355351, 0.58861834
56, 3176209, 0.5881387
57, 3557185, 0.5872726
58, 1413549, 0.58689827
59, 1459933, 0.586421
60, 3614649, 0.5836216
61, 3804820, 0.5834985
62, 2855073, 0.5816051
63, 3609679, 0.57997656
64, 2572046, 0.57811344
65, 3463044, 0.5757145
66, 3271399, 0.5744398
67, 3114546, 0.57258135
68, 2936728, 0.57129914
69, 3751366, 0.57093996
70, 2988179, 0.56803995
71, 3637271, 0.5676069
72, 3700969, 0.5610743
73, 3207882, 0.55784047
74, 2974228, 0.5572583
75, 3146430, 0.556347
76, 1386678, 0.5552735
77, 2908875, 0.55512714
78, 2915987, 0.5522067
79, 3465000, 0.55216914
80, 2862513, 0.5515178
81, 3539052, 0.5500575
82, 3162819, 0.54930484
83, 3831017, 0.54703695
84, 3806322, 0.54607046
85, 3560221, 0.5457622
86, 3088944, 0.5453226
87, 3322781, 0.54460377
88, 3170633, 0.5413652
89, 3429833, 0.5413488
90, 3488388, 0.54122263
91, 3026532, 0.5406698
92, 3097804, 0.53930426
93, 3120277, 0.5386049
94, 3797049, 0.5380248
95, 3501804, 0.53782594
96, 3675405, 0.5368282
97, 3446154, 0.5367579
98, 2365966, 0.53520674
99, 2526531, 0.5315999
100, 3389947, 0.529286
