rank, pmcid, score
1, 3677011, 0.6474749
2, 2245957, 0.61300135
3, 3266655, 0.6002012
4, 2988179, 0.5973964
5, 3108942, 0.5608641
6, 3108676, 0.54758227
7, 3833587, 0.5285424
8, 2706800, 0.52552575
9, 3784075, 0.5233229
10, 3090107, 0.52303076
11, 3502108, 0.5158738
12, 1112595, 0.5041822
13, 2958974, 0.50402194
14, 3480933, 0.49942943
15, 3291424, 0.4988589
16, 2769322, 0.49680516
17, 2803953, 0.492666
18, 3299160, 0.4916137
19, 3629711, 0.48792523
20, 2828091, 0.48291627
21, 3014832, 0.48085603
22, 3021298, 0.48053575
23, 3205782, 0.47810277
24, 3335556, 0.478005
25, 2637295, 0.47634968
26, 3649270, 0.4749881
27, 2629964, 0.4748336
28, 3227160, 0.47427234
29, 3355351, 0.47128603
30, 2829621, 0.47116286
31, 3445145, 0.46864724
32, 3378931, 0.46478444
33, 2672442, 0.46384862
34, 3336243, 0.46373436
35, 3628469, 0.46225226
36, 2769286, 0.46047404
37, 3488388, 0.45815518
38, 3299121, 0.45714718
39, 3047842, 0.45134756
40, 3518712, 0.45091254
41, 2740015, 0.44979152
42, 3700969, 0.44772145
43, 3258820, 0.44385803
44, 3789901, 0.44372168
45, 3271399, 0.4436399
46, 3542887, 0.4427901
47, 3444921, 0.4423774
48, 3133999, 0.44212812
49, 2868875, 0.44018137
50, 2770458, 0.43970397
51, 3616125, 0.43926466
52, 3161475, 0.43845007
53, 2920271, 0.43822002
54, 3555588, 0.43779796
55, 2825769, 0.43659765
56, 3485910, 0.43653354
57, 2917397, 0.43581116
58, 3606122, 0.4345037
59, 3573171, 0.43336886
60, 3279508, 0.4327037
61, 3248865, 0.43257642
62, 1524788, 0.43187392
63, 3015846, 0.42892438
64, 3349957, 0.42871463
65, 3198627, 0.42852125
66, 3383503, 0.42848095
67, 3310784, 0.4267308
68, 3420376, 0.42574596
69, 3146124, 0.42574403
70, 2254639, 0.42438546
71, 3113179, 0.4243543
72, 3875701, 0.42397562
73, 2659845, 0.4238227
74, 3658220, 0.42351025
75, 3087249, 0.42235675
76, 2936927, 0.41988847
77, 3459797, 0.41968936
78, 3015800, 0.41900963
79, 2365938, 0.41827637
80, 2920273, 0.4173189
81, 3102859, 0.41679913
82, 3236138, 0.41646326
83, 2894487, 0.41623268
84, 3876309, 0.41621077
85, 3713602, 0.41560933
86, 2714572, 0.41511658
87, 2799065, 0.41436437
88, 3341425, 0.41271007
89, 3872379, 0.4125188
90, 3614649, 0.4117276
91, 3616185, 0.41164702
92, 3030029, 0.4113811
93, 3396276, 0.41107607
94, 2803902, 0.41003942
95, 3213721, 0.4082268
96, 2672240, 0.40699157
97, 1464140, 0.40594745
98, 2924860, 0.4051028
99, 2532955, 0.40449476
100, 2211302, 0.40421954
