rank, pmcid, score
1, 3681687, 0.5585903
2, 3162819, 0.5123627
3, 3564029, 0.5062046
4, 3793530, 0.45478314
5, 3593508, 0.4455042
6, 2572046, 0.4446919
7, 2636786, 0.43376228
8, 1112595, 0.43259713
9, 2846739, 0.418926
10, 3702368, 0.41573504
11, 3320288, 0.4139327
12, 3446154, 0.40703997
13, 3033073, 0.405593
14, 3033095, 0.40473473
15, 3086217, 0.40150627
16, 2862513, 0.39370412
17, 2803992, 0.39284056
18, 3114546, 0.3923267
19, 2941259, 0.3910384
20, 2621130, 0.39103594
21, 3700969, 0.38704464
22, 3271399, 0.38573143
23, 2828091, 0.38344407
24, 3847446, 0.38230345
25, 3301050, 0.3811931
26, 3506076, 0.37837285
27, 3505633, 0.37741905
28, 3389947, 0.37471467
29, 3751366, 0.37417608
30, 3416909, 0.3735793
31, 3000162, 0.37303543
32, 2946718, 0.37151816
33, 3424871, 0.36780384
34, 2769458, 0.367221
35, 3502108, 0.36669514
36, 2474644, 0.36614034
37, 3563698, 0.36537534
38, 2546434, 0.36332878
39, 2815980, 0.36210153
40, 2082036, 0.3613747
41, 3501804, 0.35938016
42, 2600375, 0.35833356
43, 3825647, 0.35732546
44, 3766129, 0.35693038
45, 2365966, 0.35243428
46, 3177462, 0.34997368
47, 2991662, 0.34916696
48, 3075397, 0.3486016
49, 1464381, 0.34715942
50, 3809217, 0.34285012
51, 2644295, 0.3427
52, 3097723, 0.34258997
53, 2647170, 0.34256527
54, 3038958, 0.34002548
55, 2526531, 0.33904296
56, 3831020, 0.3383423
57, 2876707, 0.33818015
58, 2842275, 0.33426914
59, 3465000, 0.33396292
60, 3289185, 0.3333242
61, 3355351, 0.33211774
62, 3609679, 0.33005056
63, 3560221, 0.32988802
64, 3012278, 0.3296948
65, 2732551, 0.3283949
66, 1277009, 0.32552797
67, 3680611, 0.32442808
68, 3080783, 0.3236386
69, 3278951, 0.3230374
70, 2700454, 0.3228327
71, 3322907, 0.3224765
72, 2855073, 0.32230422
73, 2783073, 0.32119897
74, 3311181, 0.31957573
75, 3016760, 0.31932685
76, 3097804, 0.3188236
77, 3522360, 0.31850564
78, 3085223, 0.31850192
79, 3146430, 0.31783417
80, 3446146, 0.31669345
81, 2783053, 0.31646818
82, 2908875, 0.3159911
83, 3213726, 0.31417075
84, 2966984, 0.3132796
85, 3378931, 0.30954444
86, 3617508, 0.309504
87, 3789280, 0.3087213
88, 2698626, 0.3079652
89, 2828460, 0.3073455
90, 3519021, 0.30682763
91, 3591538, 0.30560133
92, 3463044, 0.30228537
93, 1386678, 0.30198193
94, 2955686, 0.3018486
95, 3790046, 0.3012907
96, 3125024, 0.2999447
97, 3637271, 0.2997877
98, 3564105, 0.2995148
99, 2878711, 0.2990176
100, 3403114, 0.29599532
