rank, pmcid, score
1, 2891813, 0.5725608
2, 3224336, 0.48308226
3, 3395692, 0.47997457
4, 3579948, 0.46751454
5, 3776740, 0.3997292
6, 2621393, 0.39591047
7, 3453493, 0.3922414
8, 3002144, 0.3912137
9, 3346948, 0.37955385
10, 3348951, 0.37488362
11, 3123601, 0.37467775
12, 1533839, 0.37416092
13, 3118382, 0.37396047
14, 3246692, 0.36668906
15, 2082038, 0.3665203
16, 3874601, 0.36386296
17, 3659284, 0.36164528
18, 3298727, 0.35716662
19, 2216010, 0.35398182
20, 2322944, 0.3538127
21, 3810122, 0.3532819
22, 3294539, 0.3478608
23, 2169253, 0.34631824
24, 2671450, 0.34395906
25, 2662423, 0.34263965
26, 3743820, 0.34217834
27, 3278342, 0.3406759
28, 3734097, 0.3360284
29, 2020466, 0.3353263
30, 3071276, 0.33367747
31, 3719243, 0.32921267
32, 2724516, 0.32815817
33, 1805504, 0.32729086
34, 3483189, 0.32453695
35, 3583333, 0.3235184
36, 1187919, 0.3207036
37, 3276538, 0.31980243
38, 3096648, 0.31851754
39, 3329036, 0.31547004
40, 2627942, 0.3153698
41, 2891814, 0.31532195
42, 3218263, 0.31515878
43, 2248298, 0.31463683
44, 3765867, 0.31062618
45, 2774292, 0.3102012
46, 3126754, 0.30986917
47, 3846590, 0.30853415
48, 1087872, 0.30756876
49, 2604876, 0.30749226
50, 3877878, 0.30675834
51, 3179872, 0.30561784
52, 3268102, 0.3055515
53, 1434477, 0.30485785
54, 2653552, 0.3047765
55, 3489857, 0.30438358
56, 2543043, 0.30301052
57, 3161113, 0.30165318
58, 2442721, 0.30081698
59, 1190209, 0.3002766
60, 1637112, 0.300246
61, 1941736, 0.29954237
62, 3639819, 0.2979523
63, 2955525, 0.29747325
64, 3275933, 0.29593986
65, 2873527, 0.29509684
66, 3108318, 0.29391557
67, 3499992, 0.29309055
68, 2621421, 0.29256612
69, 2277457, 0.29142326
70, 3869659, 0.29012108
71, 3527340, 0.28977647
72, 3275842, 0.28950632
73, 3636121, 0.28787044
74, 2500040, 0.28782484
75, 1564047, 0.28720304
76, 3655045, 0.2866805
77, 3848758, 0.28628385
78, 2723755, 0.28614953
79, 2648659, 0.28362915
80, 3848815, 0.28293818
81, 545196, 0.28293562
82, 3878108, 0.28175047
83, 3064892, 0.2804348
84, 2254426, 0.27812353
85, 2913525, 0.27790865
86, 3308704, 0.27767128
87, 3581554, 0.2774899
88, 3743903, 0.27498937
89, 3762885, 0.2745807
90, 3570914, 0.27350855
91, 3340989, 0.2727148
92, 2903607, 0.27243257
93, 2889876, 0.27054754
94, 2671419, 0.2700944
95, 3695962, 0.26968834
96, 3146439, 0.26657727
97, 1308854, 0.26618874
98, 3242400, 0.26546407
99, 3866573, 0.26320946
100, 3044531, 0.26206502
