topicNum, rank, pmcid, score
11, 1, 3555597, 0.32144222
11, 2, 3129533, 0.2846241
11, 3, 2791744, 0.28275436
11, 4, 2672240, 0.27670565
11, 5, 3796931, 0.2736961
11, 6, 3485910, 0.27273005
11, 7, 2572041, 0.27075532
11, 8, 3609955, 0.26787788
11, 9, 3047849, 0.26377147
11, 10, 3030029, 0.26202583
11, 11, 3504246, 0.26167545
11, 12, 2820289, 0.26028472
11, 13, 3665183, 0.2503296
11, 14, 3789905, 0.2467776
11, 15, 2995798, 0.2458
11, 16, 3311450, 0.24538475
11, 17, 3833587, 0.24302259
11, 18, 3619691, 0.241543
11, 19, 3504258, 0.24002707
11, 20, 2654868, 0.23653172
11, 21, 1852908, 0.23488024
11, 22, 3349957, 0.23484014
11, 23, 3863515, 0.23423636
11, 24, 2672274, 0.23400845
11, 25, 2850849, 0.23262386
11, 26, 2637899, 0.22910509
11, 27, 3843570, 0.22808643
11, 28, 2908659, 0.22764435
11, 29, 3487309, 0.2259304
11, 30, 2946039, 0.22585483
11, 31, 3498317, 0.22517453
11, 32, 2630300, 0.22463146
11, 33, 3109763, 0.22297151
11, 34, 2874294, 0.2222528
11, 35, 3424184, 0.2219887
11, 36, 3420658, 0.22133042
11, 37, 2988177, 0.22107434
11, 38, 2739423, 0.22101094
11, 39, 2279110, 0.22024657
11, 40, 3492969, 0.22014406
11, 41, 3322183, 0.22006124
11, 42, 3482437, 0.22001144
11, 43, 2827156, 0.21899945
11, 44, 3588206, 0.2185512
11, 45, 3111561, 0.21799532
11, 46, 3325009, 0.21759546
11, 47, 1434765, 0.217563
11, 48, 3159367, 0.21680202
11, 49, 3628477, 0.21677347
11, 50, 2467416, 0.21572632
11, 51, 3299167, 0.21553375
11, 52, 1940253, 0.21493317
11, 53, 3670647, 0.21439557
11, 54, 2994520, 0.21436451
11, 55, 1906743, 0.21426862
11, 56, 3375156, 0.2140463
11, 57, 3184652, 0.21366367
11, 58, 3102884, 0.21299611
11, 59, 3730144, 0.21219793
11, 60, 2941921, 0.21205537
11, 61, 3522339, 0.2117123
11, 62, 3150839, 0.21154843
11, 63, 3099222, 0.21149081
11, 64, 3649552, 0.21142718
11, 65, 3364015, 0.21132639
11, 66, 2868875, 0.21123318
11, 67, 3638550, 0.21109962
11, 68, 3221195, 0.21074522
11, 69, 2657326, 0.21065381
11, 70, 3445230, 0.20999685
11, 71, 3038627, 0.20967762
11, 72, 3649624, 0.20957452
11, 73, 2438319, 0.20847121
11, 74, 2978229, 0.2083384
11, 75, 2923125, 0.20806119
11, 76, 3016304, 0.20772107
11, 77, 2245957, 0.20646705
11, 78, 3108942, 0.20619301
11, 79, 2705345, 0.2054256
11, 80, 2827076, 0.20526454
11, 81, 2672273, 0.20514587
11, 82, 2823151, 0.20512362
11, 83, 3859214, 0.20485847
11, 84, 2503962, 0.20484841
11, 85, 2246109, 0.20464432
11, 86, 2850857, 0.20419712
11, 87, 2365945, 0.20412791
11, 88, 3782585, 0.20406339
11, 89, 3849315, 0.20373246
11, 90, 2856542, 0.20363544
11, 91, 3746454, 0.2035562
11, 92, 3850453, 0.20306931
11, 93, 2981784, 0.20296429
11, 94, 3180257, 0.20241475
11, 95, 3243071, 0.20178321
11, 96, 2803981, 0.20122655
11, 97, 2726542, 0.20105663
11, 98, 2908657, 0.20014183
11, 99, 3446140, 0.19913639
11, 100, 2818706, 0.19893697
11, 101, 3658220, 0.19845249
11, 102, 3047687, 0.19841526
11, 103, 3037323, 0.1979627
11, 104, 2329636, 0.19717832
11, 105, 3778807, 0.19683363
11, 106, 3276782, 0.19661194
11, 107, 3696471, 0.19605741
11, 108, 3445096, 0.19599557
11, 109, 3876830, 0.1959436
11, 110, 2940258, 0.19591744
11, 111, 3542899, 0.195905
11, 112, 3751031, 0.1958001
11, 113, 2938427, 0.19526069
11, 114, 2531122, 0.19508481
11, 115, 2723097, 0.19469203
11, 116, 3708267, 0.19464079
11, 117, 3683440, 0.19432883
11, 118, 1618845, 0.19412859
11, 119, 503388, 0.19395044
11, 120, 3853387, 0.19393937
11, 121, 2987954, 0.19393165
11, 122, 3015350, 0.1938588
11, 123, 3208579, 0.19367589
11, 124, 3579408, 0.19329385
11, 125, 1087206, 0.19288668
