topicNum, rank, pmcid, score
18, 1, 3852513, 0.31813812
18, 2, 3831868, 0.27824056
18, 3, 3764715, 0.2769833
18, 4, 3459530, 0.2695971
18, 5, 3459526, 0.26916242
18, 6, 3213680, 0.26799473
18, 7, 3132663, 0.26599854
18, 8, 3108768, 0.26348263
18, 9, 3671515, 0.25338566
18, 10, 3542938, 0.25167802
18, 11, 3719111, 0.25050625
18, 12, 2827065, 0.24741298
18, 13, 2939444, 0.24589741
18, 14, 2813542, 0.24400903
18, 15, 2275218, 0.24351609
18, 16, 3403367, 0.24350032
18, 17, 3564814, 0.23548111
18, 18, 3457848, 0.232263
18, 19, 3016252, 0.23152965
18, 20, 3109785, 0.23105606
18, 21, 3604619, 0.23090638
18, 22, 2636832, 0.23062333
18, 23, 2694628, 0.22941126
18, 24, 3544060, 0.2292858
18, 25, 3879014, 0.22839865
18, 26, 3030053, 0.22579606
18, 27, 3459528, 0.22576723
18, 28, 3544070, 0.22475094
18, 29, 3759313, 0.2229432
18, 30, 2919553, 0.22275598
18, 31, 3284745, 0.22096905
18, 32, 3030016, 0.21941663
18, 33, 3590438, 0.21906269
18, 34, 2981765, 0.21786046
18, 35, 3741981, 0.21714866
18, 36, 3714027, 0.21683635
18, 37, 3541200, 0.21667995
18, 38, 3009442, 0.21647406
18, 39, 2740114, 0.21546237
18, 40, 3132331, 0.21488969
18, 41, 3741982, 0.21415766
18, 42, 416478, 0.21284562
18, 43, 3099218, 0.21159424
18, 44, 1664556, 0.21094932
18, 45, 3574827, 0.21061978
18, 46, 3358057, 0.2093131
18, 47, 3682238, 0.20671049
18, 48, 3482082, 0.2043582
18, 49, 3521774, 0.2043258
18, 50, 3764714, 0.2042624
18, 51, 3398309, 0.20215051
18, 52, 3752485, 0.20209669
18, 53, 2174495, 0.20181178
18, 54, 3692160, 0.20106983
18, 55, 3109782, 0.20051296
18, 56, 1896172, 0.20028123
18, 57, 3614649, 0.19995745
18, 58, 3741976, 0.19989057
18, 59, 2822251, 0.19949497
18, 60, 3669580, 0.19947764
18, 61, 2804019, 0.1994121
18, 62, 3745861, 0.19925168
18, 63, 3568885, 0.19851042
18, 64, 3351253, 0.19847588
18, 65, 2847727, 0.19658783
18, 66, 3195172, 0.19634198
18, 67, 3794566, 0.19615048
18, 68, 3544062, 0.19538377
18, 69, 3564025, 0.19538364
18, 70, 1253515, 0.1942092
18, 71, 3108760, 0.19415258
18, 72, 3206110, 0.19414505
18, 73, 3219287, 0.19408333
18, 74, 3827109, 0.19397381
18, 75, 3731174, 0.19380042
18, 76, 3610459, 0.1933561
18, 77, 3264875, 0.1928685
18, 78, 2827048, 0.19274443
18, 79, 2848064, 0.1915325
18, 80, 2829407, 0.19139643
18, 81, 3692151, 0.19035475
18, 82, 2813535, 0.18987222
18, 83, 2813126, 0.18944299
18, 84, 2783124, 0.18918432
18, 85, 3008954, 0.18882951
18, 86, 3616856, 0.18823205
18, 87, 3425271, 0.18809724
18, 88, 2672216, 0.1875863
18, 89, 3350004, 0.18719807
18, 90, 3481392, 0.18704054
18, 91, 3507066, 0.18698159
18, 92, 3529430, 0.18626903
18, 93, 3538583, 0.18590598
18, 94, 3388657, 0.18589449
18, 95, 2672301, 0.18521164
18, 96, 2672220, 0.18482639
18, 97, 3573493, 0.18451303
18, 98, 2908660, 0.18376689
18, 99, 2813541, 0.18353143
18, 100, 3857284, 0.18319315
18, 101, 3495359, 0.1829007
18, 102, 2627994, 0.1828689
18, 103, 3689004, 0.1815582
18, 104, 2813122, 0.18126611
18, 105, 2931126, 0.18112853
18, 106, 3833317, 0.1809996
18, 107, 2740110, 0.18085007
18, 108, 3375727, 0.18069333
18, 109, 3245399, 0.1800138
18, 110, 3741978, 0.17985596
18, 111, 3507390, 0.17972901
18, 112, 2650979, 0.17962615
18, 113, 3423821, 0.17936467
18, 114, 3701851, 0.17876571
18, 115, 3544059, 0.17845707
18, 116, 3431061, 0.17796127
18, 117, 3021745, 0.17750677
18, 118, 3215362, 0.17724907
18, 119, 3671282, 0.17706217
18, 120, 2799065, 0.17649424
18, 121, 2561012, 0.17645626
18, 122, 3780631, 0.17641516
18, 123, 3215553, 0.17636976
18, 124, 3658351, 0.17610139
18, 125, 3381498, 0.1760816
18, 126, 3290853, 0.17564538
18, 127, 3263067, 0.17509958
18, 128, 2831021, 0.17493245
18, 129, 3214570, 0.1749188
18, 130, 2900108, 0.17489237
18, 131, 3653878, 0.17460538
18, 132, 3410774, 0.17455964
18, 133, 3794984, 0.17424624
18, 134, 1181818, 0.1740879
18, 135, 3847001, 0.17408673
18, 136, 3314860, 0.1739614
18, 137, 3047866, 0.1739064
18, 138, 3684463, 0.17388575
18, 139, 2246195, 0.17376262
18, 140, 3161474, 0.17280644
18, 141, 3844236, 0.17264104
18, 142, 3362584, 0.17258827
18, 143, 3654941, 0.17245737
18, 144, 3764359, 0.17234926
18, 145, 3279503, 0.17223528
18, 146, 3498671, 0.17220685
18, 147, 3697188, 0.17217436
18, 148, 1065094, 0.17197925
18, 149, 3870642, 0.17195605
18, 150, 3271299, 0.1718661
18, 151, 3808267, 0.171829
18, 152, 3271560, 0.17161867
18, 153, 3744706, 0.17137127
18, 154, 3488028, 0.17134747
18, 155, 3712889, 0.17086957
18, 156, 2859479, 0.17077015
18, 157, 3598553, 0.17064887
18, 158, 3162761, 0.170627
18, 159, 3692154, 0.17058758
18, 160, 2772242, 0.1703145
18, 161, 3390365, 0.16972743
18, 162, 3845721, 0.16970666
18, 163, 2772253, 0.16948104
18, 164, 3816213, 0.16926412
18, 165, 3600136, 0.16914457
18, 166, 3408521, 0.16868408
18, 167, 3505949, 0.16861843
18, 168, 3657446, 0.16857624
18, 169, 2931142, 0.16853262
18, 170, 3409957, 0.16843933
18, 171, 3297526, 0.16826496
18, 172, 3760632, 0.168107
18, 173, 2547098, 0.16782455
18, 174, 1397847, 0.16771977
18, 175, 2944247, 0.16764495
18, 176, 3658835, 0.16753483
18, 177, 2630042, 0.16744557
18, 178, 1885430, 0.16681516
18, 179, 3644260, 0.16676426
18, 180, 3198947, 0.16644533
18, 181, 3886298, 0.16629398
18, 182, 3666368, 0.16616702
18, 183, 3656690, 0.16602701
18, 184, 2811979, 0.16564324
18, 185, 3086146, 0.16559058
18, 186, 2990053, 0.16505533
18, 187, 2582242, 0.16467564
18, 188, 3310988, 0.16464935
18, 189, 3040426, 0.16452448
18, 190, 3424642, 0.16446882
18, 191, 3198766, 0.16439663
18, 192, 2721942, 0.16439095
18, 193, 3408508, 0.16409709
18, 194, 3014830, 0.16407575
18, 195, 3359167, 0.16406883
18, 196, 2806879, 0.16397005
18, 197, 2784403, 0.16386406
18, 198, 2685790, 0.16383089
18, 199, 3731624, 0.16361028
18, 200, 2938504, 0.1634022
