topicNum, rank, pmcid, score
21, 1, 3532807, 0.32300943
21, 2, 3546453, 0.24876758
21, 3, 3403367, 0.23381548
21, 4, 2687656, 0.21354698
21, 5, 3542938, 0.2123892
21, 6, 3808756, 0.20681277
21, 7, 3863508, 0.20565113
21, 8, 3221223, 0.20511308
21, 9, 3640983, 0.19086307
21, 10, 3800390, 0.19047154
21, 11, 3331880, 0.18697469
21, 12, 3420763, 0.1835257
21, 13, 1375236, 0.18344861
21, 14, 2390549, 0.18320616
21, 15, 3671282, 0.1800727
21, 16, 2518148, 0.17965826
21, 17, 3262532, 0.17827313
21, 18, 3439936, 0.17311023
21, 19, 3564269, 0.17237887
21, 20, 1459118, 0.17157252
21, 21, 2474584, 0.17125525
21, 22, 3420510, 0.17004897
21, 23, 3571903, 0.16703998
21, 24, 2987328, 0.16404621
21, 25, 2740114, 0.16297726
21, 26, 3045886, 0.16246094
21, 27, 2211766, 0.16108406
21, 28, 3853164, 0.16041043
21, 29, 2650979, 0.16010562
21, 30, 3263087, 0.15984866
21, 31, 3834698, 0.15973623
21, 32, 3512775, 0.1582183
21, 33, 3764715, 0.1576017
21, 34, 3878216, 0.15642469
21, 35, 2901610, 0.15581295
21, 36, 2613409, 0.15483911
21, 37, 1794505, 0.15452895
21, 38, 3808267, 0.15386857
21, 39, 2763717, 0.1532697
21, 40, 3407018, 0.15290888
21, 41, 2174495, 0.15289626
21, 42, 3866685, 0.15286663
21, 43, 3644260, 0.15278219
21, 44, 3334666, 0.15248819
21, 45, 2930659, 0.15237999
21, 46, 2966984, 0.1516014
21, 47, 3099202, 0.15097001
21, 48, 3224515, 0.14963442
21, 49, 3879014, 0.14888477
21, 50, 1887527, 0.14812931
21, 51, 17815, 0.1467026
21, 52, 1065341, 0.1456467
21, 53, 3283754, 0.14514492
21, 54, 2526068, 0.14436895
21, 55, 3410306, 0.14385432
21, 56, 2911725, 0.14359842
21, 57, 3019058, 0.1424617
21, 58, 1896172, 0.14242373
21, 59, 2829599, 0.14206755
21, 60, 3193674, 0.14171042
21, 61, 2777903, 0.14167112
21, 62, 3279511, 0.14152206
21, 63, 2615276, 0.1409153
21, 64, 3241370, 0.14043216
21, 65, 3194612, 0.13995367
21, 66, 2722012, 0.1394665
21, 67, 3651279, 0.13877544
21, 68, 3371528, 0.13848487
21, 69, 1397847, 0.13842171
21, 70, 3651015, 0.13817328
21, 71, 2936411, 0.13804145
21, 72, 2929636, 0.13795647
21, 73, 3702711, 0.13790707
21, 74, 3880734, 0.13733321
21, 75, 2913530, 0.13711947
21, 76, 3446146, 0.13709992
21, 77, 2726516, 0.13664366
21, 78, 2738311, 0.13658646
21, 79, 3852513, 0.13615853
21, 80, 3177938, 0.1342749
21, 81, 3764714, 0.13363609
21, 82, 3327025, 0.13332878
21, 83, 3657232, 0.13332859
21, 84, 3548373, 0.13300923
21, 85, 3163221, 0.13284342
21, 86, 2919553, 0.13219088
21, 87, 3348632, 0.13214566
21, 88, 3263063, 0.13195443
21, 89, 3667088, 0.13179047
21, 90, 3623899, 0.13172598
21, 91, 3436642, 0.13061643
21, 92, 3827830, 0.13060156
21, 93, 2374473, 0.12983342
21, 94, 1779422, 0.12966783
21, 95, 3087414, 0.12956385
21, 96, 3492078, 0.12896982
21, 97, 544880, 0.1289489
21, 98, 3573972, 0.12861894
21, 99, 3459526, 0.12841085
21, 100, 2627812, 0.12837094
21, 101, 3544059, 0.12832439
21, 102, 2592791, 0.12824596
21, 103, 2592818, 0.12809901
21, 104, 3120985, 0.12791467
21, 105, 3654941, 0.12776624
21, 106, 2878411, 0.12752067
21, 107, 2874920, 0.12720966
21, 108, 2813651, 0.1270579
21, 109, 3615941, 0.1267769
21, 110, 3614293, 0.12674133
21, 111, 2719214, 0.12646088
21, 112, 3237274, 0.1256734
21, 113, 2807152, 0.1253122
21, 114, 3561694, 0.12513526
21, 115, 3573493, 0.12471407
21, 116, 2664214, 0.12423322
21, 117, 3044791, 0.12375091
21, 118, 3674591, 0.12373719
21, 119, 3276790, 0.1236453
21, 120, 3423016, 0.123216495
21, 121, 2855433, 0.1231415
21, 122, 3482070, 0.12241407
21, 123, 3544062, 0.12222028
21, 124, 3475923, 0.12200584
21, 125, 3459702, 0.1219134
21, 126, 3495356, 0.121812135
21, 127, 3544060, 0.121764176
21, 128, 3619668, 0.121317856
21, 129, 3049121, 0.12128106
21, 130, 3256981, 0.12095421
21, 131, 3621239, 0.12067894
21, 132, 3451989, 0.12058149
21, 133, 3551686, 0.1203266
21, 134, 3848592, 0.12031165
21, 135, 3424868, 0.12023625
21, 136, 3675506, 0.12008943
21, 137, 2944192, 0.11989885
21, 138, 3222266, 0.11974882
21, 139, 3166263, 0.11916711
21, 140, 3652048, 0.11914966
21, 141, 3764949, 0.11912386
21, 142, 2740215, 0.11903535
21, 143, 3745288, 0.1189935
21, 144, 3307463, 0.11883534
21, 145, 3405457, 0.11877346
21, 146, 3723462, 0.118518844
21, 147, 2374470, 0.11837773
21, 148, 3831868, 0.118182674
