topicNum, rank, pmcid, score
19, 1, 3531257, 0.23416664
19, 2, 2678120, 0.21975403
19, 3, 2845931, 0.21072544
19, 4, 2833302, 0.20809881
19, 5, 3880166, 0.2065306
19, 6, 3792501, 0.2007412
19, 7, 3549382, 0.1933395
19, 8, 2879845, 0.19178286
19, 9, 3395557, 0.18955584
19, 10, 2732267, 0.18742901
19, 11, 3420511, 0.18690576
19, 12, 3832642, 0.18649183
19, 13, 2644609, 0.18512724
19, 14, 3694111, 0.18510048
19, 15, 2728609, 0.18200846
19, 16, 3143083, 0.18100205
19, 17, 3371985, 0.17852777
19, 18, 3369420, 0.17668857
19, 19, 2785826, 0.17079678
19, 20, 3765337, 0.16956349
19, 21, 2693554, 0.16795203
19, 22, 3271214, 0.16663487
19, 23, 3649159, 0.1649845
19, 24, 1440864, 0.16493388
19, 25, 3217879, 0.16352841
19, 26, 3590497, 0.16280222
19, 27, 3446014, 0.16228993
19, 28, 2693508, 0.16196729
19, 29, 2854446, 0.1618323
19, 30, 3137978, 0.16165125
19, 31, 3785345, 0.16125448
19, 32, 2814195, 0.16092685
19, 33, 3539458, 0.16050196
19, 34, 2876706, 0.1599502
19, 35, 3177940, 0.15738247
19, 36, 3082828, 0.15720098
19, 37, 3853796, 0.15708306
19, 38, 2546416, 0.15678528
19, 39, 3836660, 0.15603742
19, 40, 3833481, 0.15602382
19, 41, 2644612, 0.15591627
19, 42, 2491654, 0.15495703
19, 43, 1277866, 0.15492272
19, 44, 2823047, 0.1548016
19, 45, 2687594, 0.15477909
19, 46, 3078483, 0.15475465
19, 47, 3374763, 0.15448003
19, 48, 3075199, 0.15418202
19, 49, 3791957, 0.15405221
19, 50, 3518095, 0.1533053
19, 51, 3129061, 0.15314922
19, 52, 3496703, 0.15271053
19, 53, 3037985, 0.15223007
19, 54, 3833494, 0.15177996
19, 55, 3480917, 0.15173937
19, 56, 2912127, 0.15165082
19, 57, 549588, 0.15089913
19, 58, 1112589, 0.15045375
19, 59, 3646776, 0.15013522
19, 60, 3383136, 0.15005629
19, 61, 3343169, 0.15005521
19, 62, 3717046, 0.14963903
19, 63, 2892707, 0.14950228
19, 64, 3250660, 0.1494696
19, 65, 3015473, 0.14923577
19, 66, 2882564, 0.14920291
19, 67, 3385649, 0.14797994
19, 68, 2756566, 0.14795202
19, 69, 3034940, 0.14746009
