topicNum, rank, pmcid, score
3, 1, 3845259, 0.2660851
3, 2, 3579993, 0.25356346
3, 3, 3849794, 0.25221547
3, 4, 3792541, 0.24546367
3, 5, 3853387, 0.2307159
3, 6, 3743594, 0.2263604
3, 7, 201022, 0.22531557
3, 8, 3097685, 0.22273801
3, 9, 2766900, 0.22075039
3, 10, 2827106, 0.22022554
3, 11, 3162981, 0.21609086
3, 12, 3261608, 0.2142096
3, 13, 3835649, 0.2136086
3, 14, 3442472, 0.21330547
3, 15, 2954374, 0.21328771
3, 16, 2705726, 0.21202251
3, 17, 1654154, 0.20906307
3, 18, 3858766, 0.20463945
3, 19, 3237218, 0.20444377
3, 20, 3137831, 0.20310749
3, 21, 3460998, 0.20297064
3, 22, 3109839, 0.20287968
3, 23, 3642948, 0.20184284
3, 24, 2918840, 0.20159101
3, 25, 3275737, 0.20033252
3, 26, 3649091, 0.20001186
3, 27, 3475474, 0.19941963
3, 28, 3568724, 0.19920558
3, 29, 2292492, 0.19886298
3, 30, 2740295, 0.19868727
3, 31, 2990464, 0.19763401
3, 32, 3074330, 0.19739595
3, 33, 3214680, 0.19662172
3, 34, 3781244, 0.1960027
3, 35, 2186338, 0.1952182
3, 36, 2908670, 0.1942823
3, 37, 3678867, 0.19382846
3, 38, 2747439, 0.19318861
3, 39, 3343246, 0.19273731
3, 40, 3332391, 0.19256635
3, 41, 3424852, 0.19237952
3, 42, 3292829, 0.1918898
3, 43, 3651929, 0.19127594
3, 44, 3276034, 0.19061963
3, 45, 3876653, 0.19012599
3, 46, 3173907, 0.18938625
3, 47, 3849969, 0.18895355
3, 48, 3004882, 0.18852475
3, 49, 3401651, 0.18800455
3, 50, 3764732, 0.1872745
3, 51, 3637413, 0.18727277
3, 52, 3618650, 0.1867536
3, 53, 2740308, 0.18668424
3, 54, 3512255, 0.18472712
3, 55, 2803888, 0.18351714
3, 56, 3350092, 0.18338872
3, 57, 2408924, 0.18320595
3, 58, 2769329, 0.18211561
3, 59, 3465873, 0.18097322
3, 60, 2734747, 0.18024985
3, 61, 3883468, 0.1792618
3, 62, 3282448, 0.1789641
3, 63, 3857506, 0.17894776
3, 64, 3177462, 0.17888246
3, 65, 3745931, 0.1781194
3, 66, 3249271, 0.17654072
3, 67, 3117760, 0.1764545
3, 68, 3573808, 0.17615102
3, 69, 2994496, 0.17553806
3, 70, 3183691, 0.17541987
3, 71, 3201085, 0.17539407
3, 72, 3625881, 0.17536747
3, 73, 3876596, 0.17439717
3, 74, 3846101, 0.17431483
3, 75, 3342739, 0.17389828
3, 76, 1578574, 0.17357497
3, 77, 2612685, 0.17135434
3, 78, 3353156, 0.17119735
3, 79, 2886226, 0.17111318
3, 80, 3830247, 0.17098875
3, 81, 3609961, 0.1708752
3, 82, 3590974, 0.17070413
3, 83, 3759091, 0.17059308
3, 84, 3463071, 0.17011346
3, 85, 3108321, 0.1699543
3, 86, 3762050, 0.16945481
3, 87, 3424676, 0.16909218
3, 88, 3358599, 0.16909091
3, 89, 2531170, 0.16902395
3, 90, 3656556, 0.16901372
3, 91, 2878712, 0.1688471
3, 92, 3673353, 0.1687649
