topicNum, rank, pmcid, score
17, 1, 2934582, 0.28375024
17, 2, 3015409, 0.25203854
17, 3, 3347651, 0.25038946
17, 4, 3779402, 0.23112352
17, 5, 3616039, 0.22949812
17, 6, 3725171, 0.22786416
17, 7, 3052194, 0.22756433
17, 8, 239862, 0.2274525
17, 9, 2830945, 0.22272891
17, 10, 2646742, 0.22227985
17, 11, 3015305, 0.21990174
17, 12, 2925354, 0.21861106
17, 13, 3888002, 0.21529865
17, 14, 3418044, 0.21061154
17, 15, 2277430, 0.21028483
17, 16, 2918822, 0.20284483
17, 17, 3853387, 0.20228568
17, 18, 3249850, 0.19921021
17, 19, 3649454, 0.19855568
17, 20, 3638532, 0.19849592
17, 21, 2694377, 0.19793282
17, 22, 3579987, 0.19710626
17, 23, 3310784, 0.1963855
17, 24, 2614979, 0.19601658
17, 25, 3556838, 0.19375017
17, 26, 3279489, 0.19196822
17, 27, 3383300, 0.19155979
17, 28, 3461776, 0.19115227
17, 29, 3599178, 0.18983038
17, 30, 2769332, 0.18843812
17, 31, 3099092, 0.18828717
17, 32, 3336896, 0.18819338
17, 33, 3047846, 0.18762165
17, 34, 2827072, 0.18691055
17, 35, 3017885, 0.18685424
17, 36, 2678139, 0.18632747
17, 37, 2572068, 0.18615201
17, 38, 3445186, 0.18511562
17, 39, 3533887, 0.18456444
17, 40, 3593510, 0.18395762
17, 41, 3296598, 0.18325718
17, 42, 3195765, 0.18229459
17, 43, 3484318, 0.1822893
17, 44, 3863961, 0.18194544
17, 45, 3411373, 0.18188834
17, 46, 3075160, 0.18187316
17, 47, 2730560, 0.18170258
17, 48, 3609955, 0.18168555
17, 49, 3809230, 0.1815215
17, 50, 3169498, 0.1814854
17, 51, 3748403, 0.18136063
17, 52, 3030803, 0.18133795
17, 53, 3438719, 0.17938471
17, 54, 2847139, 0.17933002
17, 55, 3628469, 0.17910276
17, 56, 3580896, 0.17899787
17, 57, 2933122, 0.17896838
17, 58, 2769297, 0.17868735
17, 59, 3684085, 0.17861831
17, 60, 2253550, 0.17853928
17, 61, 2740156, 0.17853296
17, 62, 3160369, 0.17813365
17, 63, 3781252, 0.17811982
17, 64, 3015688, 0.17782791
17, 65, 3350117, 0.17778032
17, 66, 2929414, 0.17712316
17, 67, 3291426, 0.17661178
17, 68, 3628494, 0.1761115
17, 69, 3113183, 0.17596231
17, 70, 3568738, 0.17580056
17, 71, 2995940, 0.17511004
17, 72, 3304619, 0.17497982
17, 73, 2783077, 0.17496061
17, 74, 3068103, 0.17483859
17, 75, 1526710, 0.17399304
17, 76, 3213717, 0.17376344
17, 77, 3852762, 0.1736016
17, 78, 1403776, 0.17359358
17, 79, 3226425, 0.1733197
17, 80, 3340975, 0.17231445
17, 81, 3783828, 0.17187387
17, 82, 2726498, 0.17180847
17, 83, 3407612, 0.17171776
17, 84, 3433556, 0.17131367
17, 85, 2647913, 0.17110096
17, 86, 3632018, 0.17109662
17, 87, 3649089, 0.17100613
17, 88, 3583806, 0.17099376
17, 89, 3505287, 0.16985604
17, 90, 3614379, 0.16927372
17, 91, 2791734, 0.16925743
17, 92, 3113161, 0.1691193
17, 93, 3872157, 0.16907871
17, 94, 3544608, 0.16853228
17, 95, 3206687, 0.16810934
17, 96, 2808561, 0.16805796
17, 97, 3227160, 0.1680164
