topicNum, rank, pmcid, score
23, 1, 3587910, 0.19320352
23, 2, 3299121, 0.19173157
23, 3, 3023754, 0.18746188
23, 4, 3690791, 0.18489367
23, 5, 2542347, 0.17881048
23, 6, 3853387, 0.1749086
23, 7, 2772260, 0.16666523
23, 8, 2536182, 0.165297
23, 9, 2700434, 0.16510768
23, 10, 3170633, 0.15971376
23, 11, 2803948, 0.15917361
23, 12, 3162760, 0.1576846
23, 13, 2954374, 0.15758646
23, 14, 3203060, 0.15683
23, 15, 1276800, 0.15670355
23, 16, 3603106, 0.15477256
23, 17, 3535729, 0.15455036
23, 18, 2740172, 0.1539949
23, 19, 3716031, 0.1533837
23, 20, 2621130, 0.1518785
23, 21, 2760696, 0.14981313
23, 22, 3206111, 0.1481357
23, 23, 3161475, 0.14777003
23, 24, 3177941, 0.14773872
23, 25, 3775210, 0.14687048
23, 26, 3276041, 0.14623535
23, 27, 2988179, 0.14397287
23, 28, 3519024, 0.14302996
23, 29, 2910294, 0.14242354
23, 30, 2876706, 0.14150624
23, 31, 3830149, 0.14086318
23, 32, 3277043, 0.1393902
23, 33, 3608317, 0.13902456
23, 34, 3097723, 0.13864431
23, 35, 2612685, 0.13835587
23, 36, 3424871, 0.13774224
23, 37, 2946729, 0.13694543
23, 38, 2783053, 0.13685414
23, 39, 2853047, 0.13665028
23, 40, 3439358, 0.13656265
23, 41, 3004609, 0.1362903
23, 42, 3410080, 0.13572426
23, 43, 3583672, 0.13531025
23, 44, 2804722, 0.13449322
23, 45, 3849794, 0.13340922
23, 46, 3343246, 0.13311082
23, 47, 3831020, 0.13272394
23, 48, 3841497, 0.13267677
23, 49, 3790037, 0.13263404
23, 50, 2629964, 0.13246378
23, 51, 2948389, 0.13231193
23, 52, 3322929, 0.13231012
23, 53, 3336229, 0.13194406
23, 54, 2783073, 0.13163862
23, 55, 3085223, 0.13143067
23, 56, 3214307, 0.131188
23, 57, 2732070, 0.1303399
23, 58, 2749010, 0.13032717
23, 59, 2904803, 0.12989898
23, 60, 3789280, 0.12986241
23, 61, 2740325, 0.12954485
23, 62, 2827098, 0.12946504
23, 63, 3044566, 0.12944272
23, 64, 3219759, 0.12899186
23, 65, 3141155, 0.12851414
23, 66, 3591543, 0.12829702
23, 67, 3395170, 0.12819068
23, 68, 2700484, 0.12815937
23, 69, 2726487, 0.12808649
