topicNum, rank, pmcid, score
20, 1, 3121590, 0.28459436
20, 2, 2740160, 0.19175148
20, 3, 2908802, 0.19082516
20, 4, 3860673, 0.17258345
20, 5, 2804570, 0.16863109
20, 6, 3567954, 0.1657134
20, 7, 3469334, 0.16341355
20, 8, 3150839, 0.15467526
20, 9, 1636036, 0.15387647
20, 10, 3830836, 0.14710565
20, 11, 3504246, 0.14361979
20, 12, 3628471, 0.14271913
20, 13, 3571852, 0.14203426
20, 14, 3543893, 0.14143611
20, 15, 3756167, 0.13984022
20, 16, 3825967, 0.13618955
20, 17, 3765128, 0.12894581
20, 18, 2241764, 0.12736025
20, 19, 3443655, 0.12691754
20, 20, 2702886, 0.12635206
20, 21, 3817744, 0.12509738
20, 22, 3683417, 0.119216934
20, 23, 2984347, 0.11573067
20, 24, 2648945, 0.115538806
20, 25, 2660300, 0.11459863
20, 26, 2839317, 0.11425917
20, 27, 3468117, 0.11425662
20, 28, 3430891, 0.11372507
20, 29, 3200117, 0.11255542
20, 30, 3519056, 0.11191051
20, 31, 3601504, 0.11190943
20, 32, 3411311, 0.11161591
20, 33, 3858746, 0.11153543
20, 34, 3614728, 0.110473394
20, 35, 3353295, 0.10895205
20, 36, 3127492, 0.108188234
20, 37, 2656964, 0.10782748
20, 38, 3015846, 0.10682582
20, 39, 3878495, 0.106632724
20, 40, 3500003, 0.10587956
20, 41, 3537198, 0.10571445
20, 42, 3095803, 0.105570294
20, 43, 2599801, 0.104937814
20, 44, 3852630, 0.10369387
20, 45, 3221195, 0.10192861
20, 46, 2914738, 0.1016296
20, 47, 2063499, 0.10061903
20, 48, 3307080, 0.10060301
20, 49, 3854980, 0.100480996
20, 50, 3012456, 0.10022896
20, 51, 2729309, 0.099485174
20, 52, 2740235, 0.09908955
20, 53, 3369671, 0.09889212
20, 54, 3169498, 0.09879295
20, 55, 3291284, 0.09841666
20, 56, 3855950, 0.09810324
20, 57, 3095784, 0.097651705
20, 58, 2787203, 0.09763132
20, 59, 3004513, 0.09726322
20, 60, 1892548, 0.09715378
20, 61, 2630294, 0.09713027
20, 62, 2656981, 0.09676324
20, 63, 2908659, 0.09663808
20, 64, 3018996, 0.09642439
20, 65, 3335538, 0.09633761
20, 66, 3195765, 0.09529172
20, 67, 3227428, 0.09526978
20, 68, 3665058, 0.0947304
20, 69, 3443664, 0.0944749
20, 70, 2691511, 0.09429914
20, 71, 3649448, 0.0940408
20, 72, 2762175, 0.093156956
20, 73, 2646708, 0.09293272
20, 74, 3099090, 0.091637366
20, 75, 3556748, 0.09145022
20, 76, 3227694, 0.09136702
20, 77, 2862020, 0.090678915
20, 78, 3443276, 0.09056337
20, 79, 3212934, 0.09017662
20, 80, 3853105, 0.089805014
20, 81, 2947731, 0.08955759
20, 82, 3441877, 0.08950178
20, 83, 3375193, 0.08871889
20, 84, 3860030, 0.088596724
20, 85, 3580753, 0.08857036
20, 86, 3220812, 0.088518776
20, 87, 3357616, 0.08843931
20, 88, 2916002, 0.08838989
20, 89, 3666926, 0.088120766
20, 90, 3678496, 0.08808871
20, 91, 3113190, 0.08781493
20, 92, 2202780, 0.08780307
20, 93, 2628097, 0.087630816
20, 94, 2584650, 0.0871998
20, 95, 3137826, 0.08679521
20, 96, 3508577, 0.0866864
20, 97, 3523895, 0.08651417
20, 98, 343284, 0.086507626
20, 99, 3038405, 0.08649495
20, 100, 3445248, 0.08566461
20, 101, 3876522, 0.08539602
20, 102, 3579430, 0.08520191
20, 103, 3193634, 0.08494502
20, 104, 3075144, 0.084885836
20, 105, 2943095, 0.08482355
20, 106, 3102469, 0.0847233
20, 107, 2851121, 0.08463986
20, 108, 2787277, 0.08446964
20, 109, 3704959, 0.08442709
20, 110, 3713330, 0.08430246
20, 111, 3199233, 0.08407603
20, 112, 3673860, 0.08401629
20, 113, 2799065, 0.083896615
20, 114, 3618906, 0.08386605
20, 115, 3874942, 0.083845995
20, 116, 2762184, 0.08359876
20, 117, 3492965, 0.08355117
20, 118, 3631787, 0.08328481
20, 119, 3502811, 0.082678474
20, 120, 3227160, 0.08259228
20, 121, 3475904, 0.08235827
20, 122, 3162719, 0.08183836
20, 123, 3350049, 0.081295766
20, 124, 2974906, 0.08123888
20, 125, 2887775, 0.08119502
20, 126, 3649624, 0.08108021
20, 127, 3369416, 0.08092776
20, 128, 2783087, 0.08089008
20, 129, 3463912, 0.080665745
20, 130, 3286878, 0.08065023
20, 131, 3746438, 0.08056122
20, 132, 2700233, 0.08050717
20, 133, 3193642, 0.080024555
20, 134, 3693826, 0.07987843
20, 135, 3620812, 0.07973996
20, 136, 2740354, 0.079702534
20, 137, 2397013, 0.07970112
20, 138, 2700619, 0.07966572
20, 139, 3601021, 0.07955651
20, 140, 3080591, 0.07947714
20, 141, 3841531, 0.07946175
20, 142, 1533809, 0.07941884
20, 143, 3088750, 0.07934989
20, 144, 3132366, 0.07927206
20, 145, 3000625, 0.07916388
20, 146, 3880487, 0.07915421
20, 147, 2799964, 0.079090424
20, 148, 3789904, 0.07900887
20, 149, 3349016, 0.07870872
20, 150, 3094313, 0.07868194
20, 151, 2687910, 0.07857992
20, 152, 3263469, 0.07851644
20, 153, 3113870, 0.07850868
20, 154, 3833481, 0.07845817
20, 155, 2672271, 0.078454636
20, 156, 2887168, 0.07825251
20, 157, 3015800, 0.078242585
20, 158, 3282451, 0.078060694
20, 159, 3183636, 0.077826336
20, 160, 2777212, 0.07781489
20, 161, 3530728, 0.077787645
20, 162, 2630936, 0.077738464
20, 163, 3853607, 0.077692024
20, 164, 2966588, 0.07755329
20, 165, 3407586, 0.077458225
20, 166, 3534252, 0.07738111
20, 167, 3423012, 0.077322654
20, 168, 2873547, 0.07729068
20, 169, 1578574, 0.07727024
20, 170, 2769322, 0.07718149
20, 171, 3116469, 0.077006504
20, 172, 1891108, 0.076907896
20, 173, 2572606, 0.07683342
20, 174, 3134932, 0.07675664
20, 175, 3340320, 0.0766196
20, 176, 2780677, 0.076509096
20, 177, 3145084, 0.07640607
20, 178, 3419663, 0.0762
20, 179, 3092612, 0.076048404
20, 180, 2908657, 0.07573379
20, 181, 1936260, 0.07563197
20, 182, 3087701, 0.07563158
20, 183, 3651279, 0.07527504
20, 184, 3030803, 0.07506401
20, 185, 2813640, 0.07486195
20, 186, 3593338, 0.074706
20, 187, 3535134, 0.074643835
20, 188, 3418018, 0.07462433
20, 189, 3209998, 0.07454465
20, 190, 2992570, 0.07442219
20, 191, 3703395, 0.074391186
20, 192, 3194032, 0.07423109
20, 193, 3072006, 0.07415628
20, 194, 3107160, 0.07388142
20, 195, 3800673, 0.07386049
20, 196, 2881437, 0.07380395
20, 197, 3259121, 0.07332566
