topicNum, rank, pmcid, score
15, 1, 2884455, 0.4434564
15, 2, 3097809, 0.34431386
15, 3, 2908674, 0.3314666
15, 4, 3099610, 0.32458833
15, 5, 3369119, 0.3124221
15, 6, 2766886, 0.3088179
15, 7, 2588583, 0.30221134
15, 8, 3614797, 0.27715415
15, 9, 3625880, 0.27192134
15, 10, 2766898, 0.2702473
15, 11, 3818784, 0.2649255
15, 12, 3430087, 0.2627176
15, 13, 3019596, 0.2562808
15, 14, 3215545, 0.25563055
15, 15, 3205660, 0.2514529
15, 16, 1198256, 0.24747834
15, 17, 3719296, 0.24708936
15, 18, 3628456, 0.23787011
15, 19, 3780706, 0.23213144
15, 20, 3866077, 0.23118077
15, 21, 3361201, 0.22849366
15, 22, 2767137, 0.22290029
15, 23, 3825977, 0.21816915
15, 24, 3094260, 0.21389003
15, 25, 156624, 0.20960614
15, 26, 3052620, 0.20901878
15, 27, 3781252, 0.20414391
15, 28, 3237206, 0.20181854
15, 29, 3335503, 0.1988521
15, 30, 3162982, 0.196074
15, 31, 2693868, 0.19463581
15, 32, 3348033, 0.19411
15, 33, 3148597, 0.19292828
15, 34, 3398080, 0.1891165
15, 35, 3480933, 0.18780679
15, 36, 3163653, 0.18310075
15, 37, 3522359, 0.18243845
15, 38, 2649930, 0.18199727
15, 39, 3787639, 0.18149112
15, 40, 3728876, 0.18106063
15, 41, 3502812, 0.1776629
15, 42, 3424655, 0.17741436
15, 43, 3139186, 0.17730078
15, 44, 2938501, 0.17650087
15, 45, 3014817, 0.17629242
15, 46, 3507754, 0.17619206
15, 47, 3180421, 0.17537287
15, 48, 3415088, 0.17462347
15, 49, 3015361, 0.17387904
15, 50, 3749061, 0.17343907
15, 51, 3719271, 0.17259468
15, 52, 3733704, 0.17258176
15, 53, 3789311, 0.1724049
15, 54, 3825982, 0.17126645
15, 55, 2963752, 0.16989495
15, 56, 3043563, 0.16976967
15, 57, 3364650, 0.1692294
15, 58, 2800936, 0.16921529
15, 59, 3730194, 0.16848779
15, 60, 3662739, 0.16829644
15, 61, 3085068, 0.16821145
15, 62, 2700683, 0.16779032
15, 63, 3015801, 0.16718525
15, 64, 3444845, 0.16544244
15, 65, 3100577, 0.16530907
15, 66, 3604837, 0.16490433
15, 67, 3407432, 0.16325916
15, 68, 3789904, 0.16325307
15, 69, 3261489, 0.16259345
15, 70, 3745887, 0.16020429
15, 71, 3712208, 0.15920042
15, 72, 2938513, 0.15877388
15, 73, 2640409, 0.15831159
15, 74, 3683194, 0.15732509
15, 75, 3353198, 0.15729825
15, 76, 3596679, 0.15717185
15, 77, 3502786, 0.15687159
15, 78, 2700241, 0.15663345
15, 79, 3417704, 0.15642053
15, 80, 2804733, 0.15631133
15, 81, 3097598, 0.15625408
15, 82, 3350117, 0.1558145
15, 83, 2726514, 0.15455692
15, 84, 3543180, 0.15434223
15, 85, 2804732, 0.15368736
15, 86, 2941598, 0.15362826
15, 87, 3821232, 0.15349892
15, 88, 3329089, 0.15273604
15, 89, 2700674, 0.15270437
15, 90, 3419394, 0.15229674
15, 91, 2963121, 0.15184695
15, 92, 3225401, 0.15176894
15, 93, 3136068, 0.15134959
15, 94, 3519057, 0.15119867
15, 95, 3283056, 0.15087819
15, 96, 3000417, 0.15078549
15, 97, 3514797, 0.15041156
15, 98, 2993706, 0.15039513
15, 99, 3671678, 0.1503051
15, 100, 3307215, 0.15005083
15, 101, 2672273, 0.14929354
15, 102, 3097761, 0.14921845
15, 103, 3742155, 0.14843838
15, 104, 1906865, 0.1479064
15, 105, 3687153, 0.14771393
15, 106, 3862308, 0.14761953
15, 107, 3043439, 0.14753707
15, 108, 3789895, 0.14694482
15, 109, 2971715, 0.14685732
15, 110, 3335639, 0.14676152
15, 111, 3549390, 0.1462627
15, 112, 2926674, 0.1461976
15, 113, 2737786, 0.14598204
15, 114, 3787631, 0.14595966
15, 115, 2990894, 0.14579237
15, 116, 3531040, 0.1456345
15, 117, 2806401, 0.14558372
15, 118, 2747450, 0.14539695
15, 119, 3088862, 0.14480798
15, 120, 3848245, 0.14469536
15, 121, 3728865, 0.14424524
15, 122, 3873172, 0.14339696
15, 123, 3634207, 0.14337057
15, 124, 3521816, 0.14302957
15, 125, 3437081, 0.1429178
15, 126, 3539596, 0.1428751
15, 127, 3814076, 0.14203617
15, 128, 3783812, 0.14183164
15, 129, 3531039, 0.141643
15, 130, 3335711, 0.14104956
15, 131, 3424659, 0.14078438
15, 132, 3043566, 0.14048198
15, 133, 3614464, 0.14044146
15, 134, 3493838, 0.13999617
15, 135, 3659468, 0.13993381
15, 136, 3097688, 0.13985685
15, 137, 2744771, 0.13894826
15, 138, 3747426, 0.13828355
15, 139, 2809077, 0.13827693
15, 140, 3614675, 0.13775793
15, 141, 3097770, 0.1370693
15, 142, 3302016, 0.13706335
15, 143, 459232, 0.13701344
15, 144, 3335546, 0.13674323
15, 145, 3170348, 0.13623144
15, 146, 2713849, 0.13606226
15, 147, 3407435, 0.13548984
15, 148, 3746308, 0.13516797
15, 149, 59895, 0.13513294
15, 150, 3649179, 0.13486178
15, 151, 3679720, 0.13474967
15, 152, 3575620, 0.13429114
15, 153, 3702068, 0.13395976
15, 154, 3016819, 0.1332108
15, 155, 3888003, 0.13280602
15, 156, 2700584, 0.1327617
15, 157, 3314562, 0.13225187
15, 158, 3728878, 0.1322334
15, 159, 2936924, 0.13206881
15, 160, 3698897, 0.13185863
15, 161, 2880140, 0.1317244
15, 162, 3348525, 0.13171944
15, 163, 3016127, 0.13151033
15, 164, 2799065, 0.13147986
15, 165, 3299365, 0.13124143
15, 166, 2526407, 0.13096792
15, 167, 2718206, 0.13090007
15, 168, 2816301, 0.13085987
15, 169, 3259091, 0.13050017
15, 170, 3702243, 0.13049567
15, 171, 3603204, 0.13034408
15, 172, 3556838, 0.13026886
15, 173, 3335484, 0.12998404
15, 174, 3298201, 0.12982969
15, 175, 3514368, 0.12982348
15, 176, 3409922, 0.12913729
15, 177, 3493829, 0.12894931
15, 178, 2630042, 0.12852868
15, 179, 3204688, 0.12812652
15, 180, 3148888, 0.12810597
15, 181, 3041052, 0.12799798
15, 182, 3539385, 0.12763326
15, 183, 3431058, 0.12736037
15, 184, 3205541, 0.12713791
15, 185, 3304276, 0.1270779
15, 186, 2948321, 0.12702884
15, 187, 3518087, 0.12699233
15, 188, 3310351, 0.1268062
15, 189, 1913924, 0.1267103
15, 190, 3864172, 0.12614253
15, 191, 3655492, 0.12606756
15, 192, 3225467, 0.12602875
15, 193, 3030804, 0.12580943
15, 194, 2936313, 0.12569268
15, 195, 2811397, 0.12537386
15, 196, 2737761, 0.1253612
15, 197, 3690676, 0.12511396
15, 198, 2628006, 0.12506603
15, 199, 2626783, 0.12504335
15, 200, 3676995, 0.12504213
